iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1614,Psilocybin,9203.602726466483,3.299935855202372,700.5602249791791,-0.16661229765910202,-9031.17510793428
1615,Ketamine,1731.9269081499342,3.3392874699701047,-5125.849781344292,-0.042640385850383655,2993.830488825109
1615,Esketamine,7967.747926382944,3.4032966915144875,1109.9712368887176,0.021368835693999166,-41.52945218875925
1615,Psilocybin,22017.4217368391,3.434333265064345,15159.645047344875,0.05240540924385684,-12539.374585152033
1616,Ketamine,1743.0495444691305,3.141699931138646,-7256.9810333076775,-0.19611868127560106,-2548.953030472375
1616,Esketamine,6951.41670355106,3.01192749887964,-2048.613874225748,-0.3258911135346074,-14245.941802504623
1616,Psilocybin,16961.00518828394,3.191984225639576,7960.974610507132,-0.1458343867746712,-15252.693949240693
1617,Ketamine,2073.2126025436837,3.0738783788485575,-4045.2138628656103,-0.19233068304484613,-5571.320289376696
1617,Esketamine,5101.771620533971,2.843743799138357,-1016.6548448753229,-0.4224652627550465,-20106.608292877
1617,Psilocybin,14732.112831458835,3.0260266125089617,8613.68636604954,-0.240182449384442,-20622.80883527164
1618,Ketamine,1469.7034930781335,3.3680695324884793,-10130.029271880558,-0.0867570191030489,5792.178316728113
1618,Esketamine,8140.992428472756,2.936513184905304,-3458.7403364859356,-0.5183133666862241,-22456.92799782527
1618,Psilocybin,14108.29565462346,3.3670089946140545,2508.5628896647686,-0.08781755697747373,-6899.440738538455
1619,Ketamine,3086.259230916575,2.9807899856316764,-4239.099222560622,-0.45914431554617163,-18718.11655474796
1619,Esketamine,6809.766506458549,2.764744839220487,-515.5919470186482,-0.6751894619573608,-33243.8811508494
1619,Psilocybin,19881.19515276016,3.1975537518539463,12555.836699282961,-0.24238054932390174,-24674.864165478048
1620,Ketamine,2568.0793323670564,3.1876376190522224,-2527.040394557576,0.00454153009774938,2754.116899445045
1620,Esketamine,5250.570853873574,2.915106604923486,155.45112694894215,-0.2679894840309869,-13554.925328498288
1620,Psilocybin,13227.079245852537,3.13660233598829,8131.959518927905,-0.04649375296618308,-10456.647167237059
1621,Ketamine,2264.879757960554,3.4475066975986266,-4697.5856166197955,-0.2401263281381385,-7308.730790287129
1621,Esketamine,5466.65689341525,3.2625698221895183,-1495.8084811650997,-0.4250632035472468,-19757.351696197242
1621,Psilocybin,16362.966042772201,3.546950422330294,9400.500668191851,-0.14068260340647099,-16434.6308385154
1622,Ketamine,2489.412459733893,3.2604160933072905,-6447.982240557256,-0.11754373940771368,570.7952701715722
1622,Esketamine,6317.776686386209,3.137677012551541,-2619.6180139049393,-0.24028282016346303,-9394.522994268213
1622,Psilocybin,14166.947810025351,3.385651621951906,5229.553109734203,0.007691789236901947,-4844.963647889105
1623,Ketamine,2223.901605452217,3.177335304497401,-6375.983769198022,-0.18060710211266073,-2654.371336435014
1623,Esketamine,5588.466113829199,3.0289148225712896,-3011.4192608210406,-0.32902758403877197,-13439.959941117559
1623,Psilocybin,12945.377583328984,3.3639197466416135,4345.492208678745,0.005977340031551925,-4046.6252071011486
1624,Ketamine,2884.6870376696334,3.2643441420399846,-4399.397620127129,-0.26301491740111604,-8751.348249928673
1624,Esketamine,6621.027437291922,3.1615655241697653,-663.0572205048402,-0.3657935352713353,-17626.619543061923
1624,Psilocybin,22244.331538702183,3.583347685370979,14960.24688090542,0.0559886259298783,-12160.815584411506
1625,Ketamine,2177.693368776616,3.2762244253687864,-6373.92438504553,-0.38861818579660135,-13056.984904784536
1625,Esketamine,5697.217872182389,3.436968778252729,-2854.399881639756,-0.2278738329126586,-8539.291763993175
1625,Psilocybin,20359.339601139254,3.28740536882352,11807.721847317109,-0.37743724234186793,-30679.583964410504
1626,Ketamine,2042.6106251851875,3.5950281589569877,-8181.585726711288,0.11375395548197575,13869.283500810076
1626,Esketamine,5783.891939184022,3.262703024942753,-4440.304412712453,-0.21857117853225905,-6488.254513900499
1626,Psilocybin,15877.20938930388,3.5775214554811505,5653.013037407405,0.0962472520061386,-840.6504371004758
1627,Ketamine,2286.5188738002157,3.229762207319768,-6772.71448511555,0.006314187624175904,7088.423866324345
1627,Esketamine,5657.751568594665,3.081380166470422,-3401.4817903211015,-0.14206785322517002,-3701.9108709373995
1627,Psilocybin,10875.077401500988,3.230903032034834,1815.8440425852223,0.00745501233924184,-1443.0934256231303
1628,Ketamine,2519.8590092034606,3.341835082781123,-8556.238985343549,-0.224752227939236,-2681.372411618251
1628,Esketamine,5562.194585138581,3.1475044041650597,-5513.903409408429,-0.41908290655529923,-15440.24191835653
1628,Psilocybin,13896.697672221788,3.3476669468333418,2820.599677674778,-0.2189203638870172,-13766.617872025638
1629,Ketamine,2097.0763109874715,3.3679960752247973,-5660.333470740121,-0.10867081176326909,226.79288257666667
1629,Esketamine,5968.752672907435,3.2596554793169483,-1788.6571088201572,-0.21701140767111804,-9061.913274735743
1629,Psilocybin,13903.666682178995,3.4961920615298525,6146.2569004514025,0.01952517454178615,-5169.998173362095
1630,Ketamine,2484.4393358924,3.1426954185674463,-4930.833377325645,-0.002004083368698062,4830.629208890742
1630,Esketamine,5028.307648652517,2.9738300628471785,-2386.9650645655283,-0.1708694390889658,-6156.50688988276
1630,Psilocybin,16933.620753710715,3.008230928071327,9518.34804049267,-0.13646857386481726,-16341.776733733534
1631,Ketamine,1670.087667856224,3.461203484649784,-7260.209068239021,0.04631603003976492,9576.010570227267
1631,Esketamine,5447.873912042289,3.2882200004196327,-3482.4228240529555,-0.1266674541903865,-2850.949885466369
1631,Psilocybin,16113.960247215304,3.5488987281897586,7183.663511120059,0.1340112735797394,-483.09983213308897
1632,Ketamine,2009.8252665491011,3.33897254830403,-7607.484323298501,0.05913888453616245,10564.428550106624
1632,Esketamine,7285.193811744074,3.1312314269727475,-2332.115778103528,-0.14860223679511986,-5097.996061652465
1632,Psilocybin,18985.21629895708,3.343691297128392,9367.906709109477,0.06385763336052452,-6175.0250410832505
1633,Ketamine,3037.991019914419,3.2482223301983035,-4853.595342107545,0.11135884984404498,10421.537834309795
1633,Esketamine,5162.25109176711,3.01635246462193,-2729.3352702548545,-0.12051101573232836,-3296.2155163615635
1633,Psilocybin,9228.586850067182,3.272072692543708,1337.000488045218,0.13520921218944926,5423.460121427245
1634,Ketamine,2567.171232654091,3.3711447516184965,-5140.339162694241,0.014809594237504164,5880.81887456945
1634,Esketamine,5668.591040900642,3.31228015269604,-2038.9193544476902,-0.04405500468495216,-163.8308797999175
1634,Psilocybin,8708.161881106525,3.362533164661332,1000.6514857581933,0.006198007280339812,-690.7511217412027
1635,Ketamine,1927.536605940405,3.029318898131586,-9806.313597464698,-0.2931531793682325,-4851.345370946927
1635,Esketamine,5427.668796315976,2.863272437502049,-6306.181407089126,-0.45919963999776936,-16653.80059279934
1635,Psilocybin,7819.392164776829,2.9910267688234446,-3914.4580386282723,-0.3314453086763738,-12657.807395190415
1636,Ketamine,2257.0056542900475,3.0991261432835424,-4488.774582978075,-0.2348192957299,-7252.190203516925
1636,Esketamine,4699.4031352066795,2.9987202311062777,-2046.377102061443,-0.3352252079071647,-14714.883293296793
1636,Psilocybin,17916.154381079272,3.318889193753232,11170.37414381115,-0.015056245260210321,-11923.186406821666
1637,Ketamine,2992.62719279302,3.2062395984264977,-2730.779386643174,0.07477276441895464,6469.417607590905
1637,Esketamine,3747.484387825671,3.035967867042102,-1975.922191610523,-0.09549896696544113,-2799.026156661534
1637,Psilocybin,13616.797903338233,3.281713599036815,7893.3913239020385,0.15024676502927203,-381.0530724384371
1638,Ketamine,1855.1016428467717,3.36166017448377,-3408.631888336373,-0.08231690999659946,-707.2136114936002
1638,Esketamine,3863.159694222278,3.104819815974103,-1400.5738369608666,-0.3391572685062667,-15557.289588352469
1638,Psilocybin,13325.04025671639,3.4854957741683616,8061.306725533244,0.041518689687991994,-5985.372241133645
1639,Ketamine,1967.0026046398398,3.3169691034966946,-7736.101987609594,-0.08825897308860275,3323.1533331794562
1639,Esketamine,8760.834147716556,3.3321582397350147,-942.2704445328782,-0.07306983685028268,-2711.2213979812554
1639,Psilocybin,11973.25287136049,3.4446719389587734,2270.1482791110557,0.03944386237347608,-297.9551604372516
1640,Ketamine,2055.53508327372,2.903274160268794,-7574.766936408869,-0.12521091422622188,1314.2212250977745
1640,Esketamine,5748.211722527806,2.7840681703728865,-3882.090297154783,-0.24441690412212935,-8338.754908951683
1640,Psilocybin,21218.002060616298,3.1534007853854282,11587.700040933709,0.12491571089041242,-5341.914496413087
1641,Ketamine,1822.7881566207857,3.5021653761117113,-5444.227672558007,0.05980667587111732,8434.561466113873
1641,Esketamine,8032.516431531196,3.3990843662892494,765.5006023524038,-0.04327433395134461,-2929.2172999196346
1641,Psilocybin,20940.59956965173,3.624686948510665,13673.58374047294,0.1823282482700712,-4557.171326969379
1642,Ketamine,1803.666837012452,3.147296781398159,-6346.378653445749,-0.03797090386021251,4447.833460435123
1642,Esketamine,6676.778289288964,3.253605544660095,-1473.2672011692375,0.06833785940172366,4890.16017125542
1642,Psilocybin,13776.155980184476,3.3993198403689813,5626.110489726275,0.21405215511060982,5076.497265804216
1643,Ketamine,2005.443950929115,3.434230359311976,-4101.371520620376,-0.005710048854518757,3815.8690778944383
1643,Esketamine,7777.01787847714,3.131502524316647,1670.2024069276486,-0.3084378838498476,-17092.09659942003
1643,Psilocybin,16620.27196807963,3.477445363202057,10513.456496530138,0.03750495503556239,-8638.208744752019
1644,Ketamine,2210.1042144102194,3.2905487932847115,-5055.224881561071,-0.19723769336415264,-4806.659786646562
1644,Esketamine,6516.934675400013,3.0207422490060525,-748.3944205712778,-0.46704423764281167,-22603.817461569306
1644,Psilocybin,18093.73629824762,3.3831967240811203,10828.407202276328,-0.10458976256774388,-16057.895330663523
1645,Ketamine,2288.844426095409,3.2920442360745215,-5146.494560840323,-0.08150217828617157,1071.385646531745
1645,Esketamine,3928.298599508145,3.1594701632140176,-3507.0403874275867,-0.2140762511466754,-7196.772169906182
1645,Psilocybin,16487.85129006468,3.328972818459791,9052.512303128948,-0.04457359590090215,-11281.192098174055
1646,Ketamine,2832.862911910582,3.2830799135193676,-4767.772417466886,0.17954631202646798,13745.088018790284
1646,Esketamine,5910.860205968937,3.149170587187191,-1689.7751234085308,0.04563698569429153,3971.6244081231075
1646,Psilocybin,19201.59657713668,3.376447834565007,11600.96124775921,0.2729142330721075,2044.7504058461636
1647,Ketamine,2773.6437275035155,3.2953628324406448,-5185.9855484503005,-0.05545764922430996,2413.103087234803
1647,Esketamine,5415.07682234373,3.351071775367201,-2544.5524536100866,0.0002512937022460804,2557.117138722391
1647,Psilocybin,16152.054842492887,3.357496290706128,8192.42556653907,0.006675809041173153,-7858.635114480412
1648,Ketamine,1413.9454480261911,3.396578886862462,-9086.599713912434,-0.22398034600097194,-2112.4175861361637
1648,Esketamine,8523.395911510088,3.3023834097272875,-1977.149250428538,-0.31817582313614645,-13931.641906378785
1648,Psilocybin,14992.641722091506,3.44244239989027,4492.096560152881,-0.17811683297316394,-13397.938208811078
1649,Ketamine,2186.215559477662,3.109058796443372,-4963.284293215091,-0.09700767941543909,112.90032244313625
1649,Esketamine,8955.315986229341,2.979188772029236,1805.8161335365894,-0.22687770382957506,-13149.701325015343
1649,Psilocybin,16450.26888518577,3.252949800412586,9300.769032493019,0.046883324553775196,-6956.602804804259
1650,Ketamine,3065.000815502576,3.2734629279723766,-5545.722889546657,0.06703953348697045,8897.69956389518
1650,Esketamine,9281.715915302435,3.2466135189255905,670.9922102532018,0.04019012444018433,1338.5140117560145
1650,Psilocybin,16002.367992362177,3.385731677950168,7391.644287312944,0.1793082834647617,1573.7698859251414
1651,Ketamine,1895.939960678188,2.88995759507082,-5912.799207895682,-0.41435316691264035,-14804.859137736337
1651,Esketamine,6273.74589005496,2.9443303880708775,-1534.9932785189103,-0.35998037391258286,-16464.025417110235
1651,Psilocybin,13145.21952626982,3.2655831344625916,5336.48035769595,-0.03872762752086878,-7272.861733739389
1652,Ketamine,3417.0171618013337,3.404441111422427,-3355.3325069404327,0.12269795317676646,9490.230165778756
1652,Esketamine,6028.642850151179,3.1188719090617245,-743.7068185905873,-0.16287124918393614,-7399.85564060622
1652,Psilocybin,22122.19167039956,3.3395083485253014,15349.842001657793,0.05776519027964078,-12461.582487675754
1653,Ketamine,3140.154550346685,3.0256147719864357,-6235.022779876946,-0.3645570512814098,-11992.829784193545
1653,Esketamine,4293.754149587545,3.031775063458473,-5081.423180636086,-0.3583967598093727,-12838.414809832548
1653,Psilocybin,12983.133696144816,3.2119695777140844,3607.9563659211854,-0.17820224555376107,-12518.068643609238
1654,Ketamine,2388.439961326191,3.584527174242178,-5081.077990525501,-0.20097624810097647,-4967.734414523323
1654,Esketamine,7232.448390654903,3.0758519471974024,-237.06956119678944,-0.7096514751457521,-35245.50419609081
1654,Psilocybin,17738.972306429572,3.8255479353450816,10269.45435457788,0.04004451300192713,-8267.228704481524
1655,Ketamine,2902.4744236485685,3.2120986994253284,-4300.430558459891,-0.2620272149599412,-8800.930189537168
1655,Esketamine,6854.236044558368,3.296739600698256,-348.66893755009096,-0.17738631368701352,-8520.646746800587
1655,Psilocybin,10355.184473306388,3.2463402388831915,3152.279491197929,-0.22778567550207818,-14541.563266301839
1656,Ketamine,1920.1752143314013,3.248030821368102,-5099.478494448806,-0.07769606580646515,1214.6752041255481
1656,Esketamine,5696.896429872498,3.2428595183230757,-1322.7572789077094,-0.08286736885149137,-2820.6111636668593
1656,Psilocybin,13080.85440610491,3.5830355365079525,6061.2006973247035,0.2573086493333854,6804.231769344565
1657,Ketamine,3950.6865032664164,2.9589464124512195,-4547.178299451417,-0.4552388671829415,-18214.765059695656
1657,Esketamine,5971.922557811051,3.129436037167206,-2525.9422449067824,-0.2847492424669551,-11711.519878440973
1657,Psilocybin,17753.617632203666,3.1287575097148492,9255.752829485833,-0.28542776991931174,-23527.14132545142
1658,Ketamine,1985.2449919439023,3.324623514884894,-7707.375288170533,-0.2486581851412457,-4725.533968891752
1658,Esketamine,7682.33555127099,3.3318214338918817,-2010.284728843445,-0.2414602661342582,-10062.728577869464
1658,Psilocybin,10678.286177436335,3.5219545863155504,985.6658973219,-0.05132711371058951,-3552.0215828513756
1659,Ketamine,2206.803985276034,3.2317703347214692,-6683.642050657472,-0.08650612142202352,2358.3359795562965
1659,Esketamine,6985.139028611318,3.128299565655927,-1905.307007322188,-0.1899768904875656,-7593.537517056093
1659,Psilocybin,11915.609501100249,3.3466015086001,3025.1634651667428,0.028325052456607214,-1608.910842336382
1660,Ketamine,1924.820001033907,3.2396062285391434,-4095.46555603226,-0.03707705236280656,2241.612937891932
1660,Esketamine,5311.98662494588,3.3152062696419646,-708.2989321202867,0.038522988740014696,2634.4483691210216
1660,Psilocybin,13831.458939123302,3.288309643457378,7811.173382057135,0.011626362555428038,-7229.855254285733
1661,Ketamine,2187.961754038078,3.5902099086537786,-5084.052141396411,0.15285781623319394,12726.942953056108
1661,Esketamine,6719.966794827965,3.430340256812457,-552.0471006065236,-0.007011835608127903,201.45532020012843
1661,Psilocybin,16672.506237687736,3.644341829614681,9400.492342253248,0.20698973719409608,948.994517451556
1662,Ketamine,3391.0955959948333,2.8484350272759884,-2828.733081108322,-0.4068693313130409,-17514.73348454372
1662,Esketamine,4830.5862638557355,2.8581424459550595,-1389.2424132474198,-0.3971619126339698,-18468.853218451073
1662,Psilocybin,11970.962589828145,3.2729937976130126,5751.133912724989,0.017689439023983233,-4866.661961525828
1663,Ketamine,2297.4047389399484,3.0663558912569067,-4455.374046890381,0.03382368465786234,6146.558279783498
1663,Esketamine,7291.4665858409035,2.800526713408992,538.6878000105744,-0.23200549319005237,-12138.962459513194
1663,Psilocybin,14159.05281664112,3.234250306501283,7406.274030810791,0.20171809990223855,2679.6309643011355
1664,Ketamine,2074.764160387913,3.287205425332905,-6364.957489893135,-0.21569812225377571,-4419.948622795651
1664,Esketamine,4765.388605421283,3.210042888379964,-3674.3330448597653,-0.2928606592067169,-10968.699915476078
1664,Psilocybin,11488.90976424989,3.449248446693165,3049.188113968841,-0.05365510089351577,-5731.94315864463
1665,Ketamine,2571.12404479172,3.367791206060033,-5539.671774683761,0.1047274682580448,10776.045187586002
1665,Esketamine,7536.50811607491,3.1278275442063586,-574.2877034005714,-0.13523619359562966,-6187.521976380912
1665,Psilocybin,14059.58195073297,3.451683235461447,5948.78613125749,0.18861949765945862,3482.188751715441
1666,Ketamine,1360.9551417682255,3.2859517298295415,-7906.199701432002,-0.12964372358613074,1424.013522125465
1666,Esketamine,5190.306296708089,3.186637909925636,-4076.8485464921387,-0.22895754349003639,-7371.02862800968
1666,Psilocybin,14884.077232345866,3.440098272939675,5616.922389145639,0.024502819524002906,-4391.781412945493
1667,Ketamine,2738.5202150593013,3.129034411666991,-6374.165581591831,-0.10023192051823449,1362.5695556801065
1667,Esketamine,4701.5640522625035,2.94402464887805,-4411.121744388629,-0.28524168330717536,-9850.96242097014
1667,Psilocybin,20650.662289292715,3.282645070802761,11537.976492641583,0.053378738617535504,-8869.039561764808
1668,Ketamine,2511.0397997603186,3.368443725437249,-4900.177308644248,-0.12282468651479572,-1241.057017095538
1668,Esketamine,8292.17366564126,3.1468520734228527,880.9565572366928,-0.34441633852919207,-18101.773483696295
1668,Psilocybin,12943.034788133004,3.3249143572680118,5531.817679728437,-0.16635405468403297,-13849.520413930084
1669,Ketamine,2608.8021097491605,3.085391152743119,-8475.787326766322,-0.2471967181925807,-3884.0485828627134
1669,Esketamine,5067.969574744308,3.107408059522233,-6016.619861771173,-0.22517981141346688,-5242.370708902171
1669,Psilocybin,7490.726911623908,3.347399546524615,-3593.862524891574,0.014811675588915385,4334.4463043373435
1670,Ketamine,2877.685786523468,3.3874185396379577,-4914.096861889122,0.11495246484305266,10661.720104041755
1670,Esketamine,6681.595128427307,3.142599069626396,-1110.187519985283,-0.12986700516850913,-5383.162738440174
1670,Psilocybin,13123.98696615182,3.3952596003997093,5332.204317739231,0.12279352560480428,807.471962500983
1671,Ketamine,2573.9173520477707,3.08367908538247,-5861.799381920555,-0.12208955702689206,-242.67846942404776
1671,Esketamine,5232.963711745255,2.9222214810158462,-3202.7530222230707,-0.2835471613935159,-10974.605047452724
1671,Psilocybin,16443.735787123198,3.329975909316886,8008.019053154872,0.12420726690752382,-1797.655707778682
1672,Ketamine,1592.7580226935947,3.1841663607246677,-7406.781951349474,-0.21582541673637046,-3384.488885469049
1672,Esketamine,5820.717192593447,2.9462923544589747,-3178.822781449622,-0.45369942300206345,-19506.14836865355
1672,Psilocybin,12968.841003183981,3.189798406566367,3969.301029140912,-0.21019337089467127,-14478.969573874476
1673,Ketamine,2345.535176019739,3.5531960125001474,-5473.811479338005,-0.3026874097351646,-9660.559007420226
1673,Esketamine,3317.50034505942,3.215685924950076,-4501.846310298324,-0.6401974972852358,-27508.028553963464
1673,Psilocybin,15013.34401867487,3.117293950374187,7193.997363317127,-0.738589471861125,-44123.47095637338
1674,Ketamine,1500.4517025281025,3.038603240146909,-6238.514514827986,-0.2686556783484382,-7194.269402593922
1674,Esketamine,5515.529839507847,2.7941107501455686,-2223.436377848241,-0.5131481683497787,-23433.972039640696
1674,Psilocybin,19597.97807074616,3.078818806876602,11859.011853390073,-0.22844011161874533,-23281.01743432734
1675,Ketamine,2950.7173375241096,3.30770575998618,-4572.060022219161,-0.05143474515780033,2000.3227643291439
1675,Esketamine,6062.038364787024,2.9696099757791683,-1460.7389949562457,-0.38953052936481214,-18015.787473284363
1675,Psilocybin,11508.849424045717,3.2662426125898056,3986.072064302447,-0.0928978925541748,-8630.966692011187
1676,Ketamine,2061.8059206381595,3.0836623213226835,-4615.868676900319,-0.019568865987864115,3637.425377507113
1676,Esketamine,4882.875734001252,3.16873640831721,-1794.7988635372267,0.06550522100666223,5070.059913870338
1676,Psilocybin,15023.857775129392,3.119049314582327,8346.183177590914,0.015818127271779225,-7555.2768140019525
1677,Ketamine,2445.456594744717,3.1849153262597696,-5301.987505116856,-0.17868427454537894,-3632.2262221520914
1677,Esketamine,7027.029952048842,2.9440061319120785,-720.4141478127312,-0.41959346889307003,-20259.25929684077
1677,Psilocybin,17495.845829680562,3.300649727334828,9748.40172981899,-0.06294987347032066,-12895.895403335024
1678,Ketamine,3236.883996182696,3.407791584533525,-3849.255573718102,-0.08555718300162862,-428.603576363329
1678,Esketamine,5068.584238157503,3.344163263855303,-2017.555331743295,-0.14918550367985084,-5441.719852249247
1678,Psilocybin,21522.3171836585,3.472056943370585,14436.1776137577,-0.021291824164568762,-15500.768821986137
1679,Ketamine,2607.8165834055344,3.05919713137337,-5486.347120559583,-0.026653921956994342,4153.651022709866
1679,Esketamine,6447.47748441737,2.984875312361128,-1646.686219547748,-0.10097574096923667,-3402.1008289140855
1679,Psilocybin,11122.373817386555,3.165401982932619,3028.210113421437,0.07955092960225452,949.3363666912887
1680,Ketamine,2519.819157728997,3.1108844254519714,-7483.23929108685,0.10776753811961681,12871.616197067691
1680,Esketamine,6597.354673601529,2.901420406717378,-3405.7037752143187,-0.10169648061497671,-1679.1202555345171
1680,Psilocybin,13575.60132863571,2.9337413997043282,3572.5428798198627,-0.06937548762802637,-7041.317261221181
1681,Ketamine,2198.388739305222,3.2289629876350947,-7639.28597578827,-0.02648483003207014,6315.044474184762
1681,Esketamine,5619.99768275583,3.127953443332393,-4217.677032337661,-0.12749437433477206,-2157.0416844009424
1681,Psilocybin,16399.935120414262,3.4444557364747563,6562.260405320771,0.1890079188075915,2888.1355350588037
1682,Ketamine,3055.495831625067,3.4478773218204677,-4656.906367521638,-0.12218346702173877,-1452.2669835653005
1682,Esketamine,7745.9487252020235,3.4167519062280505,33.54652605531919,-0.15330888261415598,-7698.990656763119
1682,Psilocybin,15854.629452484076,3.5753807829778186,8142.227253337372,0.005319994135612127,-7876.227546556765
1683,Ketamine,2281.5199536132327,3.073176726396465,-8165.732557568606,-0.11275545096967932,2527.9600090846407
1683,Esketamine,5691.956144487643,3.066945871839443,-4755.296366694197,-0.11898630552670131,-1194.0189096408685
1683,Psilocybin,15470.090040242432,3.228466443233926,5022.837529060593,0.04253426586778186,-2896.1242356714997
1684,Ketamine,2091.4753688355595,3.3830060770247528,-6245.358265877252,0.04384815115924434,8437.765823839469
1684,Esketamine,5308.261373472772,3.171418731554258,-3028.5722612400396,-0.16773919431125028,-5358.387454322475
1684,Psilocybin,9902.31092485267,3.3925936696668844,1565.4772901398592,0.053435743801375946,1106.3098999289382
1685,Ketamine,2727.5990750054266,3.3135802072959586,-8694.73435615446,0.032550797791675024,10322.274245738212
1685,Esketamine,7996.9668168407825,3.0769372408351616,-3425.366614319104,-0.20409216866912194,-6779.2418191369925
1685,Psilocybin,18075.390326422283,3.186165172530937,6653.056895262396,-0.09486423697334656,-11396.268743929724
1686,Ketamine,2451.0073440273145,3.144591786054924,-6072.755066404007,-0.11744349890270867,200.58012126857375
1686,Esketamine,6121.396856169058,2.9593527618001847,-2402.3655542622637,-0.3026825231574479,-12731.760603610133
1686,Psilocybin,12180.99556967048,3.1286888104360964,3657.2331592391583,-0.13334647452153625,-10324.556885315971
1687,Ketamine,2205.5823755935726,3.1367880579507457,-7565.8120055364525,-0.08648735821781894,3241.444094645505
1687,Esketamine,5324.317989392866,2.8094372022529956,-4447.076391737159,-0.41383821391556896,-16244.834304041291
1687,Psilocybin,15633.058729528413,2.991024356814098,5861.664348398388,-0.23225105935446644,-17474.21731612171
1688,Ketamine,2913.799857118261,3.4194343642385916,-7897.235518536121,-0.14015784185564195,889.3434257540239
1688,Esketamine,4805.289323014061,3.2274051319845487,-6005.746052640322,-0.33218707410968484,-10603.607652843919
1688,Psilocybin,13978.443858496601,3.37067250696571,3167.4084828422183,-0.18891969912852336,-12613.393439268386
1689,Ketamine,2243.651322922845,3.1617044383468675,-7169.432035217326,-0.000742370092973843,7132.313530568634
1689,Esketamine,7827.4941649471475,3.076222388427049,-1585.5891931930237,-0.08622442001279218,-2725.6318074465853
1689,Psilocybin,11718.163406270414,3.403160040760913,2305.080048130243,0.24071323232107167,9730.58156792334
1690,Ketamine,2325.497081187066,3.5860219451483157,-2838.4432771161946,-0.18977496625670254,-6650.305035718932
1690,Esketamine,8377.136416034102,3.3577494835535915,3213.196057730841,-0.4180474278514268,-24115.56745030218
1690,Psilocybin,12361.355813310613,3.6135813963725316,7197.415455007352,-0.16221551503248666,-15308.191206631684
1691,Ketamine,3066.2293372226727,3.3029142579926547,-8237.337316683768,-0.1973880414550111,-1632.0647560667876
1691,Esketamine,5420.213647744193,3.0532254900981926,-5883.353006162248,-0.44707680934947325,-16470.487461311415
1691,Psilocybin,12828.887606637965,3.432795224218256,1525.3209527315248,-0.0675070752294098,-4900.674714202014
1692,Ketamine,1883.3309075218876,3.5151996529939566,-4247.283423273669,0.07749932975925855,8122.249911236597
1692,Esketamine,7209.899672451464,3.4426672209129316,1079.2853416559074,0.0049668976782335506,-830.9404577442299
1692,Psilocybin,18068.82530714162,3.5788017600957605,11938.210976346061,0.14110143686106236,-4883.139133292943
1693,Ketamine,4387.054650399979,3.3967362695752987,-3382.069735926072,-0.013138027258393858,2725.168373006379
1693,Esketamine,4984.893480944245,3.3491693437203987,-2784.230905381806,-0.060704953113293936,-251.01675028289037
1693,Psilocybin,10370.30075638732,3.4681746249787904,2601.1763700612682,0.05830032814509778,313.8400371936209
1694,Ketamine,2801.405833003565,3.100584798664036,-1709.2334518570005,-0.38401242492157994,-17491.387794222
1694,Esketamine,7450.789032419237,3.130984867067703,2940.149747558671,-0.35361235651791256,-20620.7675734543
1694,Psilocybin,16102.60255723942,3.168043472772828,11591.963272378853,-0.3165537508127878,-27419.65081301824
1695,Ketamine,2681.3300321232286,3.4827793176683857,-6305.485609826712,-0.025742853180080516,5018.342950822686
1695,Esketamine,9743.919305481464,3.0482204858716546,757.1036635315231,-0.46030168497681156,-23772.1879123721
1695,Psilocybin,9162.214414394724,3.3622284523086856,175.3987724447834,-0.14629371853978057,-7490.084699433812
1696,Ketamine,2681.507732294893,3.17442675868978,-6819.570560095375,-0.09942103691677051,1848.5187142568493
1696,Esketamine,8076.995819804693,2.957837397212767,-1424.0824725855746,-0.3160103983937832,-14376.437447103586
1696,Psilocybin,11809.83792339705,3.220700041238731,2308.759631006782,-0.05314775436781938,-4966.147349397751
1697,Ketamine,2341.3001802631634,3.42440029059079,-4934.830577559472,-0.03131838911872631,3368.9111216231563
1697,Esketamine,5232.028148401176,3.2312133458666583,-2044.1026094214594,-0.22450533384285798,-9181.16408272144
1697,Psilocybin,13313.87270587214,3.2850282022379664,6037.741948049505,-0.17069047747154986,-14572.265821626997
1698,Ketamine,2954.188391922723,3.0963510591801926,-5924.057921664277,-0.187246951217944,-3438.289639232923
1698,Esketamine,5659.071503026653,2.9508650007553596,-3219.1748105603474,-0.33273300964277697,-13417.4756715785
1698,Psilocybin,11230.529697304544,2.9539749805788507,2352.283383717544,-0.32962302981928593,-18833.434874681843
1699,Ketamine,2442.372779702311,3.0404273090568656,-6776.186153481503,-0.11390501829440902,1080.9352387610525
1699,Esketamine,5421.796904493433,3.05884686330898,-3796.762028690381,-0.09548546404229485,-977.5111734243619
1699,Psilocybin,22352.412870716813,3.117193804918752,13133.853937532998,-0.03713852243252269,-14990.780059159133
1700,Ketamine,2098.810477976742,3.404199454514459,-7026.228192373117,-0.11258806779622565,1396.824802561834
1700,Esketamine,6765.768675552316,3.0836318458749865,-2359.2699947975425,-0.4331556764356983,-19298.513826987375
1700,Psilocybin,17465.820743237266,3.3185630695880075,8340.782072887407,-0.1982244527226773,-18252.004709021272
1701,Ketamine,1940.4434061779,3.286414073576913,-6027.484535737445,-0.17072355975613274,-2508.693452069192
1701,Esketamine,5459.8370341287655,3.0572570486603503,-2508.09090778658,-0.3998805846726956,-17485.9383258482
