iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1651,Ketamine,2800.0,3.217537184620445,-5200.0,-0.24653490474125306,-7126.745237062652
1651,Esketamine,4000.0,3.123583806370469,-4000.0,-0.3404882829912288,-13024.414149561439
1651,Psilocybin,15000.0,3.1528200500938253,7000.0,-0.3112520392678726,-22562.60196339363
1652,Ketamine,2800.0,3.1514256154355182,-5200.0,-0.13301145406080916,-1450.5727030404578
1652,Esketamine,4000.0,3.1523769302849667,-4000.0,-0.13206013921136073,-2603.0069605680364
1652,Psilocybin,15000.0,3.0790106246987485,7000.0,-0.20542644479757888,-17271.322239878944
1653,Ketamine,2800.0,3.563279400223851,-5200.0,-0.12331993385312412,-965.9966926562056
1653,Esketamine,4000.0,3.44313106095362,-4000.0,-0.24346827312335506,-8173.413656167753
1653,Psilocybin,15000.0,3.119440287848132,7000.0,-0.5671590462288432,-35357.95231144216
1654,Ketamine,2800.0,3.068027263121528,-5200.0,-0.29655291425048613,-9627.645712524307
1654,Esketamine,4000.0,3.126133140510823,-4000.0,-0.23844703686119129,-7922.351843059565
1654,Psilocybin,15000.0,2.9259943477762422,7000.0,-0.43858582959577186,-28929.291479788593
1655,Ketamine,2800.0,3.3115509241471552,-5200.0,-0.16910181111728262,-3255.0905558641316
1655,Esketamine,4000.0,3.0780315795088753,-4000.0,-0.40262115575556257,-16131.057787778129
1655,Psilocybin,15000.0,3.026574974219835,7000.0,-0.45407776104460273,-29703.888052230137
1656,Ketamine,2800.0,3.272128841831925,-5200.0,-0.25806816379784037,-7703.408189892018
1656,Esketamine,4000.0,3.178131591500847,-4000.0,-0.35206541412891834,-13603.270706445917
1656,Psilocybin,15000.0,3.2030663856963515,7000.0,-0.32713061993341386,-23356.530996670692
1657,Ketamine,2800.0,3.2678006281245913,-5200.0,-0.29238107096172383,-9419.05354808619
1657,Esketamine,4000.0,3.0513261594130596,-4000.0,-0.5088555396732555,-21442.776983662774
1657,Psilocybin,15000.0,2.865298792857316,7000.0,-0.6948829062289992,-41744.14531144996
1658,Ketamine,2800.0,3.2528208263451077,-5200.0,-0.29760435458478707,-9680.217729239354
1658,Esketamine,4000.0,2.871187214506543,-4000.0,-0.6792379664233517,-29961.89832116758
1658,Psilocybin,15000.0,3.2763657027194313,7000.0,-0.2740594782104635,-20702.973910523175
1659,Ketamine,2800.0,3.439287251432254,-5200.0,-0.14697984620363913,-2148.992310181957
1659,Esketamine,4000.0,3.2898172433692103,-4000.0,-0.2964498542666827,-10822.492713334135
1659,Psilocybin,15000.0,3.1456981486524476,7000.0,-0.44056894898344545,-29028.447449172272
1660,Ketamine,2800.0,3.542846501974312,-5200.0,-0.16036376624185777,-2818.1883120928887
1660,Esketamine,4000.0,3.354901040590006,-4000.0,-0.3483092276261637,-13415.461381308185
1660,Psilocybin,15000.0,3.5908613082443663,7000.0,-0.11234895997180327,-12617.447998590163
1661,Ketamine,2800.0,3.3640267923251157,-5200.0,-0.22579804722628083,-6089.902361314042
1661,Esketamine,4000.0,3.312227378501118,-4000.0,-0.2775974610502785,-9879.873052513925
1661,Psilocybin,15000.0,3.07413433620075,7000.0,-0.5156905033506467,-32784.52516753234
1662,Ketamine,2800.0,3.281105079282152,-5200.0,-0.09440752798139229,479.6236009303857
1662,Esketamine,4000.0,3.058154296141992,-4000.0,-0.31735831112155255,-11867.915556077627
1662,Psilocybin,15000.0,3.2695230238959305,7000.0,-0.10598958336761388,-12299.479168380694
1663,Ketamine,2800.0,3.431351628262717,-5200.0,-0.07027871133399888,1686.064433300056
1663,Esketamine,4000.0,3.374144812427203,-4000.0,-0.12748552716951256,-2374.2763584756276
1663,Psilocybin,15000.0,3.2332424838534384,7000.0,-0.2683878557432773,-20419.392787163866
1664,Ketamine,2800.0,3.2137940961799396,-5200.0,-0.07149786611211884,1625.1066943940582
1664,Esketamine,4000.0,3.1286931910560325,-4000.0,-0.15659877123602595,-3829.9385618012975
1664,Psilocybin,15000.0,3.1929730350871735,7000.0,-0.09231892720488499,-11615.946360244248
1665,Ketamine,2800.0,3.1934690184479213,-5200.0,-0.19704119942656062,-4652.059971328032
1665,Esketamine,4000.0,3.163870980986913,-4000.0,-0.2266392368875687,-7331.961844378435
1665,Psilocybin,15000.0,3.0669026903163936,7000.0,-0.3236075275580883,-23180.376377904417
1666,Ketamine,2800.0,3.3853792040765462,-5200.0,-0.14418672315363956,-2009.336157681978
1666,Esketamine,4000.0,3.2698895014581493,-4000.0,-0.25967642577203653,-8983.821288601826
1666,Psilocybin,15000.0,3.1806612430105616,7000.0,-0.3489046842196242,-24445.23421098121
1667,Ketamine,2800.0,3.10273114474076,-5200.0,-0.39687225987492436,-14643.612993746217
1667,Esketamine,4000.0,3.0333047986748864,-4000.0,-0.4662986059407981,-19314.930297039904
1667,Psilocybin,15000.0,3.027051602512805,7000.0,-0.4725518021028794,-30627.59010514397
1668,Ketamine,2800.0,3.10036199706093,-5200.0,-0.40974183864985436,-15287.091932492716
1668,Esketamine,4000.0,3.0921751494096466,-4000.0,-0.417928686301138,-16896.4343150569
1668,Psilocybin,15000.0,3.469541776722936,7000.0,-0.04056205898784837,-9028.102949392418
1669,Ketamine,2800.0,3.4620225993208695,-5200.0,-0.07731228584647942,1334.3857076760287
1669,Esketamine,4000.0,2.923542640487964,-4000.0,-0.6157922446793851,-26789.612233969256
1669,Psilocybin,15000.0,2.983247667119654,7000.0,-0.5560872180476948,-34804.36090238474
1670,Ketamine,2800.0,3.587894184860026,-5200.0,-0.0978787017529652,306.0649123517396
1670,Esketamine,4000.0,3.4593811075584426,-4000.0,-0.22639177905454844,-7319.588952727421
1670,Psilocybin,15000.0,3.6361612981487523,7000.0,-0.04961158846423874,-9480.579423211937
1671,Ketamine,2800.0,3.5296091520370028,-5200.0,-0.10417736846812753,-8.868423406376678
1671,Esketamine,4000.0,3.4358949101465965,-4000.0,-0.19789161035853375,-5894.580517926688
1671,Psilocybin,15000.0,3.3410694832316805,7000.0,-0.2927170372734498,-21635.85186367249
1672,Ketamine,2800.0,3.687402938491209,-5200.0,-0.02547406914496886,3926.2965427515574
1672,Esketamine,4000.0,3.6302042845511524,-4000.0,-0.08267272308502527,-133.63615425126318
1672,Psilocybin,15000.0,3.5152682156192814,7000.0,-0.1976087920168963,-16880.439600844817
1673,Ketamine,2800.0,3.2367297107509967,-5200.0,-0.32665432707122033,-11132.716353561016
1673,Esketamine,4000.0,3.1267185022472144,-4000.0,-0.43666553557500265,-17833.276778750133
1673,Psilocybin,15000.0,2.9561702678189756,7000.0,-0.6072137700032414,-37360.68850016207
1674,Ketamine,2800.0,3.533294168058983,-5200.0,-0.27488600692823173,-8544.300346411586
1674,Esketamine,4000.0,3.5109355894319485,-4000.0,-0.2972445855552661,-10862.229277763307
1674,Psilocybin,15000.0,3.330357021589342,7000.0,-0.4778231533978725,-30891.157669893626
1675,Ketamine,2800.0,3.1444405038765266,-5200.0,-0.18632980254820097,-4116.490127410048
1675,Esketamine,4000.0,2.998188137918605,-4000.0,-0.33258216850612277,-12629.108425306138
1675,Psilocybin,15000.0,2.7242969047399934,7000.0,-0.6064734016847342,-37323.67008423671
1676,Ketamine,2800.0,3.2993763247926466,-5200.0,-0.13731610252158966,-1665.8051260794828
1676,Esketamine,4000.0,3.2715982676029913,-4000.0,-0.16509415971124497,-4254.707985562249
1676,Psilocybin,15000.0,3.258746136208701,7000.0,-0.17794629110553517,-15897.314555276758
1677,Ketamine,2800.0,2.8016440697011857,-5200.0,-0.2953097812911665,-9565.489064558324
1677,Esketamine,4000.0,2.7409305178214547,-4000.0,-0.3560233331708975,-13801.166658544877
1677,Psilocybin,15000.0,2.707554924803899,7000.0,-0.3893989261884534,-26469.94630942267
1678,Ketamine,2800.0,3.267806060445062,-5200.0,-0.23325230800630115,-6462.615400315057
1678,Esketamine,4000.0,3.1286552389320557,-4000.0,-0.37240312951930754,-14620.156475965377
1678,Psilocybin,15000.0,3.127051451663239,7000.0,-0.37400691678812414,-25700.345839406207
1679,Ketamine,2800.0,3.1789935452327773,-5200.0,-0.2469567249772413,-7147.836248862066
1679,Esketamine,4000.0,3.1736542587745102,-4000.0,-0.2522960114355084,-8614.80057177542
1679,Psilocybin,15000.0,2.9659008555417654,7000.0,-0.4600494146682532,-30002.47073341266
1680,Ketamine,2800.0,3.6520407707180924,-5200.0,-0.27861511040479403,-8730.755520239702
1680,Esketamine,4000.0,3.5417433350557803,-4000.0,-0.3889125460671061,-15445.627303355308
1680,Psilocybin,15000.0,3.5652035745477395,7000.0,-0.36545230657514693,-25272.615328757347
1681,Ketamine,2800.0,3.4277608818224055,-5200.0,-0.329847250468458,-11292.3625234229
1681,Esketamine,4000.0,3.1179137472049345,-4000.0,-0.6396943850859289,-27984.719254296444
1681,Psilocybin,15000.0,3.288745247426265,7000.0,-0.4688628848645986,-30443.14424322993
1682,Ketamine,2800.0,3.5845868419944216,-5200.0,-0.2165101160915932,-5625.5058045796595
1682,Esketamine,4000.0,3.396714540301952,-4000.0,-0.4043824177840629,-16219.120889203146
1682,Psilocybin,15000.0,3.2118417077960295,7000.0,-0.5892552502899853,-36462.76251449926
1683,Ketamine,2800.0,2.983886028496701,-5200.0,-0.19121424547713772,-4360.712273856887
1683,Esketamine,4000.0,2.741048012201378,-4000.0,-0.4340522617724609,-17702.613088623046
1683,Psilocybin,15000.0,2.815142393934851,7000.0,-0.35995788003898754,-24997.89400194938
1684,Ketamine,2800.0,3.43618527548979,-5200.0,-0.07469407037320952,1465.2964813395238
1684,Esketamine,4000.0,3.340915973299032,-4000.0,-0.16996337256396776,-4498.1686281983875
1684,Psilocybin,15000.0,3.2778044563389583,7000.0,-0.23307488952404132,-18653.744476202068
1685,Ketamine,2800.0,3.5696649982478235,-5200.0,-0.26505623335629336,-8052.811667814667
1685,Esketamine,4000.0,3.5588557109801497,-4000.0,-0.2758655206239671,-9793.276031198353
1685,Psilocybin,15000.0,3.556531343083434,7000.0,-0.2781898885206826,-20909.49442603413
1686,Ketamine,2800.0,3.4083999707038197,-5200.0,-0.03356566426471197,3521.7167867644016
1686,Esketamine,4000.0,3.2049996329582244,-4000.0,-0.23696600201030726,-7848.300100515364
1686,Psilocybin,15000.0,2.998695937802947,7000.0,-0.44326969716558473,-29163.484858279237
1687,Ketamine,2800.0,3.345870091855838,-5200.0,-0.28166621540616976,-8883.310770308488
1687,Esketamine,4000.0,3.314964468922821,-4000.0,-0.3125718383391871,-11628.591916959356
1687,Psilocybin,15000.0,3.1472379725359105,7000.0,-0.4802983347260974,-31014.91673630487
1688,Ketamine,2800.0,3.307039029110785,-5200.0,-0.26966738083281694,-8283.369041640846
1688,Esketamine,4000.0,3.254693706491387,-4000.0,-0.3220127034522151,-12100.635172610755
1688,Psilocybin,15000.0,2.8277213922276956,7000.0,-0.7489850177159063,-44449.250885795314
1689,Ketamine,2800.0,2.9778215719609156,-5200.0,-0.303363378350062,-9968.1689175031
1689,Esketamine,4000.0,2.8283058664869456,-4000.0,-0.45287908382403197,-18643.9541912016
1689,Psilocybin,15000.0,2.908355177996318,7000.0,-0.37282977231465964,-25641.488615732982
1690,Ketamine,2800.0,3.3758189208620615,-5200.0,-0.34867034268318386,-12233.517134159192
1690,Esketamine,4000.0,3.184504510205175,-4000.0,-0.5399847533400703,-22999.237667003516
1690,Psilocybin,15000.0,3.4658876460557053,7000.0,-0.25860161748954,-19930.080874477004
1691,Ketamine,2800.0,3.921026225917493,-5200.0,0.010813450856491436,5740.672542824572
1691,Esketamine,4000.0,3.790878795211979,-4000.0,-0.1193339798490225,-1966.6989924511245
1691,Psilocybin,15000.0,3.804315435619592,7000.0,-0.10589733944140978,-12294.86697207049
1692,Ketamine,2800.0,3.231161484845972,-5200.0,-0.14696908586806456,-2148.454293403228
1692,Esketamine,4000.0,3.245276008643936,-4000.0,-0.1328545620701007,-2642.7281035050355
1692,Psilocybin,15000.0,3.1497745123309597,7000.0,-0.22835605838307682,-18417.80291915384
1693,Ketamine,2800.0,3.275458947817243,-5200.0,-0.0008103004692174842,5159.4849765391255
1693,Esketamine,4000.0,3.1811529964225893,-4000.0,-0.09511625186387107,-755.8125931935538
1693,Psilocybin,15000.0,2.6924402379577126,7000.0,-0.5838290103287478,-36191.450516437384
1694,Ketamine,2800.0,3.2222282065793886,-5200.0,-0.24148476639343297,-6874.238319671649
1694,Esketamine,4000.0,3.1793204691849386,-4000.0,-0.28439250378788294,-10219.625189394148
1694,Psilocybin,15000.0,2.9389935108458145,7000.0,-0.524719462127007,-33235.97310635036
1695,Ketamine,2800.0,3.205623527517873,-5200.0,-0.1465947780468917,-2129.738902344585
1695,Esketamine,4000.0,3.0866191353163916,-4000.0,-0.2655991702483731,-9279.958512418654
1695,Psilocybin,15000.0,2.9574619416675034,7000.0,-0.3947563638972613,-26737.818194863066
1696,Ketamine,2800.0,3.716953074201262,-5200.0,-0.33474478145935826,-11537.239072967914
1696,Esketamine,4000.0,3.5882569158321176,-4000.0,-0.4634409398285029,-19172.046991425144
1696,Psilocybin,15000.0,3.6743428601923673,7000.0,-0.37735499546825313,-25867.749773412655
1697,Ketamine,2800.0,3.4246768879283755,-5200.0,-0.12495782970197222,-1047.8914850986112
1697,Esketamine,4000.0,3.2258463071398014,-4000.0,-0.3237884104905464,-12189.42052452732
1697,Psilocybin,15000.0,2.9785991526417903,7000.0,-0.5710355649885575,-35551.77824942787
1698,Ketamine,2800.0,3.362127233865624,-5200.0,-0.2854780871365459,-9073.904356827294
1698,Esketamine,4000.0,3.237271344357826,-4000.0,-0.4103339766443437,-16516.698832217186
1698,Psilocybin,15000.0,3.1752425554320176,7000.0,-0.4723627655701521,-30618.138278507606
1699,Ketamine,2800.0,3.2571243338569325,-5200.0,-0.2048465184893371,-5042.325924466855
1699,Esketamine,4000.0,3.146040570452363,-4000.0,-0.3159302818939067,-11796.514094695336
1699,Psilocybin,15000.0,3.2994350063009947,7000.0,-0.16253584604527482,-15126.79230226374
1700,Ketamine,2800.0,3.483589200468767,-5200.0,-0.1673739271339203,-3168.696356696015
1700,Esketamine,4000.0,3.30096992787698,-4000.0,-0.3499931997257075,-13499.659986285376
1700,Psilocybin,15000.0,3.4151804865573343,7000.0,-0.23578264104535318,-18789.13205226766
1701,Ketamine,2800.0,3.3379739194842584,-5200.0,-0.09056771866754776,671.614066622612
1701,Esketamine,4000.0,3.083785788998858,-4000.0,-0.3447558491529481,-13237.792457647403
1701,Psilocybin,15000.0,3.008715588868513,7000.0,-0.41982604928329303,-27991.30246416465
1702,Ketamine,2800.0,3.319665704862488,-5200.0,-0.17159581814507163,-3379.790907253582
1702,Esketamine,4000.0,3.154761005851615,-4000.0,-0.33650051715594476,-12825.025857797238
1702,Psilocybin,15000.0,3.523852652114701,7000.0,0.03259112910714146,-5370.443544642927
1703,Ketamine,2800.0,3.70282541522211,-5200.0,-0.13130055110485062,-1365.027555242531
1703,Esketamine,4000.0,3.6234405634556106,-4000.0,-0.21068540287134985,-6534.270143567492
1703,Psilocybin,15000.0,3.5035278943672274,7000.0,-0.330598071959733,-23529.90359798665
1704,Ketamine,2800.0,3.6225355200106124,-5200.0,-0.10149848383642279,125.07580817886083
1704,Esketamine,4000.0,3.336412998971089,-4000.0,-0.3876210048759461,-15381.050243797305
1704,Psilocybin,15000.0,3.497686789827008,7000.0,-0.2263472140200271,-18317.360701001355
1705,Ketamine,2800.0,3.507291485894065,-5200.0,-0.09374453628911184,512.7731855444081
1705,Esketamine,4000.0,3.410198238678719,-4000.0,-0.1908377835044579,-5541.889175222896
1705,Psilocybin,15000.0,3.5008441450613215,7000.0,-0.10019187712185529,-12009.593856092764
1706,Ketamine,2800.0,3.0791698203401427,-5200.0,-0.1736081979726798,-3480.4098986339886
1706,Esketamine,4000.0,3.0378462078417128,-4000.0,-0.21493181047110976,-6746.590523555487
1706,Psilocybin,15000.0,2.9206571239005092,7000.0,-0.3321208944123133,-23606.044720615664
1707,Ketamine,2800.0,3.4588059364351413,-5200.0,-0.14583722333222937,-2091.8611666114684
1707,Esketamine,4000.0,3.188363996683416,-4000.0,-0.41627916308395463,-16813.95815419773
1707,Psilocybin,15000.0,3.233149098755103,7000.0,-0.3714940610122679,-25574.703050613396
1708,Ketamine,2800.0,3.30782528281107,-5200.0,-0.30625819371171703,-10112.909685585852
1708,Esketamine,4000.0,3.151914147015849,-4000.0,-0.462169329506938,-19108.4664753469
1708,Psilocybin,15000.0,3.0621860957752265,7000.0,-0.5518973807475605,-34594.86903737803
1709,Ketamine,2800.0,3.329114944370637,-5200.0,-0.12717400159277004,-1158.7000796385018
1709,Esketamine,4000.0,3.2897840796538125,-4000.0,-0.1665048663095945,-4325.243315479725
1709,Psilocybin,15000.0,3.1088872489159765,7000.0,-0.3474016970474305,-24370.084852371525
1710,Ketamine,2800.0,3.529946503325476,-5200.0,-0.17815784009635927,-3707.8920048179625
1710,Esketamine,4000.0,3.4122602615347546,-4000.0,-0.2958440818870809,-10792.204094354045
1710,Psilocybin,15000.0,3.0282912294841435,7000.0,-0.679813113937692,-40990.6556968846
1711,Ketamine,2800.0,3.4455440011485083,-5200.0,-0.21292464232075492,-5446.232116037747
1711,Esketamine,4000.0,3.4634353162171596,-4000.0,-0.19503332725210365,-5751.666362605183
1711,Psilocybin,15000.0,3.3655066473036,7000.0,-0.2929619961656633,-21648.099808283165
1712,Ketamine,2800.0,3.6532567217268523,-5200.0,-0.1069641035133504,-148.20517566752005
1712,Esketamine,4000.0,3.489763422093178,-4000.0,-0.2704574031470246,-9522.87015735123
1712,Psilocybin,15000.0,3.5160637032861897,7000.0,-0.24415712195401307,-19207.856097700653
1713,Ketamine,2800.0,3.3139779666715548,-5200.0,-0.336159824350843,-11607.991217542152
1713,Esketamine,4000.0,3.318440461461626,-4000.0,-0.3316973295607717,-12584.866478038584
1713,Psilocybin,15000.0,2.9698383317932375,7000.0,-0.6802994592291602,-41014.972961458014
1714,Ketamine,2800.0,3.493250783004486,-5200.0,-0.27422873821032123,-8511.436910516062
1714,Esketamine,4000.0,3.4271298708682885,-4000.0,-0.34034965034651865,-13017.482517325934
1714,Psilocybin,15000.0,3.129257476711982,7000.0,-0.6382220445028253,-38911.102225141265
1715,Ketamine,2800.0,3.486753438777419,-5200.0,-0.1557150359849313,-2585.7517992465655
1715,Esketamine,4000.0,3.2133839743478507,-4000.0,-0.42908450041449964,-17454.22502072498
1715,Psilocybin,15000.0,3.439192232956233,7000.0,-0.20327624180611714,-17163.81209030586
1716,Ketamine,2800.0,3.539712350416586,-5200.0,-0.03375994555758055,3512.0027221209725
1716,Esketamine,4000.0,3.3136561503642934,-4000.0,-0.2598161456098733,-8990.807280493666
1716,Psilocybin,15000.0,3.33198657651451,7000.0,-0.2414857194596567,-19074.285972982834
1717,Ketamine,2800.0,3.1772475098330686,-5200.0,-0.06603610745726307,1898.1946271368465
1717,Esketamine,4000.0,3.1738089029608707,-4000.0,-0.06947471432946095,526.2642835269526
1717,Psilocybin,15000.0,2.8945484982303187,7000.0,-0.348735119060013,-24436.755953000647
1718,Ketamine,2800.0,3.3128997767379165,-5200.0,-0.4151948155461751,-15559.740777308754
1718,Esketamine,4000.0,3.1397039846891808,-4000.0,-0.5883906075949108,-25419.530379745538
1718,Psilocybin,15000.0,3.150086785515487,7000.0,-0.5780078067686047,-35900.39033843024
1719,Ketamine,2800.0,3.4135831574330866,-5200.0,-0.04974059135875741,2712.9704320621295
1719,Esketamine,4000.0,3.322949259624708,-4000.0,-0.14037448916713613,-3018.7244583568063
1719,Psilocybin,15000.0,3.19516780443037,7000.0,-0.26815594436147405,-20407.797218073705
1720,Ketamine,2800.0,3.4428565190320564,-5200.0,-0.2578506022120024,-7692.530110600121
1720,Esketamine,4000.0,3.4105469314902592,-4000.0,-0.29016018975379954,-10508.009487689977
1720,Psilocybin,15000.0,3.117210403150975,7000.0,-0.5834967180930839,-36174.835904654195
1721,Ketamine,2800.0,3.5736152347285772,-5200.0,-0.24899037577685457,-7249.518788842728
1721,Esketamine,4000.0,3.409092695457522,-4000.0,-0.41351291504790977,-16675.64575239549
1721,Psilocybin,15000.0,3.4349137135834518,7000.0,-0.38769189692198003,-26384.594846099
1722,Ketamine,2800.0,3.162453926777862,-5200.0,-0.25134585158228706,-7367.292579114353
1722,Esketamine,4000.0,3.11047654770222,-4000.0,-0.30332323065792943,-11166.16153289647
1722,Psilocybin,15000.0,2.7850303355185053,7000.0,-0.6287694428416439,-38438.472142082195
1723,Ketamine,2800.0,3.3536894772417054,-5200.0,-0.22694300546640944,-6147.1502733204725
1723,Esketamine,4000.0,3.204057122391446,-4000.0,-0.37657536031666883,-14828.76801583344
1723,Psilocybin,15000.0,3.215963180630018,7000.0,-0.3646693020780969,-25233.465103904844
1724,Ketamine,2800.0,3.143267419001729,-5200.0,-0.06112319556684298,2143.840221657851
1724,Esketamine,4000.0,2.82984423570934,-4000.0,-0.37454637885923203,-14727.318942961603
1724,Psilocybin,15000.0,2.7220862571193916,7000.0,-0.48230435744918054,-31115.217872459027
1725,Ketamine,2800.0,3.1894332326872386,-5200.0,-0.2511330819513473,-7356.654097567365
1725,Esketamine,4000.0,3.2249480115576823,-4000.0,-0.21561830308090357,-6780.9151540451785
1725,Psilocybin,15000.0,3.089430268553767,7000.0,-0.35113604608481896,-24556.802304240948
1726,Ketamine,2800.0,3.6491465391715048,-5200.0,-0.16644022823289006,-3122.011411644504
1726,Esketamine,4000.0,3.512916658832462,-4000.0,-0.30267010857193277,-11133.505428596638
1726,Psilocybin,15000.0,3.6092457904391653,7000.0,-0.20634097696522957,-17317.04884826148
1727,Ketamine,2800.0,3.5019343809033043,-5200.0,0.14339668209662948,12369.834104831474
1727,Esketamine,4000.0,3.128919107794961,-4000.0,-0.22961859101171367,-7480.929550585683
1727,Psilocybin,15000.0,3.3936915721174152,7000.0,0.03515387331074038,-5242.306334462981
1728,Ketamine,2800.0,3.7729254426973124,-5200.0,-0.1247704230479485,-1038.5211523974249
1728,Esketamine,4000.0,3.390086030817634,-4000.0,-0.507609834927627,-21380.49174638135
1728,Psilocybin,15000.0,3.467061692499515,7000.0,-0.43063417324574615,-28531.708662287307
1729,Ketamine,2800.0,3.735790440772611,-5200.0,-0.24088136132119908,-6844.068066059954
1729,Esketamine,4000.0,3.6840012035733594,-4000.0,-0.29267059852045074,-10633.529926022537
1729,Psilocybin,15000.0,3.496259695182898,7000.0,-0.48041210691091196,-31020.6053455456
1730,Ketamine,2800.0,3.494718402129782,-5200.0,-0.2602801881050891,-7814.0094052544555
1730,Esketamine,4000.0,3.4461525155162107,-4000.0,-0.30884607471866055,-11442.303735933026
1730,Psilocybin,15000.0,3.3098649904555133,7000.0,-0.44513359977935796,-29256.6799889679
1731,Ketamine,2800.0,3.6060800154214148,-5200.0,-0.20344102338992398,-4972.051169496199
1731,Esketamine,4000.0,3.483183778098052,-4000.0,-0.3263372607132866,-12316.863035664332
1731,Psilocybin,15000.0,3.1438040225147015,7000.0,-0.6657170162966373,-40285.850814831865
1732,Ketamine,2800.0,3.5860971884672477,-5200.0,-0.2456863473128439,-7084.317365642195
1732,Esketamine,4000.0,3.5234660314172994,-4000.0,-0.30831750436279215,-11415.875218139607
1732,Psilocybin,15000.0,3.315051870841426,7000.0,-0.5167316649386655,-32836.583246933274
1733,Ketamine,2800.0,3.470922717295525,-5200.0,-0.1426600374524436,-1933.0018726221797
1733,Esketamine,4000.0,3.275579911405861,-4000.0,-0.3380028433421076,-12900.14216710538
1733,Psilocybin,15000.0,3.2989580210366443,7000.0,-0.3146247337113244,-22731.23668556622
1734,Ketamine,2800.0,3.356940711876878,-5200.0,-0.0817462286898043,1112.688565509785
1734,Esketamine,4000.0,3.0816103950602707,-4000.0,-0.35707654550641177,-13853.82727532059
1734,Psilocybin,15000.0,2.9323296148124434,7000.0,-0.5063573257542391,-32317.866287711953
1735,Ketamine,2800.0,3.4106941538428726,-5200.0,-0.036570871407399785,3371.4564296300105
1735,Esketamine,4000.0,3.303729373412941,-4000.0,-0.1435356518373312,-3176.7825918665594
1735,Psilocybin,15000.0,3.1207589006597534,7000.0,-0.326506124590519,-23325.30622952595
1736,Ketamine,2800.0,3.029677142911077,-5200.0,-0.20796873430383833,-5198.436715191916
1736,Esketamine,4000.0,2.965240929114236,-4000.0,-0.2724049481006796,-9620.24740503398
1736,Psilocybin,15000.0,2.844950419325353,7000.0,-0.3926954578895625,-26634.772894478127
1737,Ketamine,2800.0,3.2247066152900605,-5200.0,-0.10903383345187789,-251.6916725938945
1737,Esketamine,4000.0,3.1426519648595246,-4000.0,-0.19108848388241384,-5554.424194120693
1737,Psilocybin,15000.0,3.168859032482362,7000.0,-0.16488141625957642,-15244.070812978822
1738,Ketamine,2800.0,3.2997803055505956,-5200.0,-0.16423053076957395,-3011.526538478698
1738,Esketamine,4000.0,3.2589920864852795,-4000.0,-0.2050187498348901,-6250.937491744506
1738,Psilocybin,15000.0,3.0521519624309343,7000.0,-0.41185887388923526,-27592.943694461763
1739,Ketamine,2800.0,3.4092656315772727,-5200.0,-0.08414057134250896,992.9714328745522
1739,Esketamine,4000.0,3.4035654166839713,-4000.0,-0.08984078623581038,-492.0393117905187
1739,Psilocybin,15000.0,3.1618078787342574,7000.0,-0.33159832418552426,-23579.916209276213
1740,Ketamine,2800.0,3.2462492339216,-5200.0,-0.09461566811367161,469.2165943164191
1740,Esketamine,4000.0,3.2139190481433717,-4000.0,-0.12694585389189994,-2347.2926945949966
1740,Psilocybin,15000.0,3.2150180221803732,7000.0,-0.1258468798548984,-13292.34399274492
1741,Ketamine,2800.0,2.9447675148914287,-5200.0,-0.35082784624889607,-12341.392312444805
1741,Esketamine,4000.0,2.8780257037212964,-4000.0,-0.4175696574190284,-16878.48287095142
1741,Psilocybin,15000.0,2.585035565725573,7000.0,-0.7105597954147518,-42527.989770737586
1742,Ketamine,2800.0,3.4807753354993256,-5200.0,-0.14304407476412884,-1952.2037382064418
1742,Esketamine,4000.0,3.470864203789609,-4000.0,-0.15295520647384553,-3647.760323692277
1742,Psilocybin,15000.0,3.175481783036366,7000.0,-0.4483376272270885,-29416.881361354423
1743,Ketamine,2800.0,3.36869007166181,-5200.0,-0.1287059872044667,-1235.2993602233346
1743,Esketamine,4000.0,3.200613286232489,-4000.0,-0.2967827726337875,-10839.138631689375
1743,Psilocybin,15000.0,2.610568408920182,7000.0,-0.8868276499460945,-51341.38249730472
1744,Ketamine,2800.0,3.593161486115207,-5200.0,-0.03293371326540839,3553.3143367295806
1744,Esketamine,4000.0,3.358005927603358,-4000.0,-0.2680892717772574,-9404.463588862869
1744,Psilocybin,15000.0,3.2655899003943594,7000.0,-0.36050529898625605,-25025.2649493128
1745,Ketamine,2800.0,3.421818867384794,-5200.0,-0.3027043463258261,-9935.217316291306
1745,Esketamine,4000.0,3.554411226430875,-4000.0,-0.17011198727974497,-4505.599363987249
1745,Psilocybin,15000.0,3.3971966671335805,7000.0,-0.3273265465770394,-23366.32732885197
1746,Ketamine,2800.0,3.125965974563969,-5200.0,-0.31237342755885855,-10418.671377942928
1746,Esketamine,4000.0,3.166999692729606,-4000.0,-0.2713397093932217,-9566.985469661086
1746,Psilocybin,15000.0,3.2502543334398135,7000.0,-0.188085068683014,-16404.253434150698
1747,Ketamine,2800.0,3.355500352132939,-5200.0,0.0017457727470509,5287.288637352545
1747,Esketamine,4000.0,3.2774209974502853,-4000.0,-0.0763335819356028,183.32090321986016
1747,Psilocybin,15000.0,3.0640928574668242,7000.0,-0.2896617219190638,-21483.086095953193
1748,Ketamine,2800.0,3.112858459534293,-5200.0,-0.25029611623597514,-7314.805811798757
1748,Esketamine,4000.0,3.1291486390625405,-4000.0,-0.23400593670772762,-7700.296835386382
