iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1602,Ketamine,2550.2058920827626,3.2704794041747127,-2157.082388843342,-0.2767334719108896,-10295.923847146689
1602,Esketamine,3968.5723337672234,3.087606920631716,-738.7159471588811,-0.4596059554538865,-19943.55204826601
1602,Psilocybin,12715.72397717592,3.218385694916903,8008.435696249815,-0.32882718116869913,-22805.658848841274
1603,Ketamine,2736.0264587322936,2.980887556228935,-4503.95411547112,-0.1760718494151572,-3419.2791082109543
1603,Esketamine,3616.974471696231,2.8865957414496677,-3623.0061025071823,-0.2703636641944245,-8543.358786241919
1603,Psilocybin,20883.15868985423,3.0957340092872503,13643.178115650817,-0.06122539635684188,-16398.3209517087
1604,Ketamine,3274.155549393882,3.2927271389668205,-6836.721013980229,-0.28833893020174894,-6138.530845098473
1604,Esketamine,2811.4067586327383,3.2797158618126607,-7299.469804741373,-0.3013502073559087,-6261.289526274517
1604,Psilocybin,17635.158852833814,3.605686981867602,7524.282289459703,0.024620912699032438,-6416.341218003243
1605,Ketamine,3130.1176001673007,3.4399221457210274,-3151.83567435989,-0.33151235947146596,-11766.220501856078
1605,Esketamine,4844.93601826285,3.0870157341062274,-1437.017256264341,-0.6844187710862659,-29361.827442617625
1605,Psilocybin,17998.334087150106,3.4291888076482424,11716.380812622916,-0.34224569754425094,-27117.437202114208
1606,Ketamine,2407.037436005154,3.1635789239613867,-5879.129029895705,-0.31144478086791194,-8135.886109160332
1606,Esketamine,3087.106648870538,2.956232120644592,-5199.05981703032,-0.5187915841847066,-18146.56147128148
1606,Psilocybin,17177.443040754308,3.2796297340628753,8891.27657485345,-0.1953939707664234,-17684.005259342503
1607,Ketamine,2982.2543249477276,3.4489507255570957,-5767.3664194629055,0.03986575906825118,7561.325577534209
1607,Esketamine,4668.336655495481,3.2961125319336544,-4081.284088915152,-0.11297243455519013,-1002.4754660684039
1607,Psilocybin,16456.935674751043,3.541806952010562,7707.31493034041,0.13272198552171766,-1734.825581863115
1608,Ketamine,2384.688782258384,3.1496704040332464,-4455.680241521194,0.08112688164949766,8106.3899157485885
1608,Esketamine,3512.468508957263,2.9265140885825067,-3327.900514822315,-0.142029433801242,-3063.424006233575
1608,Psilocybin,19603.73085132211,3.1926612337180407,12763.361827542532,0.12411771133429195,-7178.064817499395
1609,Ketamine,2098.1442275091604,3.287405671958039,-4380.839453535625,-0.16341491373282402,-2972.8316644414563
1609,Esketamine,3095.5232245131033,3.2732775968837724,-3383.4604565316818,-0.17754298880709074,-4605.974039787401
1609,Psilocybin,12826.8761424914,3.3084326874092547,6347.892461446614,-0.14238789828160847,-12755.347884118995
1610,Ketamine,2776.946734135461,3.42559059783511,-4604.538547220738,0.009581396600774283,5035.70139425558
1610,Esketamine,3180.91125396652,3.2759830309317737,-4200.574027389679,-0.14002617030256204,-2100.6036362256127
1610,Psilocybin,12450.62906865627,3.4231682142625743,5069.1437873000705,0.0071590130282386255,-4746.988201029332
1611,Ketamine,2228.335306594284,3.304676450330586,-6448.086866030252,-0.07199858559722161,3208.15051415528
1611,Esketamine,3044.2319813463955,3.15300284085229,-5632.19019127814,-0.2236721950755176,-4433.058587120152
1611,Psilocybin,18890.764491890754,3.409465954896641,10214.342319266218,0.03279091896883335,-8738.750965668716
1612,Ketamine,3415.8335840633313,3.2085086899058304,-1756.607128108229,-0.04328048712405064,-191.0147924740495
1612,Esketamine,3481.939875531936,2.7772466158024467,-1690.5008366396241,-0.4745425612274343,-19663.91441859492
1612,Psilocybin,18989.93221367772,3.2214371059703515,13817.49150150616,-0.03035207105952953,-15183.334699184988
1613,Ketamine,2540.8097074099696,3.1358027108316398,-6342.665497452112,-0.23143819736581595,-4072.053384009607
1613,Esketamine,3689.2639023116235,2.906385562016064,-5194.211302550458,-0.46085534618139157,-15544.279275612163
1613,Psilocybin,12182.908220176609,3.2105226559763556,3299.4330153145274,-0.15671825222110014,-10351.754365264034
1614,Ketamine,1841.2525767501097,3.70061065551063,-4438.499191957799,-0.051880970053101993,2103.855539568209
1614,Esketamine,4744.836212153847,3.651939655938998,-1534.9155565540623,-0.10055196962473412,-2989.9230765589728
1614,Psilocybin,16488.05061970749,3.759627521216875,10208.298850999581,0.007135895653143098,-9887.183546608141
1615,Ketamine,2787.769545950502,3.223089237940755,-3320.805394368407,-0.2756693140102353,-9084.313736092183
1615,Esketamine,3640.3901237615314,3.1556357484044595,-2468.184816557378,-0.3431228035465308,-12972.341343036509
1615,Psilocybin,15012.451027464942,3.226354771901492,8903.876087146033,-0.2724037800494985,-21162.046189373465
1616,Ketamine,2878.3980468598406,3.292523091042093,-4525.140591990357,-0.10532267065544865,-214.37958750483176
1616,Esketamine,2855.529146381769,3.431167605286727,-4548.009492468429,0.03332184358918511,6047.492453981758
1616,Psilocybin,10023.788554120343,3.5770567620686555,2620.2499152701457,0.17921100037111382,5444.245101429976
1617,Ketamine,2437.9704909473326,3.3962730796426097,-7560.82134370681,-0.10240102542153906,2952.7751997375517
1617,Esketamine,4975.52168710789,3.474580767495332,-5023.270147546253,-0.024093337568816597,3939.069956949506
1617,Psilocybin,11425.570999404186,3.573189905706881,1426.7791647500435,0.07451580064273244,1926.4318641729164
1618,Ketamine,2234.4114022064896,2.9444076061743596,-2852.5494594969423,-0.09357082999646105,-1358.1378903438044
1618,Esketamine,4003.036848852152,2.9232952799862044,-1083.9240128512797,-0.11468315618461622,-4076.81801545645
1618,Psilocybin,20501.860201869473,3.3229027754822518,15414.899340166041,0.28492433931143113,-2593.3040711516405
1619,Ketamine,2331.640760768513,3.390882324350841,-3938.6348994285713,-0.1120903851258106,-1105.4324312329059
1619,Esketamine,3947.4744401986322,3.2609020489767024,-2322.801219998452,-0.24207066049994896,-8570.378502499252
1619,Psilocybin,15848.146409128783,3.5184168691113737,9577.870748931698,0.015444159634722343,-8882.883565369193
1620,Ketamine,2960.3578380990193,3.4801271135244862,-2429.2560801309,-0.16619217486595605,-5049.3917888371225
1620,Esketamine,5061.521421452973,3.4740586851986492,-328.09249677694606,-0.17226060319179304,-7423.63464685374
1620,Psilocybin,16194.271135436738,3.503479704108805,10804.657217206819,-0.14283958428163723,-17232.438509880492
1621,Ketamine,3452.0698327674727,3.4892136477754896,-2616.7205461710937,-0.21785705275925027,-7186.846827995168
1621,Esketamine,5272.011768059641,3.396620289397009,-796.7786108789251,-0.31045041113773086,-13173.489890318964
1621,Psilocybin,12056.461318594253,3.3986197601248658,5987.670939655686,-0.3084509404098741,-19867.96325810002
1622,Ketamine,2600.769127742574,3.124413493178273,-5492.140586133403,-0.16831398376590867,-2081.988683332487
1622,Esketamine,6013.299230422059,3.09035846743825,-2079.6104834539183,-0.20236900950593162,-7026.994944313004
1622,Psilocybin,17669.83185108429,3.3163501758851983,9576.922137208314,0.02362269894101665,-8513.900684862565
1623,Ketamine,2407.6231090456417,3.471973222259942,-10121.506077991624,-0.05851773715423203,7488.207906051182
1623,Esketamine,3663.682048432439,3.4303211096092205,-8865.447138604828,-0.10016984980495369,4357.803897381912
1623,Psilocybin,14009.776755502484,3.550894247937161,1480.6475684652178,0.020403288522986784,-562.4995849308125
1624,Ketamine,3029.000034673843,3.273702139303958,-2601.0086781159157,-0.1630701632400866,-4737.148667687981
1624,Esketamine,4754.42130155156,3.1284522877559295,-875.5874112381989,-0.3083200147881149,-12998.81325422697
1624,Psilocybin,18971.077003477905,3.2308834134191997,13341.068290688147,-0.2058888891248447,-22606.068301306157
1625,Ketamine,2648.9186910632816,3.195163984125907,-5145.719427030968,-0.2193250347290414,-4723.907135775895
1625,Esketamine,3386.6577943734505,3.1661063190804066,-4407.9803237208,-0.24838269977454175,-6769.241166133579
1625,Psilocybin,11357.766117362626,3.3384516342197914,3563.127999268376,-0.07603738463515697,-6984.810307850439
1626,Ketamine,3578.9390940617855,3.3565933356768003,-4575.111759596182,0.28075173921164254,17208.940024120096
1626,Esketamine,4672.340495820919,3.0780103108552015,-3481.710357837048,0.0021687143900437356,3579.302505389016
1626,Psilocybin,12498.682582216385,3.354991157172762,4344.631728558417,0.2791495607076042,8217.098503283773
1627,Ketamine,2239.199335156036,3.3245499505910656,-6135.632160994734,-0.018562361637450397,5300.3258873094655
1627,Esketamine,2702.445624413804,3.1048317723905217,-5672.385871736966,-0.23828053983799435,-5050.238420972781
1627,Psilocybin,11276.993790474135,3.2310357303040442,2902.162294323365,-0.11207658192447179,-7945.608480924596
1628,Ketamine,1387.6311902309137,3.1619760171707627,-6882.049473932311,-0.32315103500880316,-7659.74710146383
1628,Esketamine,5283.508416716044,3.3626578530838103,-2986.172247447181,-0.1224691990957556,-2524.941711861821
1628,Psilocybin,12665.640561606086,3.3326531573921954,4395.959897442861,-0.1524738947873705,-11257.285162874534
1629,Ketamine,2172.0087393054714,3.2885253541733004,-7134.589137995561,-0.22957025632266825,-3196.0723965245106
1629,Esketamine,4434.915225620945,3.326021490651433,-4871.682651680087,-0.19207411984453548,-3771.652741324011
1629,Psilocybin,12006.245336763799,3.515048649865321,2699.647459462767,-0.003046960630647799,-2836.760687841918
1630,Ketamine,2203.364451014124,3.2623003724500665,-5125.498378718674,0.02857580320842823,6411.409523097944
1630,Esketamine,3710.826927178489,3.2402841868165306,-3618.035902554309,0.006559617574892318,3913.2186934244633
1630,Psilocybin,16598.465653708136,3.4121882032962816,9269.602823975338,0.17846363405464327,-1238.739291516391
1631,Ketamine,3512.2942939584304,3.3023180167395783,-2513.862141136245,-0.2660081946519055,-9456.506618199503
1631,Esketamine,4800.182505217858,3.463316349949026,-1225.9739298768172,-0.10500986144245772,-3499.4698350337803
1631,Psilocybin,12030.976676484332,3.49268763598877,6004.820241389656,-0.07563857540271357,-9408.556134511768
1632,Ketamine,2560.4814054310355,3.2597796864173088,-3319.943837558868,-0.3592885920532649,-12848.042804838053
1632,Esketamine,2993.876122041504,3.244059245386995,-2886.5491209483994,-0.37500903308357847,-13988.85736781263
1632,Psilocybin,18308.684383643176,3.3510750618481056,12428.259140653274,-0.2679932166224681,-24487.95388866434
1633,Ketamine,2817.3798902879607,3.41443679464441,-7176.905778544526,-0.09247393768950296,3015.5785825168923
1633,Esketamine,3582.2447125365898,3.335960538792435,-6412.040956295897,-0.1709501935414779,-1280.7177530706085
1633,Psilocybin,16478.10848453217,3.3886874471979977,6483.822815699685,-0.11822328513591529,-11803.870646815873
1634,Ketamine,3135.9969595887683,3.1531205840611216,-5664.084407438215,-0.31465271059052125,-8495.287569135242
1634,Esketamine,2880.37797482883,3.1711512810166385,-5919.703392198154,-0.2966220136350044,-7428.287221377043
1634,Psilocybin,12750.124061708753,3.462851182781128,3950.0426946817697,-0.004922111870514723,-4171.5377288549325
1635,Ketamine,2787.4637898254437,3.090316263964066,-4161.970825071956,-0.36615818160962244,-12315.147347361053
1635,Esketamine,4081.225544652932,3.1409227696329722,-2868.209070244467,-0.315551675940716,-11331.616347087751
1635,Psilocybin,12593.71896164413,3.382145329893431,5644.284346746731,-0.07432911568025702,-8989.094552358296
1636,Ketamine,3208.4483619016446,3.4058636230437034,-4864.097105030001,-0.1771544427394134,-3107.852818243601
1636,Esketamine,4532.0992107598695,3.2538936874812787,-3540.4462561717764,-0.32912437830183805,-11270.150767410934
1636,Psilocybin,10648.49168903898,3.533163525011008,2575.9462221073336,-0.04985454077210871,-4819.400556852226
1637,Ketamine,2096.5291717228647,3.2341807972615975,-5770.571648306009,0.01064608771100728,6249.6455953013365
1637,Esketamine,4515.803369786649,3.3379652277157765,-3351.297450242225,0.11443051816518635,8500.67076767561
1637,Psilocybin,20154.40556014234,3.283328759435067,12287.304740113465,0.059794049884476674,-9596.572495312015
1638,Ketamine,2474.9614352561935,3.1781832856758765,-6359.109682351105,0.14844871929615167,13039.30205067793
1638,Esketamine,4173.118847198026,2.9829944930956236,-4660.952270409272,-0.046740073284101236,2557.648972624717
1638,Psilocybin,15624.639302817766,3.254792522891057,6790.568185210468,0.22505795651133198,3337.039857799471
1639,Ketamine,2048.685945528712,3.434697195628077,-5902.220971775289,0.08536438850663863,9743.618454574029
1639,Esketamine,3340.572626962475,3.1946866206303435,-4610.334290341527,-0.15464618649109507,-2348.744101757751
1639,Psilocybin,16872.567040518043,3.101198015147675,8921.660123214042,-0.24813479197376376,-20087.725762033413
1640,Ketamine,3435.330048600547,2.9860981058691016,-2141.7237852552557,-0.04046405814206411,320.841168862371
1640,Esketamine,3397.9856855604517,2.888458907870375,-2179.068148295351,-0.1381032561407909,-4035.5783780402385
1640,Psilocybin,22339.153626877305,3.0925653976856484,16762.0997930215,0.06600323367448269,-13791.954277669782
1641,Ketamine,3248.396001786336,3.2987437064547716,-5124.609717457841,-0.28001633476220933,-7476.12534684158
1641,Esketamine,4443.802409814462,3.278470252880648,-3929.203309429714,-0.3002897883363329,-9583.837165705267
1641,Psilocybin,12999.621867437449,3.4051510525605333,4626.616148193272,-0.17360898865644758,-12439.020637733414
1642,Ketamine,2939.7646032566986,3.4182124527809687,-3623.8650482222242,0.07525185364704612,7010.1984623393
1642,Esketamine,4885.763806558379,3.2433106843691775,-1677.865844920544,-0.09964991476474516,-2806.380319492988
1642,Psilocybin,11799.999512048156,3.4374357648376113,5236.369860569233,0.09447516570368863,-984.9874039032447
1643,Ketamine,3040.913638734579,3.296286473833203,-5587.706858933774,0.1355048331804949,11685.424352056045
1643,Esketamine,4805.011083722792,3.1469922884322257,-3823.609413945561,-0.013789352220482609,3203.0885640238434
1643,Psilocybin,17213.629391239127,3.2367986490581884,8585.008893570774,0.07601700840548009,-5164.2435153241695
1644,Ketamine,2899.214783118169,3.425994059101445,-4308.193387729553,-0.04027060316647679,2496.0162452380973
1644,Esketamine,3245.967989306713,3.3042476794990536,-3961.440181541009,-0.162016982768868,-3329.324043058051
1644,Psilocybin,15375.30315502578,3.3920966795596676,8167.894984178058,-0.07416798270825398,-11505.454206049486
1645,Ketamine,3122.746201669923,3.273181302896431,-4815.209919368295,0.024126886517081392,5900.919812636957
1645,Esketamine,2790.361704525542,2.764969023595738,-5147.594416512677,-0.48408539278361173,-16636.248258749853
1645,Psilocybin,13541.330694545757,2.8619379374453136,5603.374573507539,-0.3871164789340362,-23023.61612553917
1646,Ketamine,2153.2828685509903,3.292694645814917,-7836.135789766038,-0.054670143640613844,5375.979325938415
1646,Esketamine,3469.682482262673,3.256081211142364,-6519.736176054355,-0.09128357831316691,2411.975151961844
1646,Psilocybin,14789.077849286412,3.2908862775729064,4799.659190969383,-0.05647851188262454,-7341.192225687488
1647,Ketamine,3586.6027426895653,3.1039813881632465,-5484.376926946747,-0.19706244330008627,-3383.4330215571354
1647,Esketamine,2975.4485175830787,3.104932881345881,-6095.531152053233,-0.19611095011745183,-2729.4616032321
1647,Psilocybin,15057.713928688576,3.293791599001461,5986.734259052264,-0.007252232461871788,-6313.0847198364945
1648,Ketamine,2324.8738794509272,2.746599892077316,-7534.872977484601,-0.3365643015118742,-7610.52059054974
1648,Esketamine,3548.881740498834,2.7899777905148926,-6310.865116436694,-0.29318640307429744,-6882.523021906692
1648,Psilocybin,16028.00126918387,2.969716000332742,6168.254412248341,-0.11344819325644817,-11273.42310878851
1649,Ketamine,3637.259944301779,2.9688862268182032,-5517.615736547719,0.25766167754716474,17112.391226170133
1649,Esketamine,5252.528507063206,2.7229609678736653,-3902.347173786292,0.011736418602626753,4430.486010904496
1649,Psilocybin,14468.31294372282,2.9406344669936093,5313.437262873322,0.2294099177225708,5010.009034642364
1650,Ketamine,2605.262670986543,3.5895655498171317,-5694.692494001687,-0.07276404220583865,2420.3105947389477
1650,Esketamine,4429.5840519716885,3.410724635507284,-3870.371113016542,-0.25160495651568615,-7451.851930189335
1650,Psilocybin,13465.466960170872,3.716001619311827,5165.511795182641,0.05367202728885667,-2750.2705671840913
1651,Ketamine,4006.842280541628,2.9739455699060144,-2119.345621871434,-0.03373671948073653,601.19324523829
1651,Esketamine,3040.7339627531796,2.9049132132498774,-3085.4539396598825,-0.10276907613687358,-1539.154486499429
1651,Psilocybin,16586.910014583496,2.9624661970520183,10460.722112170435,-0.04521609233473267,-12495.446267233405
1652,Ketamine,3222.7197647610797,3.321524296799681,-4672.532885112325,-0.10517976366050563,-60.55647961042814
1652,Esketamine,3315.5544225329413,3.3316465985759547,-4579.698227340463,-0.09505746188423192,302.11244255002657
1652,Psilocybin,13143.054359920177,3.663139754542261,5247.801710046773,0.2364356940820742,5391.804523646566
1653,Ketamine,2285.879099616281,3.253337736568753,-5856.628844941875,0.07527898520875986,9244.183179336069
1653,Esketamine,4238.576957065505,3.2055213332831767,-3903.930987492651,0.027462581923183738,5139.74717403592
1653,Psilocybin,14124.22782423853,3.174551072154797,5981.719879680373,-0.0035076792051960126,-6139.565443914194
1654,Ketamine,3532.084516059545,3.374347781870035,-3646.957246694446,-0.04010965081047457,1842.0229602230902
1654,Esketamine,5010.772558624535,3.1220925264534802,-2168.269204129456,-0.2923649062270295,-10988.151576086872
1654,Psilocybin,15756.92727804842,3.4711044738378956,8577.88551529443,0.056647041157385836,-6028.768663212068
1655,Ketamine,2514.3594723528463,3.268974098469707,-6044.279524241176,0.07253363091534526,9308.292915431713
1655,Esketamine,2149.2068006357085,3.041875512372787,-6409.432195958313,-0.15456495518157487,-545.9907872125559
1655,Psilocybin,16340.029242681207,3.2235131299123276,7781.390246087185,0.027072662357965793,-6563.120439978724
1656,Ketamine,1805.7919705030122,3.2726155277064315,-6833.162331577878,-0.1653138631791804,-605.9615114852404
1656,Esketamine,3959.4371236261304,3.2566004853122443,-4679.51717845476,-0.18132890557336756,-3480.2835723467797
1656,Psilocybin,16716.607473889228,3.362008509882953,8077.653171808337,-0.07592088100265881,-11494.092816927983
1657,Ketamine,2867.8658393602914,3.1391570663948003,-5519.214949740308,-0.11801729167625963,208.43682430862464
1657,Esketamine,3132.7363841155566,2.8943914113359748,-5254.344404985042,-0.36278294673508515,-11070.88819809379
1657,Psilocybin,13356.78105257309,3.228533781153998,4969.70026347249,-0.0286405769170619,-6258.526224740276
1658,Ketamine,2611.0214727798166,3.1562344541962952,-4892.557806897627,-0.11950419944464663,-485.1311681114712
1658,Esketamine,2914.716730881476,3.089263861571464,-4588.862548795968,-0.18647479206947803,-3802.5030943305437
1658,Psilocybin,11705.488835151855,3.4123259633369396,4201.909555474411,0.13658730969599775,1944.5193808454878
1659,Ketamine,2989.7194937054887,3.417553065285397,-3879.4315282853345,-0.14702810404038047,-2736.833153531787
1659,Esketamine,3937.609082953534,3.198294560102397,-2931.541939037289,-0.3662866092233803,-13551.355476014825
1659,Psilocybin,19461.504076016266,3.5484369216468803,12592.353054025443,-0.016144247678897106,-13318.844199575813
1660,Ketamine,2231.1335031227054,3.300571575706198,-5832.380533984897,-0.047413135740597134,3698.7894256580257
1660,Esketamine,6138.821255363939,3.163088164923453,-1924.6927817436635,-0.1848965465233423,-6395.651811806741
1660,Psilocybin,15456.986586063733,3.4200816834907197,7393.472548956131,0.07209697204392462,-4149.108806979522
1661,Ketamine,2944.9828594570695,3.1935991688877596,-2621.7216547538196,-0.28514591205301576,-10209.84438763189
1661,Esketamine,2945.823992706948,2.8478019533550167,-2620.880521503941,-0.6309431275857587,-25771.5602198552
1661,Psilocybin,16498.30670280737,3.300600746474779,10931.602188596482,-0.1781443344659963,-18948.097239566316
1662,Ketamine,4038.1992389808524,3.1708885581406046,-4545.705104021934,-0.07015801430813351,1388.5944601559258
1662,Esketamine,3008.212302651907,3.0881366205110328,-5575.692040350879,-0.1529099519377053,-1305.2557968458586
1662,Psilocybin,13677.911708324325,3.261257435202167,5094.007365321539,0.02021086275342876,-4184.518541417245
1663,Ketamine,2081.6532035062105,3.238671784984568,-6774.378286106992,-0.279124684884148,-5786.2325336796675
1663,Esketamine,4786.957786786153,3.1340974528170227,-4069.0737028270496,-0.3836990170516934,-13197.382064499154
1663,Psilocybin,10806.985179098496,3.5442712296306924,1950.9536894852936,0.02647475976197633,-759.5895001963588
1664,Ketamine,3347.37463514788,3.211330015600804,-3223.6722194820463,-0.20273306221043486,-5899.315579987522
1664,Esketamine,5104.236249061749,3.0673832836494674,-1466.8106055681774,-0.3466797941617714,-14133.780131711537
1664,Psilocybin,13900.209584860455,3.2438940936380605,7329.162730230529,-0.17016898417317838,-14986.767018023556
1665,Ketamine,2011.1088582337743,3.0689347973228247,-5319.208942344586,-0.21025553862530044,-4142.290295793934
1665,Esketamine,3694.3860655421354,2.814577802675604,-3635.931735036225,-0.46461253327252106,-17271.632262227224
1665,Psilocybin,14842.884368376894,3.0507548285188757,7512.5665677985335,-0.22843550742924945,-17792.16440211476
1666,Ketamine,2098.8430235037868,3.397155159111687,-7346.434454575428,-0.08080956111884419,3710.00420422744
1666,Esketamine,4347.301386887146,3.212691188263044,-5097.976091192069,-0.2652735319674875,-6839.332847344867
1666,Psilocybin,17248.67689522132,3.5390024112230494,7803.399417142105,0.0610376909925181,-5056.703322478791
1667,Ketamine,2847.554419394139,3.1831005292017163,-4723.822838635979,-0.20398582953985445,-4455.539490657471
1667,Esketamine,2480.361792860241,3.104261732696255,-5091.015465169876,-0.2828246260453158,-7636.0927068693345
1667,Psilocybin,11519.875767436964,3.240331544869381,3948.498509406847,-0.1467548138721897,-10552.465133655383
1668,Ketamine,2270.4903735570074,3.2321431400082417,-6027.277106299092,0.0002589078437593706,6038.927959268264
1668,Esketamine,4465.199844791999,2.9886839515110863,-3832.5676350641015,-0.24320028065339594,-7111.444994338716
1668,Psilocybin,13743.089203193675,3.2858584124888237,5445.321723337574,0.053974180324341425,-3016.4836087422104
1669,Ketamine,3928.070816077335,3.2262862331163444,-5304.006102609797,-0.09253850046017442,1139.773581901948
1669,Esketamine,4388.277447989953,3.001710936750511,-4843.79947069718,-0.3171137968260078,-9426.321386473172
1669,Psilocybin,15753.310574374356,3.1596384950995104,6521.233655687223,-0.1591862384770084,-13684.614387152602
1670,Ketamine,1725.6551936747649,3.249244098596681,-8272.193866420375,-0.05169973629606073,5945.705733097642
1670,Esketamine,4136.30696961944,3.222569455909745,-5861.542090475701,-0.0783743789829967,2334.6950362408493
1670,Psilocybin,17766.817972858094,3.524130658707238,7768.968912762954,0.22318682381449628,2274.4381588893793
1671,Ketamine,2402.82525441153,2.9791629748467106,-5831.648468430771,0.05369087017184171,8247.737626163647
1671,Esketamine,3559.9357924562837,2.846083758360531,-4674.537930386016,-0.07938834631433789,1102.0623462408116
1671,Psilocybin,12089.921590551081,2.92521673575292,3855.447867708781,-0.0002553689219486621,-3866.939469196471
1672,Ketamine,2923.918760857606,3.3526336366752103,-3692.1129007481004,-0.1579042351683393,-3413.577681827168
1672,Esketamine,2498.0590285964504,3.1761353791671487,-4117.972633009256,-0.3344024926764009,-10930.139537428784
1672,Psilocybin,13977.528415875026,3.4123430541622355,7361.496754269319,-0.0981948176813141,-11780.263549928455
1673,Ketamine,2596.503379424268,3.228118251380506,-5504.774611335242,-0.5843684049972895,-20791.803613542783
1673,Esketamine,3580.3125509359434,3.3968566723409612,-4520.965439823567,-0.41562998403683427,-14182.383841833975
1673,Psilocybin,13429.639985777732,3.4265141430468082,5328.361995018222,-0.38597251333098725,-22697.125094912648
1674,Ketamine,2504.0873741069718,3.0878743740307266,-5776.640217742466,-0.22908405009780974,-4532.142036658972
1674,Esketamine,4210.620559286271,3.0174540275038684,-4070.107032563167,-0.299504396624668,-9407.590815546893
1674,Psilocybin,17328.805610718253,3.2184265608955265,9048.078018868815,-0.09853186323300989,-13482.01186435426
1675,Ketamine,2181.419428605089,3.0773979991912674,-2727.57551779818,-0.035496649071275144,1130.2263095907986
1675,Esketamine,3814.484332029562,2.6968956421374433,-1094.5106143737066,-0.4159990061250993,-17625.444661255762
1675,Psilocybin,13062.730356414793,3.328448768463451,8153.735410011524,0.21555412020090836,1546.1999990293516
1676,Ketamine,3120.354178344039,3.1710625184958365,-3162.663786365109,-0.40770012188860516,-15183.841698622124
1676,Esketamine,4609.413457839769,3.250937829433504,-1673.6045068693793,-0.32782481095093763,-13078.511985922814
1676,Psilocybin,11840.594796014268,3.2566150464100065,5557.576831305119,-0.32214759397443515,-20054.218560154703
1677,Ketamine,2906.6881469249265,3.3728158045355494,-8727.312023801795,-0.15119192367515844,1923.6754584196651
1677,Esketamine,3552.4131468604546,3.121459866899384,-8081.587023866267,-0.4025478613113238,-10033.066735143304
1677,Psilocybin,13744.353652316864,3.263270440768008,2110.353481590142,-0.26073728744269964,-13843.531416511625
1678,Ketamine,4384.606138552056,2.777319746069866,-1566.6866987770327,-0.43375135833224165,-17952.12442617384
1678,Esketamine,3277.8876359291025,2.751633832903945,-2673.4052013999863,-0.45943727149816294,-18001.272016017345
1678,Psilocybin,17178.02299781344,2.9508295891127467,11226.730160484352,-0.2602415152893611,-22937.598348505602
1679,Ketamine,3854.9862439348026,3.5752275150868726,-3247.2276153815046,0.03173939539141646,4675.500407995245
1679,Esketamine,4936.098565952345,3.404214628172996,-2166.1152933639623,-0.13927349152246027,-4101.19182514675
1679,Psilocybin,16571.902843080385,3.664441935705357,9469.688983764077,0.12095381600990063,-4026.7672633185493
1680,Ketamine,2217.8289152219527,3.3321711855122627,-5491.051875443731,0.24874079315225117,16684.38756729503
1680,Esketamine,2823.257915593254,3.0702365733862633,-4885.622875072429,-0.013193818973748161,4291.901021253762
1680,Psilocybin,14882.022530241198,3.3336373246812734,7173.141739575514,0.2502069323212619,4086.170214881271
1681,Ketamine,2865.5785800383287,3.082092338276036,-2992.1842814655215,-0.017937807626212443,2184.9829382859616
1681,Esketamine,3868.15026168034,2.9749082010893844,-1989.6125998235102,-0.12512194481286398,-3640.8749167553688
1681,Psilocybin,12300.502469717278,3.105565086330989,6442.739608213427,0.005534940428740587,-6193.667288920101
1682,Ketamine,2856.9447350861124,2.9817642186908566,-4474.790911469809,-0.02947463416598417,3148.432374000521
1682,Esketamine,3633.0089689989736,2.909795607153521,-3698.726677556947,-0.10144324570331964,-866.2193790924366
1682,Psilocybin,9080.896628200939,3.19713895748282,1749.1609816450182,0.18590010462597917,6616.3437265240445
1683,Ketamine,2646.0925294537665,3.319365744259451,-3581.3255760294405,-0.3045787059979421,-10124.716193877954
1683,Esketamine,4885.647519361521,3.2539952516796706,-1341.7705861216864,-0.36994919857772235,-15305.943349875819
1683,Psilocybin,13711.852861738962,3.4473622784761853,7484.434756255755,-0.17658217178120772,-15430.632486410103
1684,Ketamine,1992.9877615107262,2.9568982390206466,-6844.394490347345,-0.4004771180129518,-11177.075820235488
1684,Esketamine,3894.7422295642727,2.997495398138075,-4942.640022293798,-0.35987995889552327,-11251.95812800475
1684,Psilocybin,13818.011430015917,3.2252852242874583,4980.629178157846,-0.13209013274614012,-10924.685151734151
1685,Ketamine,2956.6553322093264,3.2616017279364296,-8076.953986808478,-0.17610050730637683,152.43115802151988
1685,Esketamine,4845.204386998769,3.087172047420848,-6188.404932019034,-0.35053018782195844,-9585.453519969094
1685,Psilocybin,18891.8976968067,3.4148873002240343,7858.2883777888965,-0.022814935018772076,-8884.96045363364
1686,Ketamine,3392.8725374842465,3.0965508597712854,-4099.868735112281,-0.19000922095155293,-4450.546207707601
1686,Esketamine,3998.15913220063,2.941057696942978,-3494.5821403958976,-0.34550238377986053,-12053.025129697826
1686,Psilocybin,11169.07208671338,3.035600482028395,3676.3308141168527,-0.2509595986944433,-14969.5127553668
1687,Ketamine,2734.3289768308273,3.5495236598397604,-5816.817789251316,-0.37750781932975785,-11171.034080587786
1687,Esketamine,3211.4986225168404,3.291256992474615,-5339.648143565303,-0.6357744866949031,-23270.203757705334
1687,Psilocybin,12202.454129341702,3.64171736284041,3651.3073632595588,-0.2853141163291082,-16490.44259806943
1688,Ketamine,3353.204077093419,3.105420227025353,-4934.38583282805,-0.11641525339466696,-304.30056993196285
