iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1579,Esketamine,6400.0,3.5005509282777227,-1600.0,-0.27485948903491186,-12142.974451745593
1579,Psilocybin,15000.0,3.37037588743494,7000.0,-0.4050345298776947,-27251.726493884737
1580,Ketamine,2400.0,3.437098017553625,-5600.0,-0.09991086326904863,604.456836547568
1580,Esketamine,6400.0,3.503848902600861,-1600.0,-0.033159978221812825,-57.998911090641286
1580,Psilocybin,15000.0,3.1912803092347666,7000.0,-0.34572857158790704,-24286.428579395353
1581,Ketamine,2400.0,3.2740451591711195,-5600.0,-0.19779771914863087,-4289.885957431543
1581,Esketamine,6400.0,3.0699856081598593,-1600.0,-0.40185727015989103,-18492.863507994552
1581,Psilocybin,15000.0,2.976061315635672,7000.0,-0.49578156268407847,-31789.078134203923
1582,Ketamine,2400.0,3.4634025118875877,-5600.0,-0.09908043310301462,645.978344849269
1582,Esketamine,6400.0,3.4197141173701584,-1600.0,-0.14276882762044396,-5538.441381022198
1582,Psilocybin,15000.0,3.3867538725896624,7000.0,-0.17572907240093993,-15786.453620046997
1583,Ketamine,2400.0,3.191083611462437,-5600.0,-0.08830143481797936,1184.9282591010315
1583,Esketamine,6400.0,2.8534620897657073,-1600.0,-0.42592295651470913,-19696.147825735457
1583,Psilocybin,15000.0,2.7002591226067167,7000.0,-0.5791259236736996,-35956.296183684986
1584,Ketamine,2400.0,3.4520545173921717,-5600.0,-0.14252368576778762,-1526.1842883893814
1584,Esketamine,6400.0,3.306475217267215,-1600.0,-0.2881029858927442,-12805.14929463721
1584,Psilocybin,15000.0,3.2830559675570115,7000.0,-0.3115222356029479,-22576.111780147396
1585,Ketamine,2400.0,3.424918532068364,-5600.0,0.15680844847233066,13440.422423616532
1585,Esketamine,6400.0,3.288198576861811,-1600.0,0.020088493265777885,2604.4246632888944
1585,Psilocybin,15000.0,3.179106643160983,7000.0,-0.08900344043505015,-11450.172021752507
1586,Ketamine,2400.0,3.5619335746201553,-5600.0,-0.16267391163655853,-2533.6955818279266
1586,Esketamine,6400.0,3.4114183353379075,-1600.0,-0.3131891509188063,-14059.457545940313
1586,Psilocybin,15000.0,3.3336974163925874,7000.0,-0.39091006986412635,-26545.503493206317
1587,Ketamine,2400.0,3.509135984178051,-5600.0,0.005463913614748961,5873.195680737448
1587,Esketamine,6400.0,3.3002583194683357,-1600.0,-0.2034137510949665,-8570.687554748325
1587,Psilocybin,15000.0,3.4610983211886817,7000.0,-0.04257374937462055,-9128.687468731026
1588,Ketamine,2400.0,3.42064658418793,-5600.0,-0.025760423660281084,4311.978816985946
1588,Esketamine,6400.0,3.262595605858967,-1600.0,-0.18381140198924406,-7590.570099462204
1588,Psilocybin,15000.0,3.1239488699552806,7000.0,-0.32245813789293054,-23122.906894646527
1589,Ketamine,2400.0,3.479437307319321,-5600.0,-0.1428030574660344,-1540.1528733017194
1589,Esketamine,6400.0,3.3250452350830995,-1600.0,-0.2971951297022559,-13259.756485112795
1589,Psilocybin,15000.0,3.1751422393366244,7000.0,-0.44709812544873095,-29354.906272436547
1590,Ketamine,2400.0,3.2831809623581965,-5600.0,-0.2992964595853915,-9364.822979269577
1590,Esketamine,6400.0,3.284712641324191,-1600.0,-0.29776478061939704,-13288.239030969851
1590,Psilocybin,15000.0,3.394218172457965,7000.0,-0.18825924948562278,-16412.96247428114
1591,Ketamine,2400.0,3.1440878270616848,-5600.0,-0.17655508022146682,-3227.7540110733407
1591,Esketamine,6400.0,2.8760108288948834,-1600.0,-0.44463207838826824,-20631.60391941341
1591,Psilocybin,15000.0,3.070543551105133,7000.0,-0.2500993561780187,-19504.967808900936
1592,Ketamine,2400.0,3.5561372364026234,-5600.0,-0.1308389230516238,-941.9461525811903
1592,Esketamine,6400.0,3.4692065018652722,-1600.0,-0.21776965758897493,-9288.482879448746
1592,Psilocybin,15000.0,3.2662668853124166,7000.0,-0.42070927414183057,-28035.463707091527
1593,Ketamine,2400.0,3.658114610836234,-5600.0,-0.27662774323537587,-8231.387161768793
1593,Esketamine,6400.0,3.610254253303855,-1600.0,-0.3244881007677547,-14624.405038387735
1593,Psilocybin,15000.0,3.3363359198339566,7000.0,-0.5984064342376532,-36920.32171188266
1594,Ketamine,2400.0,3.2806689421445014,-5600.0,-0.20171332811231313,-4485.666405615657
1594,Esketamine,6400.0,3.145011206924857,-1600.0,-0.33737106333195754,-15268.553166597878
1594,Psilocybin,15000.0,3.0819557314540735,7000.0,-0.40042653880274104,-27021.326940137053
1595,Ketamine,2400.0,3.4424365196657982,-5600.0,-0.11774379668469681,-287.1898342348404
1595,Esketamine,6400.0,3.4807826359451086,-1600.0,-0.07939768040538642,-2369.884020269321
1595,Psilocybin,15000.0,3.44637574125078,7000.0,-0.11380457509971498,-12690.22875498575
1596,Ketamine,2400.0,3.6934968155225323,-5600.0,-0.09052034156069899,1073.98292196505
1596,Esketamine,6400.0,3.5064076808167997,-1600.0,-0.2776094762664316,-12280.473813321581
1596,Psilocybin,15000.0,3.437539728325528,7000.0,-0.34647742875770327,-24323.871437885162
1597,Ketamine,2400.0,3.396857153977221,-5600.0,-0.3711653843038647,-12958.269215193235
1597,Esketamine,6400.0,3.0696091416310005,-1600.0,-0.6984133966500852,-33320.66983250426
1597,Psilocybin,15000.0,3.3375237629741408,7000.0,-0.4304987753069449,-28524.938765347244
1598,Ketamine,2400.0,3.371800825394465,-5600.0,-0.24079032746791462,-6439.516373395731
1598,Esketamine,6400.0,3.3874392728064158,-1600.0,-0.22515188005596398,-9657.5940027982
1598,Psilocybin,15000.0,2.8976700055933042,7000.0,-0.7149211472690755,-42746.05736345378
1599,Ketamine,2400.0,3.6293417465764573,-5600.0,-0.23123349720725406,-5961.674860362702
1599,Esketamine,6400.0,3.8453624832857702,-1600.0,-0.015212760497941069,839.3619751029465
1599,Psilocybin,15000.0,3.6004958877471567,7000.0,-0.26007935603655463,-20003.967801827734
1600,Ketamine,2400.0,3.2307931091958872,-5600.0,-0.45590898423669435,-17195.44921183472
1600,Esketamine,6400.0,3.0231008588551256,-1600.0,-0.663601234577456,-31580.061728872803
1600,Psilocybin,15000.0,3.2312150132328545,7000.0,-0.45548708019972706,-29774.354009986353
1601,Ketamine,2400.0,3.3925422478567446,-5600.0,-0.22601231864564042,-5700.61593228202
1601,Esketamine,6400.0,3.3143690050508514,-1600.0,-0.30418556145153364,-13609.278072576682
1601,Psilocybin,15000.0,3.0785808677002318,7000.0,-0.5399736988021533,-33998.68494010766
1602,Ketamine,2400.0,3.615077307443635,-5600.0,-0.18916878989722985,-3858.4394948614918
1602,Esketamine,6400.0,3.537502837091796,-1600.0,-0.2667432602490689,-11737.163012453446
1602,Psilocybin,15000.0,3.3286600600368867,7000.0,-0.47558603730397797,-30779.301865198897
1603,Ketamine,2400.0,3.418420401714046,-5600.0,-0.0904152473155877,1079.2376342206153
1603,Esketamine,6400.0,3.4147042877993994,-1600.0,-0.09413136123023413,-3106.568061511707
1603,Psilocybin,15000.0,3.1403100320892263,7000.0,-0.3685256169404072,-25426.28084702036
1604,Ketamine,2400.0,3.57254529194246,-5600.0,-0.25353188903737633,-7076.5944518688175
1604,Esketamine,6400.0,3.514477468959787,-1600.0,-0.3115997120200493,-13979.985601002467
1604,Psilocybin,15000.0,3.3816441569777336,7000.0,-0.4444330240021026,-29221.65120010513
1605,Ketamine,2400.0,3.4895171189890646,-5600.0,-0.1681821731873212,-2809.1086593660602
1605,Esketamine,6400.0,3.4716612833742366,-1600.0,-0.18603800880214916,-7701.900440107458
1605,Psilocybin,15000.0,3.193365689264666,7000.0,-0.46433360291172,-30216.680145586
1606,Ketamine,2400.0,3.6611113557474395,-5600.0,0.10261226508943055,10730.613254471527
1606,Esketamine,6400.0,3.4181112170905608,-1600.0,-0.1403878735674482,-5419.393678372409
1606,Psilocybin,15000.0,3.3077689756499207,7000.0,-0.2507301150080883,-19536.505750404416
1607,Ketamine,2400.0,2.9495325588705907,-5600.0,-0.2281107496431436,-5805.53748215718
1607,Esketamine,6400.0,2.9267603380570604,-1600.0,-0.25088297045667396,-10944.148522833699
1607,Psilocybin,15000.0,3.356143103012906,7000.0,0.17849979449917175,1924.9897249585883
1608,Ketamine,2400.0,3.5302141697528633,-5600.0,-0.1368672193614846,-1243.3609680742302
1608,Esketamine,6400.0,3.536485012884115,-1600.0,-0.1305963762302329,-4929.818811511645
1608,Psilocybin,15000.0,3.4932608907581972,7000.0,-0.17382049835615065,-15691.024917807532
1609,Ketamine,2400.0,3.549230113591746,-5600.0,-0.10261973351137899,469.01332443105093
1609,Esketamine,6400.0,3.3033043969123166,-1600.0,-0.3485454501908083,-15827.272509540413
1609,Psilocybin,15000.0,3.191707149863621,7000.0,-0.46014269723950374,-30007.134861975188
1610,Ketamine,2400.0,3.2647485090359085,-5600.0,-0.2144765591115929,-5123.827955579645
1610,Esketamine,6400.0,3.1500665215048675,-1600.0,-0.3291585466426339,-14857.927332131694
1610,Psilocybin,15000.0,2.985147911253253,7000.0,-0.4940771568942486,-31703.857844712427
1611,Ketamine,2400.0,3.744336102046967,-5600.0,-0.1375674496733792,-1278.3724836689598
1611,Esketamine,6400.0,3.7530584267895617,-1600.0,-0.12884512493078448,-4842.256246539224
1611,Psilocybin,15000.0,3.539384223807318,7000.0,-0.3425193279130281,-24125.966395651405
1612,Ketamine,2400.0,3.284733944438761,-5600.0,-0.04862384962662958,3168.807518668521
1612,Esketamine,6400.0,2.8114978098304366,-1600.0,-0.521859984234954,-24492.9992117477
1612,Psilocybin,15000.0,3.051875494568142,7000.0,-0.2814822994972488,-21074.114974862438
1613,Ketamine,2400.0,3.564298690367198,-5600.0,-0.07487379392439708,1856.3103037801461
1613,Esketamine,6400.0,3.5231864491745943,-1600.0,-0.11598603511700079,-4199.30175585004
1613,Psilocybin,15000.0,3.331432392660829,7000.0,-0.307740091630766,-22387.0045815383
1614,Ketamine,2400.0,3.5324049159809268,-5600.0,-0.2210677381287347,-5453.386906436735
1614,Esketamine,6400.0,3.476530151388386,-1600.0,-0.2769425027212753,-12247.125136063765
1614,Psilocybin,15000.0,3.3736349896611753,7000.0,-0.3798376644484862,-25991.883222424312
1615,Ketamine,2400.0,3.4733339559666883,-5600.0,-0.12492518644280581,-646.2593221402904
1615,Esketamine,6400.0,3.2652089262059967,-1600.0,-0.3330502162034974,-15052.51081017487
1615,Psilocybin,15000.0,3.2556463671857516,7000.0,-0.34261277522374245,-24130.63876118712
1616,Ketamine,2400.0,3.420143210807984,-5600.0,-0.46298648880443505,-17549.324440221753
1616,Esketamine,6400.0,3.2550403359638524,-1600.0,-0.6280893636485665,-29804.468182428325
1616,Psilocybin,15000.0,3.1516570558363446,7000.0,-0.7314726437760743,-43573.63218880372
1617,Ketamine,2400.0,3.3759293685208758,-5600.0,-0.06673008713796458,2263.4956431017713
1617,Esketamine,6400.0,3.1394698521035096,-1600.0,-0.30318960355533076,-13559.480177766538
1617,Psilocybin,15000.0,3.2877277796765094,7000.0,-0.15493167598233093,-14746.583799116546
1618,Ketamine,2400.0,3.5558808964567366,-5600.0,-0.18196661071457587,-3498.3305357287936
1618,Esketamine,6400.0,3.485943986173443,-1600.0,-0.2519035209978693,-10995.176049893464
1618,Psilocybin,15000.0,3.3636471647530963,7000.0,-0.3742003424182161,-25710.017120910805
1619,Ketamine,2400.0,3.363258259686302,-5600.0,-0.11548354558555962,-174.17727927798114
1619,Esketamine,6400.0,3.2616563700343724,-1600.0,-0.21708543523748913,-9254.271761874457
1619,Psilocybin,15000.0,3.235543854460434,7000.0,-0.2431979508114277,-19159.897540571386
1620,Ketamine,2400.0,3.49465856706469,-5600.0,-0.2001492725105498,-4407.463625527491
1620,Esketamine,6400.0,3.2920777502429384,-1600.0,-0.4027300893323016,-18536.50446661508
1620,Psilocybin,15000.0,3.0526039928841477,7000.0,-0.6422038466910922,-39110.19233455461
1621,Ketamine,2400.0,3.4085226064483938,-5600.0,-0.3527820506230088,-12039.102531150442
1621,Esketamine,6400.0,3.2745151616406702,-1600.0,-0.48678949543073236,-22739.474771536617
1621,Psilocybin,15000.0,3.3009267704640637,7000.0,-0.4603778866073389,-30018.894330366948
1622,Ketamine,2400.0,3.45228363936831,-5600.0,-0.2657326431416429,-7686.632157082146
1622,Esketamine,6400.0,3.7091097814160197,-1600.0,-0.008906501093933095,1154.6749453033453
1622,Psilocybin,15000.0,3.5142138958569538,7000.0,-0.203802386652999,-17190.11933264995
1623,Ketamine,2400.0,3.402000901880794,-5600.0,-0.4066160633713758,-14730.80316856879
1623,Esketamine,6400.0,3.3055267793785137,-1600.0,-0.5030901858736563,-23554.509293682815
1623,Psilocybin,15000.0,3.4882778773965137,7000.0,-0.32033908785565623,-23016.954392782813
1624,Ketamine,2400.0,3.2565893939046213,-5600.0,-0.19026743274772562,-3913.371637386281
1624,Esketamine,6400.0,3.0214162173186763,-1600.0,-0.42544060933367067,-19672.030466683533
1624,Psilocybin,15000.0,2.5410817286567338,7000.0,-0.9057750979956132,-52288.75489978066
1625,Ketamine,2400.0,3.3538033796121414,-5600.0,-0.11022087448018736,88.9562759906321
1625,Esketamine,6400.0,3.3322721202903742,-1600.0,-0.1317521338019545,-4987.606690097725
1625,Psilocybin,15000.0,3.3150312550259127,7000.0,-0.14899299906641605,-14449.649953320803
1626,Ketamine,2400.0,3.321617440205996,-5600.0,-0.35174517312556564,-11987.258656278282
1626,Esketamine,6400.0,3.306443797272464,-1600.0,-0.3669188160590977,-16745.940802954887
1626,Psilocybin,15000.0,2.937057973068411,7000.0,-0.7363046402631506,-43815.232013157525
1627,Ketamine,2400.0,3.472696976461802,-5600.0,0.09612141777630967,10406.070888815484
1627,Esketamine,6400.0,3.3045155466213423,-1600.0,-0.07206001206415014,-2003.0006032075066
1627,Psilocybin,15000.0,2.9677605495552943,7000.0,-0.4088150091301981,-27440.750456509904
1628,Ketamine,2400.0,3.368256702729249,-5600.0,-0.16658328408644119,-2729.16420432206
1628,Esketamine,6400.0,3.382935790068772,-1600.0,-0.15190419674691835,-5995.209837345918
1628,Psilocybin,15000.0,3.4116112510656986,7000.0,-0.12322873574999171,-13161.436787499586
1629,Ketamine,2400.0,3.478513665052425,-5600.0,-0.15299115953177678,-2049.5579765888388
1629,Esketamine,6400.0,3.2321836189310282,-1600.0,-0.39932120565317364,-18366.060282658684
1629,Psilocybin,15000.0,2.849415082093812,7000.0,-0.7820897424903901,-46104.4871245195
1630,Ketamine,2400.0,3.65502950465427,-5600.0,-0.12922369322371274,-861.1846611856372
1630,Esketamine,6400.0,3.5130570891383095,-1600.0,-0.27119610873967304,-11959.805436983652
1630,Psilocybin,15000.0,3.2795754459731086,7000.0,-0.504677751904874,-32233.887595243697
1631,Ketamine,2400.0,3.480587576519259,-5600.0,-0.11168402470166416,15.798764916791697
1631,Esketamine,6400.0,3.3357341968159875,-1600.0,-0.25653740440493555,-11226.870220246778
1631,Psilocybin,15000.0,3.2250597429844396,7000.0,-0.3672118582364834,-25360.59291182417
1632,Ketamine,2400.0,3.5965121292210727,-5600.0,-0.0499648615650945,3101.756921745275
1632,Esketamine,6400.0,3.4448253027417515,-1600.0,-0.2016516880444157,-8482.584402220784
1632,Psilocybin,15000.0,3.5900720712522682,7000.0,-0.05640491953389892,-9820.245976694947
1633,Ketamine,2400.0,3.379040979120629,-5600.0,-0.10964465335899565,117.76733205021719
1633,Esketamine,6400.0,3.1742897592084507,-1600.0,-0.3143958732711738,-14119.79366355869
1633,Psilocybin,15000.0,3.25182455963699,7000.0,-0.23686107284263436,-18843.053642131716
1634,Ketamine,2400.0,3.1548988236077875,-5600.0,-0.26632494954169594,-7716.247477084797
1634,Esketamine,6400.0,3.1462998742572275,-1600.0,-0.274923898892256,-12146.1949446128
1634,Psilocybin,15000.0,3.186202389412615,7000.0,-0.23502138373686865,-18751.069186843433
1635,Ketamine,2400.0,3.235374436482034,-5600.0,-0.2007854503183477,-4439.272515917386
1635,Esketamine,6400.0,3.289483177967978,-1600.0,-0.1466767088324037,-5733.835441620185
1635,Psilocybin,15000.0,3.1188305471426263,7000.0,-0.3173293396577552,-22866.46698288776
1636,Ketamine,2400.0,3.225062623155195,-5600.0,-0.17868152526851766,-3334.0762634258826
1636,Esketamine,6400.0,3.049561688931747,-1600.0,-0.3541824594919656,-16109.122974598278
1636,Psilocybin,15000.0,3.1643304311830533,7000.0,-0.23941371724065919,-18970.68586203296
1637,Ketamine,2400.0,3.4810486042926447,-5600.0,-0.2652647435898854,-7663.23717949427
1637,Esketamine,6400.0,3.539274226897422,-1600.0,-0.20703912098510813,-8751.956049255406
1637,Psilocybin,15000.0,3.442494440846058,7000.0,-0.3038189070364723,-22190.945351823615
1638,Ketamine,2400.0,3.377198866915178,-5600.0,-0.36172179285145356,-12486.089642572679
1638,Esketamine,6400.0,3.4302148267023314,-1600.0,-0.3087058330643,-13835.291653215
1638,Psilocybin,15000.0,3.036272524055753,7000.0,-0.7026481357108785,-42132.40678554392
1639,Ketamine,2400.0,3.4884605832876647,-5600.0,0.0022620350944015932,5713.10175472008
1639,Esketamine,6400.0,3.3138606247552715,-1600.0,-0.1723379234379916,-7016.89617189958
1639,Psilocybin,15000.0,3.3625954277363856,7000.0,-0.12360312045687749,-13180.156022843876
1640,Ketamine,2400.0,3.49518542525547,-5600.0,-0.04967620453019306,3116.1897734903473
1640,Esketamine,6400.0,3.2987877630178875,-1600.0,-0.24607386676777576,-10703.693338388788
1640,Psilocybin,15000.0,3.134132269317498,7000.0,-0.410729360468165,-27536.468023408248
1641,Ketamine,2400.0,3.395883165595369,-5600.0,-0.039805707252757117,3609.7146373621445
1641,Esketamine,6400.0,3.1740141983194254,-1600.0,-0.26167467452870063,-11483.733726435032
1641,Psilocybin,15000.0,2.955129299484289,7000.0,-0.48055957336383726,-31027.978668191863
1642,Ketamine,2400.0,3.5386239123648897,-5600.0,-0.1896791192889533,-3883.955964447665
1642,Esketamine,6400.0,3.303866249797852,-1600.0,-0.4244367818559911,-19621.839092799553
1642,Psilocybin,15000.0,3.5930217894606153,7000.0,-0.13528124219322768,-13764.062109661383
1643,Ketamine,2400.0,3.4035890483105673,-5600.0,-0.17137692085650258,-2968.846042825129
1643,Esketamine,6400.0,3.3803456202802917,-1600.0,-0.19462034888677815,-8131.017444338908
1643,Psilocybin,15000.0,3.325026986040747,7000.0,-0.2499389831263228,-19496.94915631614
1644,Ketamine,2400.0,3.429956417269453,-5600.0,-0.24833121013820092,-6816.560506910046
1644,Esketamine,6400.0,3.3558602741761963,-1600.0,-0.32242735323145766,-14521.367661572884
1644,Psilocybin,15000.0,3.4645399387921847,7000.0,-0.21374768861546922,-17687.38443077346
1645,Ketamine,2400.0,3.294152089767798,-5600.0,-0.27760032256287026,-8280.016128143514
1645,Esketamine,6400.0,3.192075553131184,-1600.0,-0.37967685919948435,-17383.842959974216
1645,Psilocybin,15000.0,2.9546262051700687,7000.0,-0.6171262071605996,-37856.31035802998
1646,Ketamine,2400.0,3.5997986386105394,-5600.0,-0.09531084778719023,834.4576106404884
1646,Esketamine,6400.0,3.375693823784477,-1600.0,-0.3194156626132525,-14370.783130662625
1646,Psilocybin,15000.0,3.582027350919307,7000.0,-0.11308213547842261,-12654.10677392113
1647,Ketamine,2400.0,3.3795859296707116,-5600.0,-0.19382773454311675,-4091.3867271558374
1647,Esketamine,6400.0,3.4519369604703476,-1600.0,-0.12147670374348074,-4473.835187174037
1647,Psilocybin,15000.0,3.420454728653506,7000.0,-0.15295893556032247,-14647.946778016125
1648,Ketamine,2400.0,3.2844159142216265,-5600.0,-0.32967512379641883,-10883.756189820942
1648,Esketamine,6400.0,3.191714554898649,-1600.0,-0.42237648311939635,-19518.824155969818
1648,Psilocybin,15000.0,3.2082159936893744,7000.0,-0.40587504432867094,-27293.752216433546
1649,Ketamine,2400.0,3.3649569534200334,-5600.0,-0.1510556934678191,-1952.7846733909555
1649,Esketamine,6400.0,3.33966978038573,-1600.0,-0.1763428665021225,-7217.143325106124
1649,Psilocybin,15000.0,2.952607830882139,7000.0,-0.5634048160057135,-35170.24080028567
1650,Ketamine,2400.0,3.90026229722807,-5600.0,-0.1379811139613767,-1299.0556980688343
1650,Esketamine,6400.0,3.7333114516292607,-1600.0,-0.3049319595601858,-13646.597978009291
1650,Psilocybin,15000.0,3.689390240603727,7000.0,-0.3488531705857194,-24442.65852928597
1651,Ketamine,2400.0,3.5380298283493357,-5600.0,-0.11224707295379766,-12.353647689882564
1651,Esketamine,6400.0,3.1942911285082154,-1600.0,-0.4559857727949179,-21199.288639745897
1651,Psilocybin,15000.0,3.441589037937259,7000.0,-0.2086878633658742,-17434.39316829371
1652,Ketamine,2400.0,3.429665357458118,-5600.0,-0.12369750285700576,-584.8751428502883
1652,Esketamine,6400.0,3.1260912465224937,-1600.0,-0.42727161379263023,-19763.58068963151
1652,Psilocybin,15000.0,2.9204736066896158,7000.0,-0.6328892536255082,-38644.462681275414
1653,Ketamine,2400.0,3.384919700234834,-5600.0,-0.15854253779375993,-2327.1268896879965
1653,Esketamine,6400.0,3.173344073415075,-1600.0,-0.370118164613519,-16905.90823067595
1653,Psilocybin,15000.0,3.148168872303687,7000.0,-0.3952933657249069,-26764.668286245345
1654,Ketamine,2400.0,3.3753169528793032,-5600.0,-0.21516164269165028,-5158.082134582513
1654,Esketamine,6400.0,3.3240748194243808,-1600.0,-0.26640377614657273,-11720.188807328637
1654,Psilocybin,15000.0,3.0154639898455313,7000.0,-0.5750146057254222,-35750.73028627111
1655,Ketamine,2400.0,3.296215583896218,-5600.0,-0.30751805887148764,-9775.902943574381
1655,Esketamine,6400.0,3.187095735272625,-1600.0,-0.416637907495081,-19231.89537475405
1655,Psilocybin,15000.0,3.217600385188714,7000.0,-0.386133257578992,-26306.6628789496
1656,Ketamine,2400.0,3.6432521695110074,-5600.0,-0.20682147667254114,-4741.073833627057
1656,Esketamine,6400.0,3.5884616880799154,-1600.0,-0.26161195810363314,-11480.597905181658
1656,Psilocybin,15000.0,3.8934921277396457,7000.0,0.04341848155609718,-4829.075922195141
1657,Ketamine,2400.0,3.634690189781817,-5600.0,-0.1308256772337617,-941.2838616880854
1657,Esketamine,6400.0,3.3661472690584624,-1600.0,-0.3993685979571162,-18368.42989785581
1657,Psilocybin,15000.0,3.2101129798906696,7000.0,-0.555402887124909,-34770.14435624545
1658,Ketamine,2400.0,3.271817936566306,-5600.0,-0.05459819103043362,2870.090448478319
1658,Esketamine,6400.0,3.2702241663976905,-1600.0,-0.0561919611990489,-1209.598059952445
1658,Psilocybin,15000.0,3.140557141361306,7000.0,-0.1858589862354334,-16292.94931177167
1659,Ketamine,2400.0,3.256356239420856,-5600.0,-0.21750618135064315,-5275.309067532158
1659,Esketamine,6400.0,3.2100297003202325,-1600.0,-0.2638327204512665,-11591.636022563325
1659,Psilocybin,15000.0,3.080300628676842,7000.0,-0.393561792094657,-26678.08960473285
1660,Ketamine,2400.0,3.1060031925443568,-5600.0,-0.22872226412916863,-5836.113206458431
1660,Esketamine,6400.0,3.0445716272123793,-1600.0,-0.2901538294611461,-12907.691473057304
1660,Psilocybin,15000.0,2.914618042610395,7000.0,-0.42010741406313024,-28005.37070315651
1661,Ketamine,2400.0,3.319861585573771,-5600.0,-0.40041598147174673,-14420.799073587335
1661,Esketamine,6400.0,3.5117952070351324,-1600.0,-0.20848236001038556,-8824.118000519278
1661,Psilocybin,15000.0,3.237740745621891,7000.0,-0.48253682142362697,-31126.84107118135
1662,Ketamine,2400.0,3.3554561178382936,-5600.0,-0.3328224951283598,-11041.12475641799
1662,Esketamine,6400.0,3.5160833411288186,-1600.0,-0.17219527183783478,-7009.7635918917385
1662,Psilocybin,15000.0,3.093748034152642,7000.0,-0.5945305788140112,-36726.52894070056
1663,Ketamine,2400.0,3.4883469812181698,-5600.0,-0.297367016983908,-9268.3508491954
1663,Esketamine,6400.0,3.308984857855639,-1600.0,-0.47672914034643865,-22236.457017321933
1663,Psilocybin,15000.0,3.3628048242394133,7000.0,-0.4229091739626645,-28145.458698133225
1664,Ketamine,2400.0,3.4387138238960406,-5600.0,-0.13378440330485297,-1089.2201652426484
1664,Esketamine,6400.0,3.395371610929352,-1600.0,-0.1771266162715417,-7256.330813577084
1664,Psilocybin,15000.0,3.319247863662106,7000.0,-0.2532503635387875,-19662.518176939375
1665,Ketamine,2400.0,3.3526275590374284,-5600.0,-0.29566262092623186,-9183.131046311593
1665,Esketamine,6400.0,3.102593674811907,-1600.0,-0.5456965051517533,-25684.825257587665
1665,Psilocybin,15000.0,3.2567355011488193,7000.0,-0.39155467881484096,-26577.733940742048
1666,Ketamine,2400.0,3.475167990226915,-5600.0,-0.19881931880529446,-4340.965940264723
1666,Esketamine,6400.0,3.377495333925408,-1600.0,-0.2964919751068016,-13224.59875534008
1666,Psilocybin,15000.0,3.19969373428459,7000.0,-0.4742935747476196,-30714.67873738098
1667,Ketamine,2400.0,3.403569108378419,-5600.0,-0.18437748383679153,-3618.874191839577
1667,Esketamine,6400.0,3.4496864478333604,-1600.0,-0.1382601443818503,-5313.007219092515
1667,Psilocybin,15000.0,3.164402050557717,7000.0,-0.42354454165749367,-28177.227082874684
1668,Ketamine,2400.0,3.3470866087685187,-5600.0,-0.2829990651295704,-8549.95325647852
1668,Esketamine,6400.0,3.2405236500266046,-1600.0,-0.38956202387148453,-17878.101193574228
1668,Psilocybin,15000.0,3.17555521256084,7000.0,-0.45453046133724895,-29726.523066862446
1669,Ketamine,2400.0,3.611201590803871,-5600.0,0.10647066658723858,10923.53332936193
1669,Esketamine,6400.0,3.3308514072682307,-1600.0,-0.17387951694840176,-7093.975847420088
1669,Psilocybin,15000.0,3.426633202990245,7000.0,-0.07809772122638758,-10904.88606131938
1670,Ketamine,2400.0,3.7352759068958403,-5600.0,-0.10114102714939843,542.9486425300784
1670,Esketamine,6400.0,3.569734913973122,-1600.0,-0.2666820200721167,-11734.101003605836
1670,Psilocybin,15000.0,3.5455798488821193,7000.0,-0.29083708516311946,-21541.854258155974
1671,Ketamine,2400.0,3.3005371684387104,-5600.0,-0.23734109900945155,-6267.054950472577
1671,Esketamine,6400.0,3.2269246172901696,-1600.0,-0.31095365015799237,-13947.682507899619
1671,Psilocybin,15000.0,2.922998294615202,7000.0,-0.6148799728329597,-37743.99864164798
1672,Ketamine,2400.0,3.4597212180937715,-5600.0,-0.017194614783855755,4740.269260807212
1672,Esketamine,6400.0,3.406576034148819,-1600.0,-0.07033979872880813,-1916.9899364404068
1672,Psilocybin,15000.0,3.40658683910526,7000.0,-0.07032899377236745,-10516.449688618373
1673,Ketamine,2400.0,3.4196858320204084,-5600.0,-0.2701457238547036,-7907.286192735179
1673,Esketamine,6400.0,3.3552581338931375,-1600.0,-0.3345734219819745,-15128.671099098723
1673,Psilocybin,15000.0,3.3655210967131417,7000.0,-0.3243104591619703,-23215.522958098518
1674,Ketamine,2400.0,3.3677381794689856,-5600.0,-0.14141946441306086,-1470.9732206530425
1674,Esketamine,6400.0,3.3074383616740977,-1600.0,-0.20171928220794877,-8485.964110397439
1674,Psilocybin,15000.0,3.0960756432679934,7000.0,-0.413082000614053,-27654.100030702648
1675,Ketamine,2400.0,3.6710226728118034,-5600.0,-0.2458539954294361,-6692.699771471804
1675,Esketamine,6400.0,3.517912556073244,-1600.0,-0.39896411216799565,-18348.20560839978
1675,Psilocybin,15000.0,3.4166259697022805,7000.0,-0.500250698538959,-32012.53492694795
1676,Ketamine,2400.0,3.3591972896652034,-5600.0,-0.10297752512989078,451.1237435054609
1676,Esketamine,6400.0,3.3420554966702127,-1600.0,-0.12011931812488141,-4405.9659062440705
1676,Psilocybin,15000.0,2.929860277769605,7000.0,-0.5323145370254894,-33615.72685127446
1677,Ketamine,2400.0,3.508660479743689,-5600.0,-0.1844359099220485,-3621.7954961024243
