iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1399,Psilocybin,69210.02755304372,3.1895673755425777,6480.902828441562,0.11641262109172779,-660.2717738551728
1400,Ketamine,65781.17374171906,3.3621855950608213,-7700.142185029996,0.08221932577369184,11811.108473714587
1400,Esketamine,68256.73708417888,3.281075455712592,-5224.578842570176,0.0011091864254626493,5280.038163843308
1400,Psilocybin,74751.1943786511,3.4252785104978467,1269.878451902041,0.14531224121071729,5995.733608633824
1401,Ketamine,59554.858362388164,3.23355103523693,-7300.627564724557,0.020404366734839918,8320.845901466553
1401,Esketamine,64187.29598497692,3.014542220140256,-2668.189942135803,-0.19860444836183433,-7262.0324759559135
1401,Psilocybin,67970.4130652868,3.1745345450115954,1114.9271381740837,-0.03861212349049481,-3045.5333126988244
1402,Ketamine,61610.4098693792,3.0351877982179354,-7308.385782985766,-0.18416635076957144,-1899.9317554928057
1402,Esketamine,65324.99154250161,3.040793045710108,-3593.804109863355,-0.17856110327739882,-5334.251054006587
1402,Psilocybin,71387.80244886733,3.130848694129602,2469.0067965023627,-0.08850545485790473,-6894.279539397599
1403,Ketamine,61821.91259241104,3.3387248064983104,-7102.332691615316,0.0637921703636164,10291.941209796136
1403,Esketamine,64670.2845005915,3.031981008791975,-4253.960783434857,-0.2429516273427188,-7893.620583701082
1403,Psilocybin,75497.04992011719,3.280521196654127,6572.804636090834,0.005588560519433017,-6293.376610119183
1404,Ketamine,66778.66942939647,3.3528279633075297,-6680.83999460144,-0.4628712286737966,-16462.72143908839
1404,Esketamine,72002.43505845318,2.995988347041706,-1457.0743655447295,-0.8197108449396202,-39528.46788143628
1404,Psilocybin,75548.16660099136,3.3837597771441823,2088.6571769934526,-0.43193941483714404,-23685.627918850656
1405,Ketamine,63050.98212422162,3.3057672364254316,-7211.988279021367,0.007869587427588698,7605.467650400802
1405,Esketamine,68695.85275042216,2.943757044793081,-1567.1176528208307,-0.3541406042047619,-16139.912557417265
1405,Psilocybin,71373.70555056276,3.3067475149453305,1110.7351473197778,0.0088498659474876,-668.2418499453977
1406,Ketamine,77960.55071071612,3.2601739446897957,-7371.909266320057,-0.07484110513854736,3629.8540093926895
1406,Esketamine,82092.86158963779,3.1371400575483834,-3239.5983873983932,-0.19787499227995964,-6654.151226599588
1406,Psilocybin,86545.39165232464,3.270068146609221,1212.9316752884624,-0.06494690321912211,-4460.276836244568
1407,Ketamine,56007.98460108777,3.1049709926153426,-7732.267875069716,0.005417088222526623,8003.122286196047
1407,Esketamine,59327.161439860494,2.946387708644239,-4413.091036296995,-0.15316619574857704,-3245.218751131857
1407,Psilocybin,73334.83506755668,3.218069974285598,9594.582591399187,0.11851606989278185,-3668.779096760094
1408,Ketamine,67357.42057847118,3.251666643784886,-7983.805613447024,-0.3092854941812009,-7480.46909561302
1408,Esketamine,69582.68465625032,3.3411295676520614,-5758.541535667886,-0.21982257031402552,-5232.586980033389
1408,Psilocybin,82010.18530089296,3.5233845989002512,6668.9591089747555,-0.03756753906583565,-8547.336062266539
1409,Ketamine,52730.43096716548,3.2322715135126816,-9200.433331273343,-0.4281273214966914,-12205.932743561229
1409,Esketamine,57489.5813250945,3.1683253387228016,-4441.282973344321,-0.4920734962865714,-20162.391840984248
1409,Psilocybin,63362.91243056707,3.2817942931845994,1432.0481321282496,-0.37860454182477365,-20362.27522336693
1410,Ketamine,71157.83073519256,2.979018070530869,-9406.655456663007,-0.0795518358868037,5429.063662322822
1410,Esketamine,75515.92895626285,2.8905284265034825,-5048.557235592714,-0.16804147991419027,-3353.5167601167996
1410,Psilocybin,78365.99819715733,3.1924789009469134,-2198.48799469824,0.13390899452924065,8893.937721160273
1411,Ketamine,51377.99183134702,3.388070114804842,-5526.705760434394,0.07068054574350224,9060.733047609505
1411,Esketamine,53269.43903088049,3.1593296327329123,-3635.2585609009257,-0.1580599363284274,-4267.738255520445
1411,Psilocybin,64051.5267882623,3.3438529588743138,7146.829196480889,0.026463389812974025,-5823.659705832188
1412,Ketamine,54768.998118218035,3.4714746998793222,-7688.412305155143,-0.14457253823962413,459.78539317393734
1412,Esketamine,57871.877217689886,3.3222766374523593,-4585.533205683292,-0.293770600666587,-10102.996827646059
1412,Psilocybin,66210.48561884147,3.6426638026728844,3753.075195468293,0.026616564553938016,-2422.246967771392
1413,Ketamine,50847.51886229563,3.3989149559395715,-8160.221760916371,-0.15042656260281095,638.8936307758231
1413,Esketamine,54082.98536461231,3.2712208172435724,-4924.755258599689,-0.27812070129881006,-8981.279806340814
1413,Psilocybin,65447.53566851768,3.372415488467145,6439.795045305684,-0.17692603007523733,-15286.09654906755
1414,Ketamine,76867.54106953357,3.176045816200075,-8411.36308133816,-0.13626027958077191,1598.349102299565
1414,Esketamine,80969.69259112069,2.758459712312318,-4309.211559751042,-0.553846383468529,-23383.10761367541
1414,Psilocybin,86110.47844357206,3.051111479440115,831.5742927003303,-0.26119461634073193,-13891.305109736926
1415,Ketamine,49657.60283810026,3.4092428338169958,-4386.801340260245,-0.09315649659593239,-271.02348953637465
1415,Esketamine,53101.54611219948,3.2833437064842657,-942.8580661610249,-0.2190556239286625,-10009.9231302721
1415,Psilocybin,62694.00179651923,3.717651032963225,8649.597618158725,0.2152517025502969,2112.9875093561204
1416,Ketamine,67325.90675495948,3.2497267437164106,-7127.068529111275,-0.3467214782687056,-10209.005384324006
1416,Esketamine,71522.12898915628,2.9007469984719103,-2930.846294914474,-0.6957012235132058,-31854.21488074582
1416,Psilocybin,80725.17978598943,3.380127637433457,6272.204501918677,-0.21632058455165915,-17088.233729501633
1417,Ketamine,45097.38929504676,3.501646819347478,-8509.163406590756,-0.1036831050759548,3325.008152793017
1417,Esketamine,49450.45752098577,3.2109138114195392,-4156.095180651748,-0.39441611300389345,-15564.710469542926
1417,Psilocybin,56540.26154242459,3.5232508257844906,2933.7088407870688,-0.08207909863894214,-7037.663772734176
1418,Ketamine,63462.898351679556,3.656532497693792,-6848.010544633289,-0.00897290308217391,6399.365390524594
1418,Esketamine,68528.81079111257,3.345509943977177,-1782.0981052002753,-0.3199954567987886,-14217.674734739156
1418,Psilocybin,75910.21775476531,3.654753313668415,5599.308858452467,-0.0107520871075506,-6136.9132138299965
1419,Ketamine,65554.85194534455,3.313062901503534,-6857.759508639821,-0.10757598402074642,1478.9603076025005
1419,Esketamine,68585.37911225877,3.2320437432786138,-3827.2323417255975,-0.18859514224566665,-5602.524770557735
1419,Psilocybin,77421.49486608528,3.5043101578872315,5008.883412100913,0.08367127236295113,-825.3197939533566
1420,Ketamine,71116.08380872157,3.3718600916977417,-9445.97010103651,-0.21596438642081495,-1352.249220004238
1420,Esketamine,75347.88590260322,3.3023748465680036,-5214.168007154862,-0.28544963155055303,-9058.31357037279
1420,Psilocybin,87346.27494423243,3.404230374435518,6784.221034474351,-0.18359410368303886,-15963.926218626293
1421,Ketamine,52326.20842136524,2.6943908130173764,-10314.593758623712,-0.11207992373302389,4710.5975719725175
1421,Esketamine,56743.618498482945,2.5458351359016147,-5897.183681506009,-0.26063560084878556,-7134.59636093327
1421,Psilocybin,59282.78884588042,2.8354602064888668,-3358.013334108531,0.0289894697384665,4807.486821031856
1422,Ketamine,78902.2449257246,3.564498609664579,-7773.157379253244,0.03220455106232478,9383.384932369483
1422,Esketamine,82261.62319674777,3.347725774313104,-4413.779108230083,-0.1845682842891505,-4814.6351062274425
1422,Psilocybin,88616.72803590301,3.578576566243986,1941.325730925164,0.046282507641731474,372.79965116140966
1423,Ketamine,63292.36234409285,3.2673060492110304,-9127.482198360332,-0.09806430591717419,4224.266902501623
1423,Esketamine,66180.15062974718,2.9849570080228927,-6239.693912706003,-0.38041334710531194,-12780.973442559593
1423,Psilocybin,71586.75428281231,3.270305113739576,-833.0902596408705,-0.0950652413886286,-3920.1718097905596
1424,Ketamine,50605.76530359732,3.3944859958560025,-8023.457187013599,0.022473557137132172,9147.135043870207
1424,Esketamine,54705.83528989861,3.186009898608683,-3923.3872007123064,-0.18600254011018746,-5376.739804797067
1424,Psilocybin,59890.23719288899,3.4680988586843995,1261.014702278073,0.09608641996552914,3543.3062959983836
1425,Ketamine,69400.94352035903,3.135378026922374,-6995.028372078697,-0.2908697715679649,-7548.460206319547
1425,Esketamine,71192.1001854535,2.8421102042486446,-5203.871706984224,-0.5841375942416942,-24003.008005100484
1425,Psilocybin,77587.65012414152,3.263769677430761,1191.6782317038014,-0.1624781210595776,-9315.584284682682
1426,Ketamine,67246.71551190174,3.4162754346416353,-6413.629796630237,-0.281001683837661,-7636.454395252813
1426,Esketamine,71366.68299365652,3.2330496693660224,-2293.662314875459,-0.46422744911327385,-20917.710140788233
1426,Psilocybin,77104.57076878255,3.4430432169452816,3444.225460250571,-0.2542339015340147,-16155.920536951306
1427,Ketamine,86544.67364523698,3.321611792300013,-3762.888166325094,0.0030631403170269245,3916.0451821764404
1427,Esketamine,90003.68243114073,3.26221104473,-303.8793804213492,-0.0563376072529862,-2513.000982227961
1427,Psilocybin,93332.25818068837,3.4392738301980463,3024.6963691262936,0.12072517821506024,3011.5625416267185
1428,Ketamine,78503.5310979629,3.1927743184543047,-8854.623287468086,-0.11049474904598977,3329.8858351685976
1428,Esketamine,82909.05569015462,2.9297873983910447,-4449.098695276363,-0.37348166910924974,-14224.984760186122
1428,Psilocybin,94365.1394959443,3.155066184240413,7006.985110513313,-0.14820288325988162,-14417.129273507395
1429,Ketamine,67468.72203615519,3.4194774764025855,-10964.43750524617,0.160784364166207,19003.65571355652
1429,Esketamine,72075.4347464215,3.2088264540442735,-6357.724794979862,-0.04986665819210501,3864.391885374612
1429,Psilocybin,88659.95894491473,3.3823325221609757,10226.799403513374,0.12363940992459721,-4044.828907283514
1430,Ketamine,71144.99637036891,3.331269400703877,-10441.391705569506,-0.1671390811228881,2084.437649425099
1430,Esketamine,79241.79564299085,3.346686157561181,-2344.5924329475674,-0.15172232426558407,-5241.523780331636
1430,Psilocybin,86788.01984829726,3.570138551002512,5201.631772358844,0.07173006917574698,-1615.1283135714948
1431,Ketamine,47232.870774605035,3.075203400753667,-6500.759431507358,-0.173899951219064,-2194.238129445841
1431,Esketamine,53914.1856430999,3.040165934780715,180.5554369875099,-0.20893741719201575,-10627.426296588297
1431,Psilocybin,65948.12429383141,3.313885894960444,12214.494087719017,0.06478254298771313,-8975.36693833336
1432,Ketamine,53200.777901529545,3.4354940689357845,-5170.5533426375405,-0.019083053067412425,4216.4006892669195
1432,Esketamine,57016.34793322798,3.4456423184674856,-1354.9833109391038,-0.0089348035357113,908.2431341535389
1432,Psilocybin,64682.67763546097,3.612954740811465,6311.346391293882,0.15837761880826795,1607.5345491195148
1433,Ketamine,56745.35689779804,3.026886574916747,-8559.850077479263,0.06312228290619215,11715.96422278887
1433,Esketamine,61702.96912179784,2.754205714671285,-3602.2378534794625,-0.20955857733926964,-6875.69101348402
1433,Psilocybin,75062.56416354663,2.9422919413478565,9757.357188269329,-0.021472350662698148,-10830.974721404236
1434,Ketamine,47717.95209343355,3.23218439574097,-5682.411938949124,-0.11769615307953263,-202.39571502750732
1434,Esketamine,52692.76824158375,2.8499264601810683,-707.5957907989286,-0.49995408863943425,-24290.108641172785
1434,Psilocybin,56935.53665241992,3.273643994890492,3535.172620037243,-0.0762365539300105,-7347.0003165377675
1435,Ketamine,71509.02581821525,3.3894764572555895,-4950.998689541098,-0.10474081005979263,-286.0418134485335
1435,Esketamine,75325.83653412889,3.3706405477509116,-1134.1879736274568,-0.12357671956447058,-5044.6480045960725
1435,Psilocybin,83129.27828102838,3.2940042420974915,6669.2537732720375,-0.20021302521789064,-16679.90503416657
1436,Ketamine,56833.93868969704,3.5906951690563966,-9201.916508825467,-0.11187614551848313,3608.10923290131
1436,Esketamine,59920.25709540956,3.4427097884365936,-6115.598103112949,-0.25986152613828617,-6877.47820380136
1436,Psilocybin,73324.66425485462,3.6821951253431022,7288.809056332117,-0.02037618923177753,-8307.618517920993
1437,Ketamine,56231.5004050658,3.440894592957744,-10258.13687563379,-0.11471374306847215,4522.449722210183
1437,Esketamine,59144.25325117736,3.0343556357156833,-7345.384029522233,-0.5212527003105327,-18717.250986004405
1437,Psilocybin,69413.28525855226,3.5131204328010037,2923.64797785267,-0.04248790322521234,-5048.043139113287
1438,Ketamine,58012.78010478045,3.5210368927870883,-7449.924695865411,-0.1371178170954228,594.0338410942704
1438,Esketamine,62820.55886933523,3.200502178030856,-2642.1459313106316,-0.4576525318516551,-20240.480661272122
1438,Psilocybin,69524.74960429891,3.4273165248922757,4062.0448036530433,-0.23083818499023545,-15603.954053164816
1439,Ketamine,57982.319323016694,3.1192101576080344,-10390.020270452529,-0.18504145207907774,1137.9476664986414
1439,Esketamine,64108.84039658408,3.058387192492386,-4263.499196885146,-0.24586441719472596,-8029.721662851152
1439,Psilocybin,70076.50234051855,3.2221548430130866,1704.1627470493258,-0.08209676667402555,-5809.001080750603
1440,Ketamine,56938.096983923424,3.594140639280856,-6149.0249790097805,-0.21830459701891636,-4766.204871936037
1440,Esketamine,62964.2579097317,3.500874072086204,-122.86405320150516,-0.31157116421356834,-15455.694157476912
1440,Psilocybin,67411.05295450168,3.6603201948290476,4323.930991568472,-0.15212504147072492,-11930.183065104717
1441,Ketamine,74638.77201682521,3.0610466698326624,-5460.025704697371,-0.19634916097785204,-4357.432344195231
1441,Esketamine,78293.34869239303,2.9217217746472186,-1805.4490291295515,-0.3356740561632958,-14978.25377903524
1441,Psilocybin,89677.40759084425,3.102750281443339,9578.609869321663,-0.15464554936717523,-17310.887337680426
1442,Ketamine,46547.15739444728,3.4680155260280703,-4689.728020639726,0.021305032278013947,5754.979634540424
1442,Esketamine,50027.72911437249,3.169666025253467,-1209.156300714516,-0.27704446849658915,-12643.067124114941
1442,Psilocybin,57318.52861770078,3.469957739774131,6081.643202613777,0.023247246024074464,-4919.280901410054
1443,Ketamine,73665.2077494445,3.23643883651783,-8918.01001609306,-0.19066040772631432,-615.010370222657
1443,Esketamine,79532.62636035889,2.962778262665162,-3050.5914051786676,-0.46432098157898194,-20165.45767377043
1443,Psilocybin,88697.24158032966,3.2392756676898715,6114.0238147921045,-0.18782357655427262,-15505.202642505736
1444,Ketamine,65847.48340573753,3.0528662781010967,-8023.024800888583,-0.09959296371457071,3043.3766151600466
1444,Esketamine,71101.76249711314,2.956624405228277,-2768.745709512965,-0.19583483658739054,-7022.996119856562
1444,Psilocybin,81442.1448864307,3.111314453685794,7571.636679804593,-0.04114478812987343,-9628.876086298264
1445,Ketamine,81534.73401056438,3.2674327873561184,-6311.222113743672,-0.05756800009253249,3432.822109117047
1445,Esketamine,85902.14068603382,2.9791548920820006,-1943.815438274236,-0.34584589536665034,-15348.479330058282
1445,Psilocybin,100824.43733858671,3.419098154358685,12978.481214278654,0.09409736691003401,-8273.612868776952
1446,Ketamine,68781.21490432674,3.1292896226980513,-8319.790089753093,-0.21289758139971848,-2325.088980232831
1446,Esketamine,72794.10922960256,3.1401131855191093,-4306.8957644772745,-0.20207401857866047,-5796.805164455749
1446,Psilocybin,82587.68334149233,3.203043507989378,5486.678347412497,-0.1391436961083916,-12443.863152832077
1447,Ketamine,68512.85135803658,3.279886450510536,-8789.220747457555,-0.03851454466260318,6863.493514327396
1447,Esketamine,72335.38102168131,3.234754192052808,-4966.691083812824,-0.08364680312033101,784.350927796273
1447,Psilocybin,80249.9631932915,3.5061926681791356,2947.8910877973685,0.18779167300599653,6441.692562502458
1448,Ketamine,43330.886367641004,3.441296106804985,-14028.056470831994,-0.14799272966308274,6628.4199876778575
1448,Esketamine,49068.4518016939,3.175667769527265,-8290.491036779102,-0.41362106694080314,-12390.562310261055
1448,Psilocybin,60515.377596985694,3.3554463822527247,3156.434758512696,-0.23384245421534322,-14848.557469279856
1449,Ketamine,76271.3989519532,3.3174069223797193,-7544.6245373534475,-0.04986428896944162,5051.410088881366
1449,Esketamine,80169.11922525571,3.3240477276372515,-3646.9042640509433,-0.04322348371190943,1485.7300784554718
1449,Psilocybin,85850.58389055377,3.4039356971528645,2034.5604012471158,0.03666448580370352,-201.33611106193985
1450,Ketamine,59588.82367732072,3.074893256680744,-7039.673242219593,-0.2860408210987071,-7262.367812715762
1450,Esketamine,62551.541302817066,3.0797052430673464,-4076.955616723244,-0.2812288347121048,-9984.486118881996
1450,Psilocybin,65364.60678281247,3.24989219259359,-1263.8901367278377,-0.11104188518586122,-4288.204122565224
1451,Ketamine,68970.64529383325,3.2166047594665326,-4898.766517670985,-0.33092224120417235,-11647.345542537634
1451,Esketamine,71937.01301923154,3.0189191454158366,-1932.3987922726956,-0.5286078552548683,-24497.99397047072
1451,Psilocybin,75349.16543418536,3.69983116947215,1479.7536226811208,0.15230416880144526,6135.454817391143
1452,Ketamine,57682.910085655174,3.097428634438508,-7875.605550489701,0.05559767886533917,10655.48949375666
1452,Esketamine,61266.4159160731,2.8246239664165733,-4292.099720071776,-0.2172069891565953,-6568.249737757989
1452,Psilocybin,65216.539194264566,3.2402144836823754,-341.9764418803097,0.19838352810920679,10261.152847340649
1453,Ketamine,55723.94655307661,3.213698030965675,-8758.487767425213,-0.30665103926730675,-6574.064195940124
1453,Esketamine,58414.101974896235,3.087988150035246,-6068.332345605588,-0.4323609201977354,-15549.713664281182
1453,Psilocybin,74282.43616662953,3.226406480276876,9800.001846127707,-0.29394258995610567,-24497.13134393299
1454,Ketamine,74346.10107959373,3.184649103790052,-7369.109883096447,-0.2427426195879252,-4768.0210962998135
1454,Esketamine,78785.48877277001,3.171460592379095,-2929.7221899201686,-0.2559311309988823,-9866.834360023948
1454,Psilocybin,90752.87677258624,3.4124374609912467,9037.665809896062,-0.014954262386730477,-9785.378929232586
1455,Ketamine,65705.10556335581,3.482985864723444,-8462.725833972014,-0.05014976108480207,5955.23777973191
1455,Esketamine,70350.5708857291,3.501872227502134,-3817.2605115987244,-0.03126339830611213,2254.0905962931174
1455,Psilocybin,74498.58295213662,3.4699739083893295,330.75155480879766,-0.06316171741891674,-3488.8374257546348
1456,Ketamine,58445.92360990561,3.614861693253811,-5447.863778882958,0.08327485161565651,9611.606359665784
1456,Esketamine,61690.801169556406,3.0734648961122013,-2202.98621923216,-0.4581219455259533,-20703.111057065507
1456,Psilocybin,68463.62097099016,3.3353515652489953,4569.833582201594,-0.19623527638915927,-14381.597401659557
1457,Ketamine,56064.61242309373,3.7000262591381103,-7823.8916545379325,0.20993103519996703,18320.443414536283
1457,Esketamine,60918.423825960956,3.4603641909577543,-2970.0802516707045,-0.02973103298038904,1483.5286026512526
1457,Psilocybin,69539.72705348927,3.722733035354613,5651.222975857614,0.23263781141646955,5980.667594965864
1458,Ketamine,69212.86062472402,3.2533231053334264,-8941.099177378754,-0.07905443045111715,4988.377654822896
1458,Esketamine,72485.96401646874,3.0628335259459947,-5667.995785634033,-0.26954400983854887,-7809.204706293411
1458,Psilocybin,80272.16532177351,3.2775283526916392,2118.205519670737,-0.05484918309290432,-4860.664674315953
1459,Ketamine,50658.866500771015,3.227945484933548,-6769.24712729657,0.10751898136105087,12145.196195349114
1459,Esketamine,54184.89314930186,3.0727826521523505,-3243.2204787657247,-0.04764385142014671,861.0279077583891
1459,Psilocybin,59260.889901617455,3.1614339363700705,1832.776273549869,0.04100743279757335,217.59536632879826
1460,Ketamine,78399.27130956155,3.061798382256588,-9476.690244110388,-0.4239376570752649,-11720.192609652855
1460,Esketamine,82905.43760618898,2.96338783161755,-4970.523947482958,-0.5223482077143031,-21146.8864382322
1460,Psilocybin,89622.01983335798,3.2337484313749796,1746.05827968604,-0.25198760795687347,-14345.438677529713
1461,Ketamine,64838.52617379995,3.471673882231607,-7891.092730772449,-0.07978872098037293,3901.6566817538023
1461,Esketamine,69811.43170638032,3.214362303359514,-2918.187198192085,-0.3371002998524659,-13936.82779443121
1461,Psilocybin,71140.15074697431,3.465492907920536,-1589.468157598094,-0.08596969529144394,-2709.0166069741026
1462,Ketamine,53839.939643624224,3.487272926729066,-6458.194821883153,-0.05804395208781443,3555.9972174924314
1462,Esketamine,57015.35841172884,3.396678905047917,-3282.776053778536,-0.14863797376896315,-4149.122634669621
1462,Psilocybin,60060.706387009544,3.6119940926393825,-237.42807849783276,0.06667721382250225,3571.288769622945
1463,Ketamine,73135.2881656611,3.1997142087870456,-6464.926549813303,0.14005671769359518,13467.762434493063
1463,Esketamine,76076.81761068161,2.6468840875251463,-3523.3971047927917,-0.41277340356830416,-17115.273073622415
1463,Psilocybin,80284.4327103092,3.0199518884422227,684.2179948347912,-0.03970560265122769,-2669.4981273961757
1464,Ketamine,59730.7703153612,3.2042889969743915,-6769.975402175631,0.06455304175730081,9997.627490040672
1464,Esketamine,64022.86325563477,3.288020804205525,-2477.8824619020597,0.14828484898843408,9892.124911323765
1464,Psilocybin,71191.08258399167,3.3294448255418563,4690.3368664548325,0.18970887032476558,4795.106649783447
1465,Ketamine,62496.60282079978,3.0932864710241006,-10412.259775988532,-0.4306137541937729,-11118.427933700113
1465,Esketamine,65463.61606240747,2.972626064238777,-7445.2465343808435,-0.5512741609790965,-20118.461514573984
1465,Psilocybin,72940.89440653096,3.2404186903718983,32.031809742649784,-0.28348153484597516,-14206.108552041407
1466,Ketamine,77748.6992994273,3.413700844789366,-6456.334437986297,-0.0280696306194006,5052.852907016268
1466,Esketamine,79395.27285573249,3.1918736842753104,-4809.760881681112,-0.2498967911334562,-7685.078674991699
1466,Psilocybin,91355.64822957391,3.3716325198123345,7150.614492160312,-0.0701379555964321,-10657.512271981917
1467,Ketamine,65299.40693127555,3.20383678293659,-7721.734952839055,-0.256413529000024,-5098.941497162146
1467,Esketamine,68327.12634605906,3.187274175300331,-4694.015538055552,-0.27297613663628306,-8954.7912937586
1467,Psilocybin,78490.13882514703,3.221517171275363,5468.996941032427,-0.23873314066125095,-17405.653974094974
1468,Ketamine,47832.53720785795,3.194335248021931,-7450.457687917929,-0.3851745374698563,-11808.269185574885
1468,Esketamine,53701.32225814983,3.298038517759028,-1581.6726376260558,-0.2814712677327593,-12491.89074901191
1468,Psilocybin,63491.88268015106,3.3714178597893523,8208.887784375176,-0.20809192570243518,-18613.484069496935
1469,Ketamine,63269.29404910727,3.3462898923404776,-8739.941316877077,-0.17565665796487018,-42.89158136643164
1469,Esketamine,69482.84490986055,3.223359159047514,-2526.3904561238014,-0.2985873912578336,-12402.97910676788
1469,Psilocybin,74189.81826987135,3.597937554345814,2180.5829038869997,0.07599100404046633,1618.9672981363165
1470,Ketamine,62680.66738855655,3.248097380391335,-6979.75222416719,0.0378097916291571,8870.241805625046
1470,Esketamine,64773.55699078514,3.2424394214036845,-4886.862621938599,0.03215183264150667,6494.454254013932
1470,Psilocybin,77138.631201,3.308225162394841,7478.211588276259,0.09793757363266309,-2581.332906643105
1471,Ketamine,76584.38155467817,3.1878707671663036,-8810.783175115954,-0.07604803791392767,5008.381279419571
1471,Esketamine,81589.30521124185,2.8445392579197835,-3805.8595185522718,-0.4193795471604478,-17163.117839470116
1471,Psilocybin,86637.68717505371,3.0978962181291014,1242.5224452595867,-0.1660225869511298,-9543.651792816077
1472,Ketamine,60812.103495462834,3.3061510718199894,-10323.304687724936,0.15324779025639002,17985.694200544436
1472,Esketamine,64250.87080118869,3.226280034528848,-6884.537381999078,0.07337675296524848,10553.375030261503
1472,Psilocybin,65912.5556357186,3.410102228132975,-5222.8525474691705,0.2571989465693756,18082.799875937948
1473,Ketamine,62616.222421995,3.4956834432488995,-9068.050069745761,-0.1652252393897471,806.7881002584072
1473,Esketamine,64289.8896376428,3.3825758737796856,-7394.382854097959,-0.27833280885896095,-6522.257588850089
1473,Psilocybin,74833.25977956178,3.5952592057889943,3148.9872878210153,-0.06564947684965228,-6431.461130303629
1474,Ketamine,69796.88691577608,3.2796694144218934,-8404.43773354309,-0.0011511684741520867,8346.879309835487
1474,Esketamine,76850.77279260862,2.7868623073982364,-1350.5518567105464,-0.49395827549780913,-23347.36191817991
1474,Psilocybin,78861.78306777774,3.22944590406249,660.4584184585692,-0.05137467883355562,-3229.19236013635
1475,Ketamine,64197.11674684814,3.186982244162302,-9245.720967877103,-0.20463797665547956,-986.1778648968739
1475,Esketamine,66231.38757701627,2.905390764007702,-7211.450137708976,-0.48622945681007934,-17100.02270279499
1475,Psilocybin,74725.59086952033,3.295057134302395,1282.7531547950784,-0.09656308651538659,-6110.907480564408
1476,Ketamine,68105.76078832941,3.4758596019189616,-6915.053472809319,-0.17878167755855978,-2024.0304051186704
1476,Esketamine,73451.28878442981,3.2798535412707084,-1569.525476708921,-0.374787738206813,-17169.86143363173
1476,Psilocybin,80104.94035509015,3.484249641298452,5084.126093951418,-0.17039163817906955,-13603.708002904896
1477,Ketamine,63285.83262713512,3.6389655807245758,-5831.243817190138,-0.0007684651029302714,5792.820562043624
1477,Esketamine,65511.71170205084,3.4025159195774273,-3605.364742274418,-0.23721812625007876,-8255.54157022952
1477,Psilocybin,71315.51446650963,3.6030358579885924,2198.438022184375,-0.036698187838913654,-4033.3474141300576
1478,Ketamine,72095.97311305879,3.3596804816487182,-6739.483437245377,-0.08099009749626074,2689.97856243234
1478,Esketamine,77276.35309490825,3.1101251849420697,-1559.103455395918,-0.3305453942029093,-14968.166254749547
1478,Psilocybin,82335.32408503084,3.4567939454698897,3499.867534726669,0.016123366324910737,-2693.699218481132
1479,Ketamine,48861.51442826964,3.20730073299448,-7072.0537050675775,-0.328911802088772,-9373.536399371023
1479,Esketamine,51318.862370244125,3.210246919470921,-4614.705763093094,-0.32596561561233095,-11683.575017523453
1479,Psilocybin,60721.60956310216,3.29628698855573,4788.04142976494,-0.23992554652752185,-16784.31875614103
1480,Ketamine,68844.93317431815,3.314883434532101,-6280.592461301465,-0.06899791882983397,2830.6965198097664
1480,Esketamine,73955.74772167375,2.993502655982078,-1169.7779139458726,-0.3903786973798571,-18349.156955046983
1480,Psilocybin,79935.88379045259,3.2266515604939325,4810.358154832968,-0.15722979286800243,-12671.847798233088
1481,Ketamine,73788.2065606735,3.2110887838446995,-8940.414116444736,-0.24900611282081853,-3509.8915245961907
1481,Esketamine,77154.9000665624,2.96563137734688,-5573.720610555829,-0.49446351931863797,-19149.45535537607
1481,Psilocybin,84067.92694710086,3.3163111859660184,1339.306269982626,-0.1437837106994997,-8528.491804957612
1482,Ketamine,57682.28854934745,3.2931375081010765,-7017.196729655123,-0.03686073722704686,5174.1598683027805
1482,Esketamine,60470.02069290925,3.0767354650327565,-4229.464586093323,-0.25326278029536686,-8433.67442867502
1482,Psilocybin,72760.7543958733,3.2912694626439905,8061.269116870724,-0.038728782684132934,-9997.70825107737
1483,Ketamine,76956.7345377172,3.427812330238513,-10618.56211888892,0.1216909244168689,16703.108339732367
1483,Esketamine,81785.07462693803,3.0941907120348127,-5790.22202966809,-0.21193069378683127,-4806.312659673473
1483,Psilocybin,94174.52291916485,3.278021747134802,6599.226262558732,-0.028099658686842055,-8004.209196900834
1484,Ketamine,55271.449702325954,3.6856044042016034,-8071.989522044787,0.3068923970213677,23416.609373113173
1484,Esketamine,59650.32866758622,3.2630198828938988,-3693.1105567845225,-0.1156921242863369,-2091.495657532323
1484,Psilocybin,64143.87806700593,3.6365514643121695,800.438842635187,0.2578394571319338,12091.534013961502
1485,Ketamine,70192.45951014978,3.2294525758526484,-9121.465747394715,-0.31245165567748767,-6501.117036479669
1485,Esketamine,75321.98172168231,3.332377699938445,-3991.943535862185,-0.209526531591691,-6484.383043722364
1485,Psilocybin,89970.50422036722,3.424307302679251,10656.578962822721,-0.11759692885088491,-16536.425405366965
1486,Ketamine,67378.8331107019,3.2721533963691414,-7413.96932604826,-0.08760763596569632,3033.587527763444
1486,Esketamine,72935.97905889897,3.0303012228537844,-1856.823377851193,-0.32945980948105325,-14616.167096201469
