iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1709,Psilocybin,15000.0,3.5536437021011764,7000.0,-0.1007987848631382,-12039.93924315691
1710,Ketamine,2400.0,3.319444141268022,-5600.0,-0.22717152833229015,-5758.576416614507
1710,Esketamine,6400.0,3.2058694677106683,-1600.0,-0.3407462018896439,-15437.310094482193
1710,Psilocybin,15000.0,3.4193033329388745,7000.0,-0.1273123366614377,-13365.616833071887
1711,Ketamine,2400.0,3.638515137599778,-5600.0,-0.1251697737740587,-658.4886887029343
1711,Esketamine,6400.0,3.582784691921066,-1600.0,-0.1809002194527709,-7445.010972638545
1711,Psilocybin,15000.0,3.499787082617188,7000.0,-0.2638978287566487,-20194.891437832433
1712,Ketamine,2400.0,3.3460548595641604,-5600.0,-0.07227858212653926,1986.070893673037
1712,Esketamine,6400.0,3.2135568881394327,-1600.0,-0.2047765535512669,-8638.827677563344
1712,Psilocybin,15000.0,3.0523660278091147,7000.0,-0.36596741388158494,-25298.370694079247
1713,Ketamine,2400.0,3.1229206855102682,-5600.0,-0.2882287133596235,-8811.435667981175
1713,Esketamine,6400.0,3.081234156715178,-1600.0,-0.3299152421547138,-14895.762107735689
1713,Psilocybin,15000.0,2.7357320211518896,7000.0,-0.6754173777180021,-40770.868885900105
1714,Ketamine,2400.0,3.447256850927229,-5600.0,-0.17534062923274085,-3167.0314616370433
1714,Esketamine,6400.0,3.296731485228185,-1600.0,-0.3258659949317848,-14693.29974658924
1714,Psilocybin,15000.0,3.570277381260669,7000.0,-0.05232009889930067,-9616.004944965034
1715,Ketamine,2400.0,3.299224418143795,-5600.0,-0.23881993024378723,-6340.996512189362
1715,Esketamine,6400.0,3.2457889033832963,-1600.0,-0.2922554450042858,-13012.77225021429
1715,Psilocybin,15000.0,2.9976333216493645,7000.0,-0.5404110267382176,-34020.55133691088
1716,Ketamine,2400.0,3.2508395391085454,-5600.0,-0.0809764832340667,1551.175838296665
1716,Esketamine,6400.0,3.103865530641534,-1600.0,-0.22795049170107795,-9797.524585053898
1716,Psilocybin,15000.0,2.582161258249963,7000.0,-0.7496547640926492,-44482.73820463246
1717,Ketamine,2400.0,3.4612002879352497,-5600.0,-0.09187206685019023,1006.3966574904889
1717,Esketamine,6400.0,3.4063031786749747,-1600.0,-0.14676917611046525,-5738.4588055232625
1717,Psilocybin,15000.0,3.3155153878209784,7000.0,-0.2375569669644615,-18877.848348223073
1718,Ketamine,2400.0,3.225788485123447,-5600.0,-0.08320542984574342,1439.728507712829
1718,Esketamine,6400.0,3.165492383264801,-1600.0,-0.14350153170438906,-5575.076585219453
1718,Psilocybin,15000.0,2.968805822376112,7000.0,-0.3401880925930785,-24009.404629653924
1719,Ketamine,2400.0,3.3811488638067697,-5600.0,-0.13607785416911566,-1203.8927084557836
1719,Esketamine,6400.0,3.213777206267844,-1600.0,-0.30344951170804135,-13572.475585402068
1719,Psilocybin,15000.0,3.1748397961730825,7000.0,-0.34238692180280283,-24119.34609014014
1720,Ketamine,2400.0,3.297794663070425,-5600.0,-0.19114465973364503,-3957.232986682251
1720,Esketamine,6400.0,2.9091473931121326,-1600.0,-0.5797919296919374,-27389.59648459687
1720,Psilocybin,15000.0,2.8890169690330056,7000.0,-0.5999223537710643,-36996.11768855322
1721,Ketamine,2400.0,3.414944031130742,-5600.0,-0.33878865630730726,-11339.432815365362
1721,Esketamine,6400.0,3.480559653838248,-1600.0,-0.2731730335998015,-12058.651679990075
1721,Psilocybin,15000.0,3.1389486867757252,7000.0,-0.6147840006623242,-37739.20003311621
1722,Ketamine,2400.0,3.5109068592167336,-5600.0,-0.06764385999180877,2217.807000409561
1722,Esketamine,6400.0,3.3655252891789007,-1600.0,-0.2130254300296417,-9051.271501482084
1722,Psilocybin,15000.0,3.4026180891287123,7000.0,-0.17593263007983007,-15796.631503991503
1723,Ketamine,2400.0,2.9050144785050502,-5600.0,-0.3024326534748334,-9521.63267374167
1723,Esketamine,6400.0,2.91654386460234,-1600.0,-0.2909032673775438,-12945.163368877189
1723,Psilocybin,15000.0,2.775441493729534,7000.0,-0.43200563825034966,-28600.281912517483
1724,Ketamine,2400.0,3.2699911357940294,-5600.0,-0.25089545635092847,-6944.7728175464235
1724,Esketamine,6400.0,3.3102413786147156,-1600.0,-0.21064521353024235,-8932.260676512118
1724,Psilocybin,15000.0,3.018922485950249,7000.0,-0.5019641061947091,-32098.205309735455
1725,Ketamine,2400.0,3.212345461885625,-5600.0,-0.1596263208220563,-2381.316041102815
1725,Esketamine,6400.0,3.100105737125417,-1600.0,-0.27186604558226435,-11993.302279113217
1725,Psilocybin,15000.0,3.075063443631602,7000.0,-0.2969083390760794,-21845.41695380397
1726,Ketamine,2400.0,3.5189753731758437,-5600.0,-0.11498165484005218,-149.08274200260894
1726,Esketamine,6400.0,3.4243146549345234,-1600.0,-0.20964237308137257,-8882.118654068629
1726,Psilocybin,15000.0,3.3594722299349566,7000.0,-0.2744847980809393,-20724.239904046965
1727,Ketamine,2400.0,3.309616393935274,-5600.0,-0.08516946270331349,1341.5268648343254
1727,Esketamine,6400.0,3.1960870852292276,-1600.0,-0.19869877140935976,-8334.938570467988
1727,Psilocybin,15000.0,2.932900449084381,7000.0,-0.4618854075542065,-30094.270377710323
1728,Ketamine,2400.0,3.406234523093276,-5600.0,-0.32839449425983336,-10819.724712991669
1728,Esketamine,6400.0,3.4680722416268543,-1600.0,-0.2665567757262548,-11727.838786312741
1728,Psilocybin,15000.0,3.254812153664899,7000.0,-0.4798168636882103,-30990.843184410514
1729,Ketamine,2400.0,3.175215955701619,-5600.0,-0.06368444497786552,2415.7777511067243
1729,Esketamine,6400.0,3.10182402288547,-1600.0,-0.13707637779401427,-5253.818889700714
1729,Psilocybin,15000.0,2.929246592712108,7000.0,-0.3096538079673765,-22482.690398368824
1730,Ketamine,2400.0,3.2674009034185456,-5600.0,-0.2980542599546405,-9302.712997732026
1730,Esketamine,6400.0,3.258371073428372,-1600.0,-0.30708408994481395,-13754.204497240698
1730,Psilocybin,15000.0,3.005258775407907,7000.0,-0.5601963879652789,-35009.81939826395
1731,Ketamine,2400.0,3.241334423553229,-5600.0,-0.2836401214946642,-8582.006074733212
1731,Esketamine,6400.0,3.1408301433476993,-1600.0,-0.38414440170019404,-17607.220085009703
1731,Psilocybin,15000.0,3.417715979047118,7000.0,-0.10725856600077543,-12362.928300038771
1732,Ketamine,2400.0,3.463134067280481,-5600.0,-0.3609616465506318,-12448.082327531589
1732,Esketamine,6400.0,3.342205603937043,-1600.0,-0.4818901098940698,-22494.505494703488
1732,Psilocybin,15000.0,3.3649708311743023,7000.0,-0.4591248826568104,-29956.24413284052
1733,Ketamine,2400.0,3.398068809387932,-5600.0,0.017556624871503335,6477.831243575167
1733,Esketamine,6400.0,3.236011767781349,-1600.0,-0.14450041673507963,-5625.020836753982
1733,Psilocybin,15000.0,3.394684189453974,7000.0,0.014172004937545335,-6291.399753122733
1734,Ketamine,2400.0,3.6518991260991367,-5600.0,-0.3559801362300403,-12199.006811502015
1734,Esketamine,6400.0,3.601869781941678,-1600.0,-0.4060094803874992,-18700.47401937496
1734,Psilocybin,15000.0,3.392525231024079,7000.0,-0.615354031305098,-37767.7015652549
1735,Ketamine,2400.0,3.355794591117791,-5600.0,-0.28614455100951597,-8707.227550475798
1735,Esketamine,6400.0,3.2701117726159143,-1600.0,-0.3718273695113927,-16991.368475569638
1735,Psilocybin,15000.0,2.8826694484736666,7000.0,-0.7592696936536405,-44963.48468268203
1736,Ketamine,2400.0,3.1411566350220834,-5600.0,-0.15747537899512265,-2273.7689497561323
1736,Esketamine,6400.0,3.0959023573915663,-1600.0,-0.2027296566256398,-8536.48283128199
1736,Psilocybin,15000.0,2.952636542905831,7000.0,-0.3459954711113751,-24299.773555568754
1737,Ketamine,2400.0,3.572302727511416,-5600.0,-0.2612917122827003,-7464.585614135016
1737,Esketamine,6400.0,3.361627501055117,-1600.0,-0.47196693873899953,-21998.346936949976
1737,Psilocybin,15000.0,3.5159691309986565,7000.0,-0.3176253087954599,-22881.265439772997
1738,Ketamine,2400.0,3.336065507763133,-5600.0,-0.25869906531363585,-7334.953265681792
1738,Esketamine,6400.0,3.169861133368083,-1600.0,-0.42490343970868594,-19645.171985434295
1738,Psilocybin,15000.0,3.0925020170314688,7000.0,-0.5022625560453,-32113.127802265
1739,Ketamine,2400.0,3.1685073958781604,-5600.0,-0.3175016527048986,-10275.082635244931
1739,Esketamine,6400.0,3.2963605071660225,-1600.0,-0.18964854141703658,-7882.427070851829
1739,Psilocybin,15000.0,3.2161857036891672,7000.0,-0.2698233448938918,-20491.16724469459
1740,Ketamine,2400.0,3.6647909861468664,-5600.0,-0.11013880368622253,93.05981568887364
1740,Esketamine,6400.0,3.5339278147296636,-1600.0,-0.24100197510342536,-10450.098755171268
1740,Psilocybin,15000.0,3.8002439252093225,7000.0,0.025314135376233615,-5734.29323118832
1741,Ketamine,2400.0,3.2992648110283476,-5600.0,-0.3268195785201109,-10740.978926005544
1741,Esketamine,6400.0,3.176682815959259,-1600.0,-0.44940157358919963,-20870.07867945998
1741,Psilocybin,15000.0,3.4225715548585853,7000.0,-0.20351283468987313,-17175.641734493656
1742,Ketamine,2400.0,3.4750180439575162,-5600.0,-0.17091303085598097,-2945.651542799049
1742,Esketamine,6400.0,3.4348149707077216,-1600.0,-0.21111610410577564,-8955.805205288782
1742,Psilocybin,15000.0,3.377819642552024,7000.0,-0.26811143226147305,-20405.571613073655
1743,Ketamine,2400.0,3.344420731525667,-5600.0,-0.059551900606164665,2622.404969691767
1743,Esketamine,6400.0,3.388368434781006,-1600.0,-0.015604197350825633,819.7901324587184
1743,Psilocybin,15000.0,3.432598620430769,7000.0,0.028625988298937255,-5568.700585053137
1744,Ketamine,2400.0,3.116032726765013,-5600.0,-0.16388910187531014,-2594.4550937655076
1744,Esketamine,6400.0,2.9471952759789746,-1600.0,-0.33272655266134876,-15036.327633067438
1744,Psilocybin,15000.0,3.1794035726130976,7000.0,-0.10051825602722575,-12025.912801361286
1745,Ketamine,2400.0,3.1755638353336684,-5600.0,-0.46421154589510527,-17610.577294755265
1745,Esketamine,6400.0,3.328192079073215,-1600.0,-0.3115833021555585,-13979.165107777926
1745,Psilocybin,15000.0,3.402424945348348,7000.0,-0.2373504358804257,-18867.521794021286
1746,Ketamine,2400.0,3.6167913168197385,-5600.0,-0.15206051872054482,-2003.0259360272412
1746,Esketamine,6400.0,3.5004628050726665,-1600.0,-0.26838903046761686,-11819.451523380843
1746,Psilocybin,15000.0,3.4828717111322027,7000.0,-0.2859801244080806,-21299.00622040403
1747,Ketamine,2400.0,3.4512967937202186,-5600.0,-0.18953674532971476,-3876.837266485738
1747,Esketamine,6400.0,3.277467957434959,-1600.0,-0.36336558161497434,-16568.279080748718
1747,Psilocybin,15000.0,3.6281753449829823,7000.0,-0.012658194066951012,-7632.909703347551
1748,Ketamine,2400.0,3.1470633103567214,-5600.0,-0.3042207999417186,-9611.039997085929
1748,Esketamine,6400.0,3.0827072042948886,-1600.0,-0.3685769060035513,-16828.845300177567
1748,Psilocybin,15000.0,2.751972826594921,7000.0,-0.6993112837035191,-41965.56418517596
1749,Ketamine,2400.0,3.185749581858795,-5600.0,-0.3446385261349829,-11631.926306749145
1749,Esketamine,6400.0,3.0476977654294988,-1600.0,-0.482690342564279,-22534.51712821395
1749,Psilocybin,15000.0,3.0053354365152343,7000.0,-0.5250526714785435,-33252.633573927174
1750,Ketamine,2400.0,3.1884099976232556,-5600.0,-0.20367977893280376,-4583.988946640187
1750,Esketamine,6400.0,2.9392636133652843,-1600.0,-0.45282616319077507,-21041.308159538752
1750,Psilocybin,15000.0,3.2304271892085468,7000.0,-0.1616625873475126,-15083.12936737563
1751,Ketamine,2400.0,3.466095701542513,-5600.0,-0.12903533517974175,-851.7667589870871
1751,Esketamine,6400.0,3.2874889474326663,-1600.0,-0.3076420892895886,-13782.10446447943
1751,Psilocybin,15000.0,3.0982736539056317,7000.0,-0.49685738281662317,-31842.869140831157
1752,Ketamine,2400.0,3.644404996105778,-5600.0,-0.2027723269611892,-4538.616348059459
1752,Esketamine,6400.0,3.436384235308323,-1600.0,-0.4107930877586443,-18939.654387932216
1752,Psilocybin,15000.0,3.6734878076966333,7000.0,-0.17368951537033395,-15684.475768516697
1753,Ketamine,2400.0,3.429247121778052,-5600.0,-0.21099621101499944,-4949.810550749971
1753,Esketamine,6400.0,3.0851405293969227,-1600.0,-0.5551028033961285,-26155.140169806426
1753,Psilocybin,15000.0,3.298893630500893,7000.0,-0.34134970229215833,-24067.485114607916
1754,Ketamine,2400.0,3.488232173502465,-5600.0,-0.0870205924796803,1248.9703760159846
1754,Esketamine,6400.0,3.387284322586127,-1600.0,-0.18796844339601826,-7798.422169800913
1754,Psilocybin,15000.0,3.393482568570771,7000.0,-0.18177019741137412,-16088.509870568707
1755,Ketamine,2400.0,3.3008632631636314,-5600.0,-0.06289251375104765,2455.3743124476173
1755,Esketamine,6400.0,3.02001545820061,-1600.0,-0.3437403187140693,-15587.015935703464
1755,Psilocybin,15000.0,2.8118420732791427,7000.0,-0.5519137036355364,-34595.68518177682
1756,Ketamine,2400.0,3.592163926435552,-5600.0,-0.0513362958220811,3033.185208895945
1756,Esketamine,6400.0,3.3060824943400267,-1600.0,-0.3374177279176065,-15270.886395880323
1756,Psilocybin,15000.0,3.2988889319216352,7000.0,-0.3446112903359979,-24230.564516799896
1757,Ketamine,2400.0,3.047881528698859,-5600.0,-0.33081721386297724,-10940.860693148861
1757,Esketamine,6400.0,2.8963367521267025,-1600.0,-0.48236199043513395,-22518.099521756696
1757,Psilocybin,15000.0,2.616642680185797,7000.0,-0.7620560623760393,-45102.80311880197
1758,Ketamine,2400.0,3.182969581618778,-5600.0,-0.3956385083549132,-14181.92541774566
1758,Esketamine,6400.0,2.9500249414976754,-1600.0,-0.6285831484760158,-29829.157423800792
1758,Psilocybin,15000.0,2.8925621992427217,7000.0,-0.6860458907309694,-41302.29453654847
1759,Ketamine,2400.0,3.311585884810948,-5600.0,-0.2293744247894134,-5868.721239470669
1759,Esketamine,6400.0,3.295837732707165,-1600.0,-0.2451225768931966,-10656.12884465983
1759,Psilocybin,15000.0,3.29845077104236,7000.0,-0.2425095385580014,-19125.47692790007
1760,Ketamine,2400.0,3.132638044879691,-5600.0,-0.19924020738306059,-4362.010369153029
1760,Esketamine,6400.0,3.024573227499551,-1600.0,-0.30730502476320076,-13765.251238160037
1760,Psilocybin,15000.0,3.0306016523767108,7000.0,-0.30127659988604094,-22063.829994302047
1761,Ketamine,2400.0,3.642469780369928,-5600.0,-0.025389598865263707,4330.520056736815
1761,Esketamine,6400.0,3.523630226653902,-1600.0,-0.14422915258128954,-5611.457629064477
1761,Psilocybin,15000.0,3.353214557697343,7000.0,-0.3146448215378488,-22732.24107689244
1762,Ketamine,2400.0,3.4069453619078054,-5600.0,-0.32051639247395025,-10425.819623697513
1762,Esketamine,6400.0,3.3747712678395074,-1600.0,-0.3526904865422482,-16034.524327112409
1762,Psilocybin,15000.0,3.1343297030571993,7000.0,-0.5931320513245564,-36656.60256622782
1763,Ketamine,2400.0,3.645252802047949,-5600.0,0.02181329496728246,6690.664748364123
1763,Esketamine,6400.0,3.267594709960691,-1600.0,-0.35584479711997563,-16192.239855998781
1763,Psilocybin,15000.0,3.086196440621042,7000.0,-0.5372430664596246,-33862.153322981234
1764,Ketamine,2400.0,3.5465954596702565,-5600.0,-0.10174277306323898,512.8613468380508
1764,Esketamine,6400.0,3.322230628308194,-1600.0,-0.3261076044253013,-14705.380221265064
1764,Psilocybin,15000.0,3.5353075643734346,7000.0,-0.11303066836006082,-12651.53341800304
1765,Ketamine,2400.0,3.44054578209634,-5600.0,-0.22931197828102068,-5865.598914051034
1765,Esketamine,6400.0,3.306133330037349,-1600.0,-0.36372443034001156,-16586.221517000577
1765,Psilocybin,15000.0,3.252502265761224,7000.0,-0.41735549461613664,-27867.774730806832
1766,Ketamine,2400.0,3.447636621557141,-5600.0,-0.17383994663841573,-3091.9973319207875
1766,Esketamine,6400.0,3.1171209901987984,-1600.0,-0.5043555779967583,-23617.77889983792
1766,Psilocybin,15000.0,3.1514378106576997,7000.0,-0.47003875753785707,-30501.937876892855
1767,Ketamine,2400.0,3.248158832360531,-5600.0,-0.24063126866492013,-6431.563433246007
1767,Esketamine,6400.0,3.401834979198389,-1600.0,-0.08695512182706189,-2747.7560913530942
1767,Psilocybin,15000.0,3.200345899341131,7000.0,-0.28844420168432006,-21422.210084216003
1768,Ketamine,2400.0,3.330710958073718,-5600.0,-0.20095006640627844,-4447.503320313921
1768,Esketamine,6400.0,3.3222103914973,-1600.0,-0.2094506329826964,-8872.53164913482
1768,Psilocybin,15000.0,3.2758785417778706,7000.0,-0.2557824827021258,-19789.12413510629
1769,Ketamine,2400.0,3.3219401463556797,-5600.0,-0.0731206112077376,1943.9694396131194
1769,Esketamine,6400.0,3.2668606206045183,-1600.0,-0.12820013695889898,-4810.006847944949
1769,Psilocybin,15000.0,3.0692206658314585,7000.0,-0.3258400917319588,-23292.00458659794
1770,Ketamine,2400.0,3.274912276403442,-5600.0,-0.29066481709215086,-8933.240854607544
1770,Esketamine,6400.0,3.088645726477457,-1600.0,-0.4769313670181359,-22246.568350906793
1770,Psilocybin,15000.0,2.945223037945792,7000.0,-0.6203540555498006,-38017.702777490034
1771,Ketamine,2400.0,3.189451880488523,-5600.0,-0.32755938080882796,-10777.969040441398
1771,Esketamine,6400.0,3.158619489950829,-1600.0,-0.3583917713465219,-16319.588567326096
1771,Psilocybin,15000.0,3.00350596738253,7000.0,-0.5135052939148208,-32675.26469574104
1772,Ketamine,2400.0,3.4475247250976926,-5600.0,-0.021929395903007354,4503.530204849632
1772,Esketamine,6400.0,3.2869011356123696,-1600.0,-0.1825529853883303,-7527.649269416515
1772,Psilocybin,15000.0,3.353861855727663,7000.0,-0.11559226527303679,-12779.61326365184
1773,Ketamine,2400.0,3.12302120334789,-5600.0,-0.15733693206749022,-2266.846603374511
1773,Esketamine,6400.0,3.026305116322839,-1600.0,-0.2540530190925412,-11102.650954627059
1773,Psilocybin,15000.0,2.671456940921613,7000.0,-0.6089011944937672,-37445.05972468836
1774,Ketamine,2400.0,3.6052675070695384,-5600.0,-0.07848585073678516,1675.707463160742
1774,Esketamine,6400.0,3.4230363955746004,-1600.0,-0.26071696223172314,-11435.848111586158
1774,Psilocybin,15000.0,3.275316475015095,7000.0,-0.4084368827912286,-27421.844139561428
1775,Ketamine,2400.0,3.530363681626903,-5600.0,-0.10406619578587861,396.6902107060696
1775,Esketamine,6400.0,3.3024559142221435,-1600.0,-0.331973963190638,-14998.698159531901
1775,Psilocybin,15000.0,3.3873612032634464,7000.0,-0.2470686741493351,-19353.433707466756
1776,Ketamine,2400.0,3.3274333776748026,-5600.0,-0.1348513508599649,-1142.5675429982457
1776,Esketamine,6400.0,3.2478047133758956,-1600.0,-0.21448001515887194,-9124.000757943597
1776,Psilocybin,15000.0,3.144334897449528,7000.0,-0.31794983108523933,-22897.491554261967
1777,Ketamine,2400.0,3.612811709792656,-5600.0,-0.15384540528881674,-2092.2702644408373
1777,Esketamine,6400.0,3.4053990954573097,-1600.0,-0.36125801962416304,-16462.900981208153
1777,Psilocybin,15000.0,3.2798700213705483,7000.0,-0.48678709371092443,-31339.354685546223
1778,Ketamine,2400.0,3.3610890637363786,-5600.0,-0.2837136655603656,-8585.68327801828
1778,Esketamine,6400.0,3.418677890997532,-1600.0,-0.22612483829921226,-9706.241914960614
1778,Psilocybin,15000.0,3.313032898981978,7000.0,-0.33176983031476626,-23588.49151573831
1779,Ketamine,2400.0,3.469693653562559,-5600.0,-0.15498592402796474,-2149.296201398237
1779,Esketamine,6400.0,3.4490214901942498,-1600.0,-0.1756580873962741,-7182.904369813705
1779,Psilocybin,15000.0,3.3594525258066774,7000.0,-0.2652270517838464,-20261.35258919232
1780,Ketamine,2400.0,3.511486232956095,-5600.0,-0.16145779430325913,-2472.8897151629562
1780,Esketamine,6400.0,3.3731760659376677,-1600.0,-0.29976796132168637,-13388.398066084319
1780,Psilocybin,15000.0,2.995620434284962,7000.0,-0.6773235929743922,-40866.179648719604
1781,Ketamine,2400.0,3.3243670821025217,-5600.0,-0.05136822293504206,3031.588853247897
1781,Esketamine,6400.0,3.2123588693879985,-1600.0,-0.16337643564956528,-6568.821782478264
1781,Psilocybin,15000.0,2.9955220330463197,7000.0,-0.3802132719912441,-26010.663599562205
1782,Ketamine,2400.0,3.309977166940399,-5600.0,-0.39339935320775066,-14069.967660387534
1782,Esketamine,6400.0,3.4487313655774487,-1600.0,-0.2546451545707007,-11132.257728535034
1782,Psilocybin,15000.0,3.098553581663764,7000.0,-0.6048229384843853,-37241.14692421927
1783,Ketamine,2400.0,3.426282059610586,-5600.0,-0.20197043893607214,-4498.521946803607
1783,Esketamine,6400.0,3.3994269789913534,-1600.0,-0.2288255195553046,-9841.27597776523
1783,Psilocybin,15000.0,3.221934306271602,7000.0,-0.40631819227505606,-27315.909613752803
1784,Ketamine,2400.0,3.251079440519077,-5600.0,-0.10729891702911809,235.05414854409537
1784,Esketamine,6400.0,2.9821183702629774,-1600.0,-0.3762599872852177,-17212.999364260886
1784,Psilocybin,15000.0,3.309836745278092,7000.0,-0.04854161227010323,-9427.08061350516
1785,Ketamine,2400.0,3.247192505200611,-5600.0,-0.3070702326616024,-9753.51163308012
1785,Esketamine,6400.0,3.1645229806670763,-1600.0,-0.3897397571951373,-17886.987859756864
1785,Psilocybin,15000.0,3.2224200656249247,7000.0,-0.3318426722372889,-23592.133611864447
1786,Ketamine,2400.0,3.5360962245696106,-5600.0,-0.38558001950218657,-13679.000975109328
1786,Esketamine,6400.0,3.5863417211639392,-1600.0,-0.3353345229078579,-15166.726145392895
1786,Psilocybin,15000.0,3.7993440530647247,7000.0,-0.12233219100707249,-13116.609550353623
1787,Ketamine,2400.0,3.5062658248416634,-5600.0,-0.195215597746774,-4160.7798873387
1787,Esketamine,6400.0,3.4943232947471863,-1600.0,-0.2071581278412511,-8757.906392062554
1787,Psilocybin,15000.0,3.4044203896568526,7000.0,-0.2970610329315848,-21853.05164657924
1788,Ketamine,2400.0,3.1693085422770073,-5600.0,-0.3573680876227616,-12268.40438113808
1788,Esketamine,6400.0,3.1170284471323626,-1600.0,-0.40964818276740633,-18882.409138370316
1788,Psilocybin,15000.0,2.6875106030396365,7000.0,-0.8391660268601324,-48958.30134300662
1789,Ketamine,2400.0,3.5981551868476815,-5600.0,-0.26964844723089065,-7882.4223615445335
1789,Esketamine,6400.0,3.5282498153577544,-1600.0,-0.3395538187208178,-15377.69093604089
1789,Psilocybin,15000.0,3.1628923080071463,7000.0,-0.7049113260714259,-42245.56630357129
1790,Ketamine,2400.0,3.229179885795584,-5600.0,-0.11833206577321587,-316.6032886607936
1790,Esketamine,6400.0,3.0361648476166647,-1600.0,-0.31134710395213494,-13967.355197606747
1790,Psilocybin,15000.0,2.690441864271862,7000.0,-0.6570700872969377,-39853.504364846885
1791,Ketamine,2400.0,3.3455928063212834,-5600.0,-0.46330445192741543,-17565.22259637077
1791,Esketamine,6400.0,3.0675206650377893,-1600.0,-0.7413765932109095,-35468.829660545474
1791,Psilocybin,15000.0,3.1320289431732213,7000.0,-0.6768683150754775,-40843.41575377387
1792,Ketamine,2400.0,3.686494226826854,-5600.0,-0.17009320600423639,-2904.660300211819
1792,Esketamine,6400.0,3.519619299437691,-1600.0,-0.33696813339339915,-15248.40666966996
1792,Psilocybin,15000.0,3.6849450300811295,7000.0,-0.1716424027499608,-15582.12013749804
1793,Ketamine,2400.0,3.6075566702547834,-5600.0,-0.02103631711743148,4548.184144128426
1793,Esketamine,6400.0,3.3661088756966526,-1600.0,-0.2624841116755623,-11524.205583778115
1793,Psilocybin,15000.0,3.388300081580111,7000.0,-0.24029290579210372,-19014.645289605185
1794,Ketamine,2400.0,3.409316688393983,-5600.0,-0.17283707467983245,-3041.853733991622
1794,Esketamine,6400.0,3.4495813139576716,-1600.0,-0.13257244911614396,-5028.622455807198
1794,Psilocybin,15000.0,3.208823471164472,7000.0,-0.3733302919093435,-25666.514595467175
1795,Ketamine,2400.0,3.679565046365604,-5600.0,-0.1566064216589056,-2230.32108294528
1795,Esketamine,6400.0,3.5332904897700734,-1600.0,-0.30288097825443616,-13544.048912721808
1795,Psilocybin,15000.0,3.633672649489447,7000.0,-0.20249881853506269,-17124.940926753134
1796,Ketamine,2400.0,3.5737454900031294,-5600.0,-0.10543260825474388,328.3695872628059
1796,Esketamine,6400.0,3.426637691899532,-1600.0,-0.2525404063583414,-11027.020317917071
1796,Psilocybin,15000.0,3.204506414682294,7000.0,-0.4746716835755791,-30733.584178778954
1797,Ketamine,2400.0,3.5422450212186862,-5600.0,0.01755029474681047,6477.514737340523
1797,Esketamine,6400.0,3.3521824537631906,-1600.0,-0.1725122727086852,-7025.61363543426
1797,Psilocybin,15000.0,3.005299633620522,7000.0,-0.5193950928513535,-32969.75464256768
1798,Ketamine,2400.0,3.200205248311314,-5600.0,-0.30079025662320813,-9439.512831160406
1798,Esketamine,6400.0,3.262578930992551,-1600.0,-0.23841657394197124,-10320.828697098563
1798,Psilocybin,15000.0,3.201976345255501,7000.0,-0.2990191596790215,-21950.957983951073
1799,Ketamine,2400.0,3.5011897395925358,-5600.0,-0.14599540181098902,-1699.7700905494512
1799,Esketamine,6400.0,3.5107047024931433,-1600.0,-0.13648043891038153,-5224.021945519076
1799,Psilocybin,15000.0,3.3888893116489935,7000.0,-0.25829582975453125,-19914.791487726565
1800,Ketamine,2400.0,3.3484660684976317,-5600.0,-0.07123235369953429,2038.3823150232856
1800,Esketamine,6400.0,3.047054068285204,-1600.0,-0.37264435391196216,-17032.21769559811
1800,Psilocybin,15000.0,2.9220429284146103,7000.0,-0.4976554937825557,-31882.774689127786
1801,Ketamine,2400.0,3.5819533891290485,-5600.0,-0.12006323912019168,-403.1619560095842
1801,Esketamine,6400.0,3.440718108155905,-1600.0,-0.2612985200933351,-11464.926004666755
1801,Psilocybin,15000.0,3.3697625215331826,7000.0,-0.3322541067160576,-23612.70533580288
1802,Ketamine,2400.0,3.545676872674962,-5600.0,-0.10151828844656041,524.0855776719791
1802,Esketamine,6400.0,3.27583141718059,-1600.0,-0.3713637439409325,-16968.187197046627
1802,Psilocybin,15000.0,3.1537233681630115,7000.0,-0.49347179295851085,-31673.589647925543
1803,Ketamine,2400.0,3.796094100758994,-5600.0,-0.1954915139982969,-4174.575699914845
1803,Esketamine,6400.0,3.834912150105149,-1600.0,-0.15667346465214216,-6233.673232607108
1803,Psilocybin,15000.0,3.6063760874790107,7000.0,-0.3852095272782803,-26260.476363914015
1804,Ketamine,2400.0,3.2474619458770992,-5600.0,-0.14302351442434835,-1551.175721217418
1804,Esketamine,6400.0,3.085058547461349,-1600.0,-0.3054269128400984,-13671.345642004919
1804,Psilocybin,15000.0,2.8922951653490903,7000.0,-0.49819029495235734,-31909.514747617868
1805,Ketamine,2400.0,3.577313764807011,-5600.0,0.0020645389837605777,5703.226949188029
1805,Esketamine,6400.0,3.4952237827522428,-1600.0,-0.08002544307100745,-2401.2721535503724
1805,Psilocybin,15000.0,3.5499806017707156,7000.0,-0.025268624052534605,-8263.43120262673
1806,Ketamine,2400.0,3.538532103289756,-5600.0,-0.13275662902001883,-1037.8314510009413
1806,Esketamine,6400.0,3.409760918249641,-1600.0,-0.2615278140601336,-11476.39070300668
1806,Psilocybin,15000.0,3.586687613404071,7000.0,-0.08460111890570365,-11230.055945285183
1807,Ketamine,2400.0,3.42163076049236,-5600.0,-0.43402303924622654,-16101.151962311327
1807,Esketamine,6400.0,3.403949829389974,-1600.0,-0.45170397034861276,-20985.19851743064
