iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1864,Ketamine,50962.832100473825,3.125061462317293,-8805.080717301433,-0.14311714181649648,2364.809335559091
1864,Esketamine,53253.89301705061,2.9510356296619813,-6514.019800724651,-0.31714297447180817,-7757.414050506717
1864,Psilocybin,63587.6552382716,3.316408446741423,3819.7424204963463,0.04822984260763352,-1649.399503152838
1865,Ketamine,53387.09600153238,3.1460605666462396,-6869.274773980302,0.11267846261201253,11939.805591520864
1865,Esketamine,53370.442288175975,2.843761438227823,-6885.928487336707,-0.1896206658064039,-1647.0014739514681
1865,Psilocybin,63966.40487343898,2.9349989793501416,3710.0340979262983,-0.09838312468408539,-8137.274708710141
1866,Ketamine,59474.59519605552,3.403201521509405,-9797.401116765504,0.0877970805378947,13748.269740970765
1866,Esketamine,60199.34288955592,2.9270060366848787,-9072.653423265103,-0.38839840428663175,-8405.274769633324
1866,Psilocybin,74584.39319088141,3.4613847213297113,5312.39687806039,0.14598028035820088,1256.7157380586495
1867,Ketamine,42508.66281256776,3.2661880313937974,-5064.86062206269,-0.23733193580083345,-5615.076488974815
1867,Esketamine,43625.1940725185,3.0710687771318783,-3948.329362111952,-0.43245119006275257,-15511.974190711913
1867,Psilocybin,52798.056766564594,3.225030827612514,5224.533331934144,-0.27848913958211696,-17756.54461312941
1868,Ketamine,45002.397260143334,3.2104757177317014,-6078.273253812549,-0.051975521283343706,3739.3747960620826
1868,Esketamine,46556.20980703672,3.201552582533953,-4524.4607069191625,-0.06089865648109205,1784.02116527002
1868,Psilocybin,54430.40731722584,3.208391955305733,3349.7368032699596,-0.05405928370931212,-5782.4045701890045
1869,Ketamine,82257.576469141,3.446875364265299,-8124.2572100274265,-0.01150708823362967,7606.438239514091
1869,Esketamine,84339.4201778492,3.2611363246520977,-6042.413501319228,-0.19724612784683115,-2833.6622517881733
1869,Psilocybin,96399.66498305756,3.4251708221430426,6017.831303889136,-0.03321163035588626,-7512.354669904017
1870,Ketamine,66423.41034254813,3.228499129092403,-9723.530525348688,-0.05603695709907308,7201.867455890399
1870,Esketamine,68318.06719774786,2.6127977965989575,-7828.873670148954,-0.6717382895925188,-22399.349361514393
1870,Psilocybin,80893.57860538579,3.1953041166545457,4746.637737488971,-0.08923196953693058,-8762.076366650846
1871,Ketamine,44273.62476020519,3.3302578257146,-5965.366384475543,-0.039715003883449285,4178.191209720325
1871,Esketamine,45416.90767435536,3.2146749222662536,-4822.083470325371,-0.1552979073317955,-2166.322359605426
1871,Psilocybin,50106.86809848549,3.5272673407174917,-132.12304619524366,0.1572945111194426,7210.376046570161
1872,Ketamine,60490.11933654579,3.333166948866655,-10150.843526233817,-0.23717733464794177,-522.1365329235632
1872,Esketamine,61565.03838084324,3.218750538129558,-9075.924481936367,-0.35159374538503885,-6745.794060390381
1872,Psilocybin,72123.29604636526,3.5050039170153195,1482.3331835856516,-0.0653403664992771,-4422.649676053121
1873,Ketamine,40515.95192226977,3.0134472271560724,-6873.8760525722755,-0.3113007469128144,-7134.657558504372
1873,Esketamine,42586.574597867344,2.913052467728045,-4803.253376974702,-0.4116955063408416,-13723.04440836317
1873,Psilocybin,54682.526596206924,3.0467822149257193,7292.698621364878,-0.27796575914316746,-19801.157782807415
1874,Ketamine,71701.8450743849,2.9327234073932775,-5302.92207557059,-0.09467717376163165,1042.4492562971654
1874,Esketamine,72978.75264741514,2.8359612034567574,-4026.014502540347,-0.19143937769815178,-4588.757493876483
1874,Psilocybin,90566.7893126235,3.093298030672236,13562.022162668014,0.06589744951732701,-10596.636934388298
1875,Ketamine,82646.35996888395,3.294154371247524,-4295.464248900171,-0.05289293825803032,1915.2820272888066
1875,Esketamine,85045.99516700962,3.0480067986781623,-1895.8290507744969,-0.29904051082739214,-11560.99393645815
1875,Psilocybin,93958.86525588711,3.276812887463354,7017.041038102994,-0.07023442204220043,-10177.590030002013
1876,Ketamine,41037.06375621581,2.9196897700747564,-8831.669889348588,-0.4863725000401571,-13055.09261245848
1876,Esketamine,42025.01563769607,2.8893682090930604,-7843.718007868323,-0.5166940610218531,-15407.514738115067
1876,Psilocybin,50032.425451179224,3.014583730932893,163.6918056148279,-0.3914785391820206,-17780.226068805754
1877,Ketamine,38123.80738313837,3.21120007879418,-10283.366698369748,-0.22878375978070986,-11.902491762195496
1877,Esketamine,40387.73656151288,3.277829977753407,-8019.437519995241,-0.16215386082148298,722.5137830285075
1877,Psilocybin,48834.350104908764,3.448971064694288,427.1760234006433,0.008987226119398173,-22.75084802772551
1878,Ketamine,47450.9422142306,3.318891620101036,-9475.757886357816,-0.07265298367013795,6206.373621201608
1878,Esketamine,49019.55146878877,3.1100521982924336,-7907.148631799646,-0.28149240547874044,-4760.009614743674
1878,Psilocybin,59338.56089525182,3.3906350895392046,2411.8607946634074,-0.0009095142319694993,-2452.788935102035
1879,Ketamine,64909.86273550241,3.143257990599987,-6115.35000331029,-0.15668310684279607,-935.3898046155327
1879,Esketamine,65737.4552303719,3.0600112134094735,-5287.757508440802,-0.23992988403330973,-5509.087273058136
1879,Psilocybin,77409.00370366417,3.297767065177366,6383.790964851476,-0.002174032265417125,-6481.622416795247
1880,Ketamine,53150.20187705309,3.4036255761836887,-6309.315507673906,0.2616116050623414,18081.83773547927
1880,Esketamine,53992.769819669826,3.103942999858112,-5466.747565057172,-0.03807097126323544,3753.5538582115773
1880,Psilocybin,65595.380875986,3.439067287349667,6135.863491258999,0.29705331622831954,7231.53573901538
1881,Ketamine,58688.76464068458,3.5176899713147747,-5836.377464629302,-0.3125935900832104,-8230.334089115166
1881,Esketamine,57835.227079558135,3.557788783784772,-6689.9150257557485,-0.27249477761321295,-5572.349966838834
1881,Psilocybin,67441.18329917543,3.6882193735973345,2916.0411938615507,-0.14206418780065055,-9308.929644890824
1882,Ketamine,55399.01631789363,3.1987629466735354,-8317.224001865892,-0.1736184981335258,504.3915858572309
1882,Esketamine,57032.02361213145,2.9836961800287973,-6684.2167076280675,-0.38868526477826393,-10806.620207393808
1882,Psilocybin,65564.16195504289,3.309382818659656,1847.9216352833682,-0.06299862614740537,-4682.85981191661
1883,Ketamine,59063.751104418196,3.600528433065098,-7139.290113153031,-0.04661017995374106,5041.832015234682
1883,Esketamine,59672.598983479875,3.532779439910983,-6530.442234091352,-0.11435917310785637,1384.2794442378145
1883,Psilocybin,74004.80059177049,3.653711383820907,7801.7593741992605,0.006572770802067751,-7505.984688106211
1884,Ketamine,78068.26027544895,3.4085855724469187,-5428.3502094612195,-0.06827227470675545,2356.097847657224
1884,Esketamine,81120.62302363325,3.3246339049897173,-2375.98746127692,-0.15222394216395685,-4474.089936101138
1884,Psilocybin,92738.3480775003,3.4544769226040213,9241.737592590129,-0.022380924549652903,-10248.87919732451
1885,Ketamine,44893.71265095011,3.2022923638583345,-10338.452490384385,-0.16015057065053995,3131.6768111100873
1885,Esketamine,46353.44984602573,3.0204893819160183,-8878.715295308764,-0.3419535525928561,-6509.1945713697605
1885,Psilocybin,50136.652851292805,3.23639503053534,-5095.51229004169,-0.1260479039735345,-576.643388767362
1886,Ketamine,50325.47157063293,3.2007439391061587,-5423.711236475181,0.02038065975931902,6340.840925644537
1886,Esketamine,51394.25889353884,3.062768613537764,-4354.92391356927,-0.11759466580907585,-936.8360478391432
1886,Psilocybin,59696.924137257796,3.269497349927736,3947.7413301496854,0.08913407058089629,63.29184599064729
1887,Ketamine,45056.37497293794,3.4186574772104583,-4911.629663115607,-0.024322834847418928,3817.1020949817557
1887,Esketamine,45161.660363462346,2.986100930569435,-4806.344272591203,-0.4568793814884424,-15753.227894388707
1887,Psilocybin,56498.74748456743,3.164067912785221,6530.742848513881,-0.2789123992726563,-19081.800815783416
1888,Ketamine,56938.65661397025,3.043373129081204,-4162.379500023671,-0.31155521946592923,-9857.605375943143
1888,Esketamine,57891.44182544192,3.015684016130148,-3209.594288551998,-0.33924433241698493,-12056.400670212324
1888,Psilocybin,69410.16842554128,2.9549515300342084,8309.132311547364,-0.39997681851292466,-26308.089144628975
1889,Ketamine,61445.18819268289,3.012932486117802,-9180.711785389947,-0.10236393730489768,4574.334606669551
1889,Esketamine,61377.60285423042,3.0506548060293444,-9248.297123842414,-0.0646416173933555,6339.424341141417
1889,Psilocybin,67238.78614423564,3.1907399404691263,-3387.1138338371966,0.07544351704642649,6782.072100926389
1890,Ketamine,71087.52294590353,3.070533081812062,-9321.307263187031,-0.237560382738899,-1368.9099600634254
1890,Esketamine,71735.18843993812,3.0717645194853316,-8673.64176915244,-0.23632894506562963,-1961.1607588008937
1890,Psilocybin,80492.15517634005,3.261386639832037,83.32496724948578,-0.04670682471892418,-2185.1320796010737
1891,Ketamine,68127.47401922772,3.3043213148262285,-7327.090818956756,-0.10978595214172548,2386.7229725791094
1891,Esketamine,69838.81701102399,3.190970575440679,-5615.747827160492,-0.22313669152727478,-4425.403291566872
1891,Psilocybin,74240.89208358101,3.472320513352798,-1213.6727546034672,0.05821324638484393,3833.268841921444
1892,Ketamine,41303.28707373654,3.3072437383679354,-9444.040826915756,-0.007106464584411221,9124.24992061725
1892,Esketamine,42036.80771221152,3.088775682652951,-8710.520188440772,-0.2255745202993955,-1440.3332250320254
1892,Psilocybin,53135.3995850207,3.339831603176442,2388.071684368406,0.025481400224095285,-1241.408674284118
1893,Ketamine,54415.98304815003,3.3903053389334925,-5346.22377872037,-0.08136993040449125,1684.576910518264
1893,Esketamine,57517.67194341204,3.1436004095953685,-2244.5348834583638,-0.3280748597426153,-12518.833804959324
1893,Psilocybin,69926.58884997541,3.3305050437921464,10164.382023105005,-0.14117022554583736,-16517.042172667687
1894,Ketamine,55881.38527204192,2.806576553023966,-3807.5509325224484,-0.35539941449239576,-12185.42271963536
1894,Esketamine,57335.408912085186,2.9658493516986506,-2353.527292479186,-0.19612661581771107,-6472.170419317812
1894,Psilocybin,69133.85907079169,3.214263821614315,9444.922866227316,0.052287854097953446,-7091.969431819411
1895,Ketamine,55549.21355840871,3.1013995518452226,-6486.021094502656,-0.08843660400805353,2506.3739141402466
1895,Esketamine,57578.98601149873,3.1397904106343977,-4456.248641412632,-0.0500457452188785,2204.1901065631
1895,Psilocybin,68336.7702913112,3.3271160853939663,6301.535638399837,0.13727992954069013,-123.93880906878076
1896,Ketamine,42286.698358977395,3.1778871215063975,-6816.5310302871585,-0.26683488209704587,-5191.038664079906
1896,Esketamine,43430.51386092672,3.180659058268805,-5672.715528337831,-0.2640629453346386,-6210.117011720906
1896,Psilocybin,50036.99802005582,3.2507131835545424,933.7686307912663,-0.19400882004890097,-9664.16553299181
1897,Ketamine,47276.860632620024,3.467598476517008,-9748.306089323043,0.024396279414572675,10846.138662978814
1897,Esketamine,48940.22930952465,3.3415350901500025,-8084.937412418418,-0.10166710695243264,3509.9175995589494
1897,Psilocybin,57501.38631170674,3.554189042483897,476.2195897636702,0.11098684538146175,4518.188452402109
1898,Ketamine,57787.073454426645,3.2985829812643166,-7701.385053589816,0.021101434582088796,8650.949609783813
1898,Esketamine,58976.796635186976,3.2460151289559116,-6511.661872829485,-0.0314664177263162,5095.673075145256
1898,Psilocybin,70160.31237629877,3.373320731169047,4671.8538682823055,0.09583918448681938,-359.0905663754329
1899,Ketamine,67967.45684577944,3.3299987539567253,-7265.544108103219,-0.14752809796071098,626.7796998712247
1899,Esketamine,68377.00573971387,3.2356300381785563,-6855.995214168783,-0.24189681373887995,-4029.361404080815
1899,Psilocybin,80822.67112196112,3.4824681994139004,5589.670168078461,0.004941347496464132,-5367.309530737575
1900,Ketamine,57909.42949448452,2.9297498182324984,-12000.811856071392,-0.0038857608787670195,11825.952616526876
1900,Esketamine,58704.57960842444,2.743769949249012,-11205.661742131466,-0.1898656298622532,2661.7083983300727
1900,Psilocybin,67625.78774606978,2.909776591627027,-2284.4536044861306,-0.023858987484238536,1210.7991676953966
1901,Ketamine,49232.22198880655,3.479473966057914,-8643.242748967794,-0.050399282609855156,6375.275031524312
1901,Esketamine,50592.86593655155,3.259620133826547,-7282.598801222797,-0.27025311484122216,-4878.7913666322
1901,Psilocybin,53731.271072226016,3.4927396919801468,-4144.19366554833,-0.037133556687622526,2473.1836146053156
1902,Ketamine,48500.45645083369,3.357368584802142,-9545.292011684753,-0.33919686171585894,-5718.5667655289
1902,Esketamine,51472.68850899241,3.196686672292477,-6573.0599535260335,-0.49987877422552396,-15921.484886622544
1902,Psilocybin,62467.45966953096,3.4538104717375906,4421.711207012515,-0.2427549747804103,-15345.685072130978
1903,Ketamine,39272.75073741553,3.039458664435654,-6700.387322280403,-0.035433163779270416,5105.894952213234
1903,Esketamine,40867.52021713302,2.9481848250874183,-5105.617842562919,-0.12670700312750593,-596.1972981748486
1903,Psilocybin,47343.87996041923,3.206756268778705,1370.7419007232966,0.13186444056378077,4563.157924646838
1904,Ketamine,56903.60170858776,3.2191905605251003,-5531.052986771036,-0.1687020915518267,-2060.541133061166
1904,Esketamine,58239.36062035319,3.3219885055477363,-4195.294075005608,-0.06590414652919074,1229.6074811920244
1904,Psilocybin,67690.57132958036,3.5555440172299626,5255.916634221561,0.16765136515303558,2288.3947976650397
1905,Ketamine,46828.05914400336,3.043688251744859,-6415.806106058095,-0.24047258595241017,-4405.460261800363
1905,Esketamine,47887.381341626315,2.930494266406952,-5356.483908435141,-0.3536665712903173,-10558.51179962914
1905,Psilocybin,58918.96222441749,3.2316199903048504,5675.0969743560345,-0.05254084739241893,-8039.435107014886
1906,Ketamine,53102.329117287976,3.501610608675695,-9757.547961032724,-0.14719782042053753,3133.646042108535
1906,Esketamine,53975.30737562394,3.2237939027422744,-8884.569702696761,-0.4250145263539582,-10241.083983231358
1906,Psilocybin,63921.24769789697,3.6698021440330155,1061.3706195762716,0.020993714936782926,-116.65344742103991
1907,Ketamine,51969.25377278568,3.1382443225668597,-7366.459662916153,-0.2208325364258883,-2571.0044762488196
1907,Esketamine,52237.18575176272,3.0707467082215967,-7098.527683939115,-0.2883301507711513,-5876.329100762694
1907,Psilocybin,66902.77394852911,3.2932316944937816,7567.060512827273,-0.06584516449896638,-10530.09291528076
1908,Ketamine,62445.83349463691,3.3912054451559466,-11694.02154398997,0.00990757068571213,12139.862224847015
1908,Esketamine,64056.11108053773,3.3119728467325134,-10083.743958089144,-0.06932502773772109,6964.117709891695
1908,Psilocybin,75653.61706798615,3.3847595392394982,1513.7620293592772,0.0034616647692637947,-1357.9871147424064
1909,Ketamine,70496.70566646606,3.158712505486201,-8008.144570036893,-0.23627529537435343,-2624.243721809011
1909,Esketamine,72533.68713645097,3.0600229436944995,-5971.163100051985,-0.33496485716605484,-9102.255472420484
1909,Psilocybin,83956.50397111672,3.2426845090556866,5451.653734613763,-0.15230329180486768,-12305.301865832807
1910,Ketamine,68401.86656922981,3.2412065565281267,-7876.449329032359,-0.154845356085759,908.4083051732041
1910,Esketamine,68333.35867894019,3.0133730158500067,-7944.957219321979,-0.382678896763879,-9275.593135052575
1910,Psilocybin,83291.28195941054,3.2525739168898697,7012.9660611483705,-0.14347799572401598,-13469.475868729089
1911,Ketamine,58743.87084913615,3.4143899270170808,-6143.0415038511055,-0.07879259876454014,2597.374559446799
1911,Esketamine,61281.98411678962,3.2495694416602214,-3604.9282361976293,-0.24361308412139948,-7357.660549265347
1911,Psilocybin,71137.84107839479,3.480733972650346,6250.928725407539,-0.01244855313127502,-6811.113616314915
1912,Ketamine,63258.157654303206,3.2749861129294953,-6794.864609203163,-0.11437836540758806,1647.8381658617009
1912,Esketamine,63911.387015387045,2.9280868396467783,-6141.635248119324,-0.461277638690305,-14615.8584929444
1912,Psilocybin,74112.4638595664,3.304052569467319,4059.441596060031,-0.08531190886976425,-7898.477495199422
1913,Ketamine,60762.821270722285,3.2853492508482294,-5738.257189670738,-0.06996075445784733,2590.023239067608
1913,Esketamine,61779.46470336876,3.071285628590761,-4721.6137570242645,-0.2840243767153159,-8059.48319516495
1913,Psilocybin,74397.39547870232,3.4883688533794057,7896.3170183093025,0.13305884807332902,-1908.6688550094968
1914,Ketamine,90234.48701510031,3.0992820658781497,-7173.518797895216,-0.24650061691265268,-3919.008963174154
1914,Esketamine,91050.05412690883,3.0847594131026224,-6357.951686086701,-0.26102326968818,-5388.095449881401
1914,Psilocybin,100548.89231180931,3.1462972022248388,3140.8864988137793,-0.1994854805659636,-12117.733124282142
1915,Ketamine,59056.53908104385,3.4230896919826947,-7205.65132264264,0.040252524093976394,9017.014906871576
1915,Esketamine,59250.51778634973,3.348136283513696,-7011.672617336757,-0.0347008843750225,5450.132820460744
1915,Psilocybin,68298.58114868673,3.478586223070934,2036.3907450002444,0.09574905518221577,2272.3167381994654
1916,Ketamine,53401.580263910415,3.203795637707688,-7602.186963323846,-0.15499870376742653,627.2452937896524
1916,Esketamine,56379.15300110113,3.0293674069217964,-4624.614226133133,-0.32942693455331806,-10199.59782876618
1916,Psilocybin,65093.44682097656,3.345652421359604,4089.679593742301,-0.01314192011551052,-4681.065998940275
1917,Ketamine,59439.77568640044,3.37164946577752,-9131.061069472293,0.09157040586973642,13251.72933361043
1917,Esketamine,59851.25375171354,3.1725814147007747,-8719.58300415919,-0.10749764520700866,3882.188969843801
1917,Psilocybin,72389.2871159025,3.3474266924948637,3818.450360029761,0.06734763258708032,-787.8068936111467
1918,Ketamine,66945.08065833183,3.217865986890782,-8000.329709786311,-0.07167784775935182,4774.826560615478
1918,Esketamine,68118.14800144505,2.980591988089334,-6827.262366673094,-0.3089518465608001,-7075.5707285629105
1918,Psilocybin,77972.87935065974,3.247759815008208,3027.468982541599,-0.04178401964192613,-4907.749866428275
1919,Ketamine,54719.20686727436,3.239117116660053,-4433.694492299925,-0.1452330091265286,-2101.790918393862
1919,Esketamine,53525.67634490656,3.2185479554026095,-5627.225014667725,-0.16580217038397205,-1833.8726526110167
1919,Psilocybin,62069.727035729666,3.313970800668553,2916.8256761553785,-0.07037932511802847,-6083.895306466659
1920,Ketamine,71241.55446143002,3.298474676733597,-6431.876559649565,-0.027204033597877597,5207.695047745074
1920,Esketamine,72801.12054462505,3.152754285514355,-4872.310476454528,-0.17292442481711934,-2909.2886403158427
1920,Psilocybin,85319.601285036,3.295015002936176,7646.170263956417,-0.030663707395298445,-9026.037096744847
1921,Ketamine,54296.37385026274,3.1857092092046457,-9251.56789892383,0.1167271094246396,14504.287823032611
1921,Esketamine,55106.21170806862,3.1067491836191596,-8441.730041117946,0.037767083839153504,10141.248813879854
1921,Psilocybin,61043.240129081605,3.2297278853281974,-2504.701620104963,0.1607457855481913,9738.261969773572
1922,Ketamine,60301.397826512344,3.4978075645889306,-5426.359452711826,-0.21320460266620467,-4167.847667267384
1922,Esketamine,63421.00773167238,3.3860162130141003,-2306.7495475517935,-0.324995954241035,-12318.068393294781
1922,Psilocybin,70564.00741232875,3.5036080928210094,4836.250133104579,-0.2074040744341259,-14169.433482640245
1923,Ketamine,61060.603207097054,3.224870384566292,-6907.641420831569,-0.12690959640234079,1196.7095827262337
1923,Esketamine,63639.44553780546,3.0141161915283754,-4328.799090123161,-0.3376637894402572,-10866.071434688414
1923,Psilocybin,69825.95247366211,3.1714987714091967,1857.7078457334865,-0.18028120955943594,-9970.362275908104
1924,Ketamine,42175.65585825957,3.2944344518340274,-5183.889832119166,0.00882902227893867,5581.195834671406
1924,Esketamine,43319.63976979326,3.1925690288754645,-4039.905920585472,-0.09303640067962426,-146.73210999761977
1924,Psilocybin,57959.59776890314,3.322731167802792,10600.052078524408,0.03712573824770349,-8929.39385737775
1925,Ketamine,51008.9233169705,3.456411881142738,-9852.934255980334,-0.231378504518569,-559.0984473552726
1925,Esketamine,52706.95663110318,3.438665400069806,-8154.900941847649,-0.24912498559150098,-3055.7234097698947
1925,Psilocybin,62670.98865801809,3.4489988868350285,1809.1310850672598,-0.23879149882627848,-12554.748532249792
1926,Ketamine,61295.928705081125,3.1068814267095393,-10120.174348663102,-0.46705496390019974,-10897.299026845885
1926,Esketamine,64004.28769345743,2.912510555893715,-7411.815360286797,-0.6614258347160238,-22352.347201934273
1926,Psilocybin,71772.60001560723,3.331658035314757,356.49696186299843,-0.2422783552949821,-11259.022950137192
1927,Ketamine,56209.2811894858,3.101162288395549,-5441.749835484021,0.08018484253090596,9050.06774937479
1927,Esketamine,58504.93680767596,2.9478478140371904,-3146.0942172938667,-0.0731296318274528,-144.73921494150954
1927,Psilocybin,65827.75817556331,3.1033298131857388,4176.727150593491,0.08235236732109552,-470.87062114419314
1928,Ketamine,47809.15671144614,3.3025864794404027,-8873.941337531702,-0.06289563995574277,6043.637539523277
1928,Esketamine,48568.90159611058,3.1167864931533416,-8114.1964528672615,-0.24869562624280395,-3077.106728058916
1928,Psilocybin,60090.12677714801,3.2863754134353607,3407.0287281701676,-0.07910670596078484,-6966.830496405486
1929,Ketamine,68396.92231705884,3.4215378585905443,-8675.235952472634,-0.1007133771389852,4143.1339812183005
1929,Esketamine,69857.421051391,3.336762151030138,-7214.737218140479,-0.18548908469939152,-1132.2715933321397
1929,Psilocybin,86119.62354482595,3.40558432569644,9047.465275294482,-0.11666691003308927,-14297.4762267835
1930,Ketamine,57047.05324103515,3.2875655331392584,-6591.914855192663,-0.17796809145615988,-1416.6492603345323
1930,Esketamine,59434.150587516546,3.132799720983196,-4204.817508711269,-0.3327339036122221,-10768.208153838727
1930,Psilocybin,66987.96964273648,3.401365844078522,3349.001546508669,-0.06416778051689631,-6236.551669769004
1931,Ketamine,44077.53498308422,3.0927730181168585,-7759.483647204892,-0.4709265880670981,-13432.21281581452
1931,Esketamine,44770.810325477025,3.2138793988358154,-7066.208304812084,-0.3498202073481411,-8675.701025854267
1931,Psilocybin,59396.48215426148,3.2841752011674528,7559.463523972372,-0.2795244050165038,-20138.06174971504
1932,Ketamine,55751.90179307326,3.2226683464406296,-7027.268209943788,-0.25400333524180096,-4402.881875937255
1932,Esketamine,56061.17613938167,3.2092281680887917,-6717.993863635376,-0.2674435135936388,-5316.964248078371
1932,Psilocybin,59598.50270060167,3.360772484469987,-3180.667302415379,-0.11589919721244346,-2034.796572144577
1933,Ketamine,59638.86458411966,3.236480821140712,-9227.668346592262,0.043862692403187964,11201.48950473572
1933,Esketamine,61966.088557385396,3.0421334118257053,-6900.444373326529,-0.15048471691181886,128.63211229468016
1933,Psilocybin,68850.88848153074,3.1162886711389017,-15.644449181185337,-0.07632945759862242,-3419.1811427568236
1934,Ketamine,56690.07941305673,3.4328119702924393,-8452.942113119338,-0.0761961155005233,5024.116915595789
1934,Esketamine,58425.37903652586,3.2511329022647537,-6717.642489650207,-0.25787518352820893,-4886.740769119195
1934,Psilocybin,71754.2863893399,3.4615716348547663,6611.264863163837,-0.04743645093819637,-8745.905155382674
1935,Ketamine,55067.566053930066,3.080743333093504,-6038.6724281699935,0.09962287655802715,10521.701873281216
1935,Esketamine,55182.55275608012,2.956559615771728,-5923.6857260199395,-0.024560840763748537,4818.447891651255
1935,Psilocybin,68538.42732901033,3.0722673342358946,7432.1888469102705,0.09114687770041785,-3330.5793503914674
1936,Ketamine,45260.87715581101,3.1292788467671206,-8888.642873440083,-0.2620374310244249,-2903.0415226590376
1936,Esketamine,46452.14574068009,3.0772073832866234,-7697.374288571002,-0.3141088945049222,-6437.525964150496
1936,Psilocybin,55385.733173705,3.1967916904379385,1236.2131444539045,-0.194524587353607,-9989.81957536622
1937,Ketamine,61253.39382303968,3.1517995982853293,-7418.768060494716,-0.3354770076566842,-7677.697284056072
1937,Esketamine,63828.015782979375,3.026197860366021,-4844.146100555023,-0.4610787455759926,-15904.397450364646
1937,Psilocybin,73685.54967896978,3.3344143948254086,5013.387795435381,-0.15286221111660492,-11892.187295682603
1938,Ketamine,42799.955106406844,3.343631553316062,-10571.96362945687,0.05080954773390545,12858.393277482615
1938,Esketamine,45483.331979261166,3.0472028834823517,-7888.586756602548,-0.24561912209980497,-3164.273737888676
1938,Psilocybin,59360.51846140633,3.275888047992757,5988.599725542619,-0.01693395758939964,-6750.627817065603
1939,Ketamine,56048.584429867085,3.2337094225422147,-7740.343123740684,-0.05930660850798253,5071.54574088147
1939,Esketamine,57601.69227624276,2.893744932402268,-6187.235277365013,-0.3992710986479291,-11779.964161791795
1939,Psilocybin,63530.80961540439,3.112468689801183,-258.1179382033806,-0.18054734124901417,-7866.512418002257
1940,Ketamine,49124.645454652746,3.2898262972145087,-6761.091986461797,-0.16570805058902804,-695.7702900444647
1940,Esketamine,50957.6494270402,3.116185312550086,-4928.088014074339,-0.3393490352534507,-10342.618572330943
1940,Psilocybin,58924.063150331865,3.4051359955007685,3038.3257092173226,-0.050398352302768235,-5306.251562841893
1941,Ketamine,56337.83395321132,2.9699586297305496,-6700.421574176726,-0.211276004979283,-2806.9986498910093
1941,Esketamine,57563.79988196229,2.8198641277638794,-5474.4556454257545,-0.3613705069459532,-10787.217167142138
1941,Psilocybin,65966.08936638753,3.09929123739689,2927.8338389994897,-0.08194339731294242,-6615.286718081899
1942,Ketamine,60086.59124177343,3.020338490341015,-7737.798081561712,-0.3380894748326937,-7476.228285909505
1942,Esketamine,61197.90254139684,3.0127528654243694,-6626.4867819383,-0.3456750997493394,-8928.892706781973
1942,Psilocybin,68446.54780415476,3.015067801580955,622.1584808196203,-0.3433601635927537,-16073.365842493537
1943,Ketamine,39445.5175505502,3.2476544038910546,-10116.866855645108,-0.03538424536274398,8524.57581432163
1943,Esketamine,40493.159716161994,3.2036378274994943,-9069.224690033312,-0.0794008217543043,5496.1877110896185
1943,Psilocybin,50852.21782424588,3.353192171156363,1289.8334180505772,0.07015352190256419,1867.0750675648114
1944,Ketamine,55978.71811196342,3.2241984348710098,-5612.267663598686,0.12780122545811334,11363.322809213787
1944,Esketamine,56941.9906585712,2.897057607555689,-4648.995116990904,-0.19933960185720734,-4321.286966583426
1944,Psilocybin,65063.266887661994,3.16629898646204,3472.2811120998886,0.06990177704914347,-326.70114488843274
1945,Ketamine,59922.13055254419,3.2692865034478236,-6991.052930627768,0.067275363982088,10018.444309821727
1945,Esketamine,59686.59986665388,3.162978450711884,-7226.583616518081,-0.03903268875385146,5470.112622594765
1945,Psilocybin,71168.63085006106,3.4224519061821423,4255.4473668891005,0.22044076671640678,5664.387135349205
1946,Ketamine,48639.66967973092,2.9550153141915017,-4108.61786128801,-0.08233114273647413,403.7164381466746
1946,Esketamine,49117.34021456381,2.8230420479403118,-3630.9473264551198,-0.214304408987664,-6012.75107798976
1946,Psilocybin,63454.33866844201,2.9850538038423737,10706.051127423081,-0.05229265308560205,-13059.220516275174
1947,Ketamine,49844.00194865973,3.0812236818909455,-6898.27475166964,0.11885383482543288,12246.69731881412
1947,Esketamine,51886.054105129,3.1219905549403126,-4856.222595200372,0.15962070787479998,12039.154449566371
1947,Psilocybin,57299.44881989734,3.1583082388836976,557.1721195679711,0.19593839181818495,8260.055512250352
1948,Ketamine,55642.78928780493,3.303092276653226,-7859.920152255807,0.11911450841558313,13220.073030957048
1948,Esketamine,56031.68503533394,3.152489189967821,-7471.024404726799,-0.031488578269821765,6054.038382584819
1948,Psilocybin,73917.37336638916,3.3565113205152652,10414.663926328423,0.17253355227762235,-2650.654073835418
1949,Ketamine,55646.81266098171,3.3942049683921227,-4137.910718590421,0.02397118488444372,5216.6140383903885
1949,Esketamine,56666.70648206874,3.4153221852130065,-3118.0168975033957,0.04508840170532746,5146.994974243132
1949,Psilocybin,63943.52831885424,3.53155324840291,4158.804939282105,0.16131946489523097,3100.5709810032886
1950,Ketamine,53983.77451672067,3.1598261605495055,-6807.290084630404,-0.2216487405524057,-3166.9032402278517
1950,Esketamine,55575.5780962793,3.21811756016318,-5215.486505071771,-0.163357340938731,-2135.5938371711245
1950,Psilocybin,57889.74001413416,3.3946712833449073,-2901.3245872169136,0.01319638224299613,3495.1617881517395
